---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 311k  234k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0   280k| 310k  234k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    88k| 309k  233k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  232k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  232k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  230k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 306k  230k| 10   2  87   0   0
5.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   140k| 308k  232k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 310k  234k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 308k  232k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 315k  237k|  9   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 309k  232k| 10   2  87   0   0
9.0   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    28k| 310k  233k|  9   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 311k  234k|  9   2  87   0   0
9.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 310k  233k|  9   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 308k  231k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 310k  233k|  9   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   104k| 306k  229k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 312k  234k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  230k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 312k  235k|  9   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 310k  233k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k| 305k  229k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 311k  234k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 313k  235k|  9   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 312k  234k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 308k  231k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 312k  234k|  9   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 313k  235k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k| 312k  234k|  9   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 312k  235k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 313k  237k|  9   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 309k  233k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0   272k| 314k  236k|  9   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 310k  233k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 312k  234k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 312k  234k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 313k  235k|  9   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 308k  231k|  9   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 309k  232k|  9   2  87   0   0
 11   0 2.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  229k|  9   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 309k  232k|  9   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 306k  230k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    84k| 306k  229k|  9   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 309k  233k|  9   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   112k| 306k  230k|  9   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 312k  235k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 307k  232k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 309k  234k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 309k  233k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 309k  233k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 313k  236k|  9   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 307k  231k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 315k  238k|  9   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 313k  235k|  9   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 310k  233k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 312k  235k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0   112k| 308k  232k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 310k  233k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 310k  234k|  9   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   264k| 311k  235k|  9   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 311k  234k|  9   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   100k| 311k  234k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8190B| 309k  233k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 314k  237k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 316k  239k|  9   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 310k  234k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 313k  236k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0   116k| 308k  233k| 10   2  87   0   0
5.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  232k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 309k  233k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 310k  234k|  9   2  87   0   0
 10   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    12k| 308k  232k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 308k  232k|  9   2  87   0   0
7.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 302k  228k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 307k  231k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  229k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k| 309k  231k|  9   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0   164k| 307k  230k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 309k  232k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  231k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 307k  231k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 315k  238k|  9   2  87   0   0
 14   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 311k  235k|  9   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 302k  227k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  229k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 306k  231k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 308k  231k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 310k  233k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 299k  224k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 303k  228k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   248k| 305k  230k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k| 305k  229k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0  8189B| 306k  230k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k| 306k  231k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 309k  233k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B| 312k  235k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k| 316k  238k|  9   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 308k  232k| 10   2  87   0   0
 13   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    52k| 302k  228k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 310k  234k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 312k  234k|  9   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  231k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  231k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   148k| 305k  229k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 308k  232k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 306k  229k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  230k| 10   2  87   0   0
 14   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k| 309k  233k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 309k  232k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 303k  228k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 303k  228k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   124k| 305k  228k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k| 302k  227k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 300k  226k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 303k  228k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k| 302k  226k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 303k  229k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    72k| 306k  230k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 303k  228k| 10   2  87   0   0
 14   0   0|  33G   88G 1312M   63G|   0     0 |   0   252k| 305k  229k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  229k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  230k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k| 306k  230k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 307k  230k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 309k  232k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  230k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 307k  230k| 10   2  87   0   0
9.0   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    20k| 308k  231k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 308k  231k| 10   2  87   0   0
 10   0 1.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  229k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  229k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 305k  230k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 309k  232k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    88k| 307k  231k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B| 302k  227k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 303k  228k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 303k  228k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  229k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 303k  227k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 303k  227k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0   108k| 301k  226k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  229k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0   252k| 307k  232k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    24k| 307k  231k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 305k  230k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 302k  228k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 303k  228k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k| 307k  231k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  229k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    72k| 302k  227k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k| 305k  230k| 10   2  87   0   0
 16   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  231k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  231k| 10   2  87   0   0
9.0   0 2.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  229k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 304k  228k| 10   2  87   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 306k  230k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 304k  228k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  228k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0   116k| 303k  228k| 10   2  87   0   0
 11   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    44k| 304k  229k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 301k  226k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 302k  229k|  9   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 308k  232k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   228k| 306k  230k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  230k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  230k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 303k  228k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 301k  227k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 308k  232k|  9   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0   104k| 309k  233k|  9   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 309k  232k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 310k  233k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 305k  229k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   312k| 305k  230k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B| 304k  228k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 302k  227k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  229k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   252k| 305k  230k|  9   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k| 303k  228k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 304k  228k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k| 303k  229k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 303k  228k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 303k  229k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 310k  234k| 10   2  87   0   0
 14   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    16k| 309k  233k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
9.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  229k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 303k  228k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   124k| 305k  229k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 305k  229k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 308k  232k| 10   2  87   0   0
 14   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  229k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 309k  232k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 305k  230k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 309k  232k|  9   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 307k  232k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 307k  231k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 307k  231k| 10   2  87   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  229k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  231k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 301k  227k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 303k  229k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0   376k| 307k  231k| 10   2  87   0   0
 14   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  229k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  230k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  231k|  9   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 304k  229k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   296k| 307k  230k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 308k  232k| 10   2  87   0   0
7.0   0 2.0|  33G   88G 1312M   63G|   0     0 |   0  8191B| 306k  230k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  228k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 303k  228k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0    96k| 302k  228k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B| 301k  226k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 302k  227k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   112k| 300k  226k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  229k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 307k  230k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 309k  232k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 306k  230k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  231k| 10   2  87   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 302k  227k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  232k|  9   2  87   0   0
 10   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    16k| 304k  229k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  231k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 303k  227k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 307k  231k|  9   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 308k  232k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 305k  228k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 302k  226k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 303k  227k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  229k| 10   2  87   0   0
 14   0   0|  33G   88G 1312M   63G|   0     0 |   0   252k| 305k  229k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  229k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 304k  229k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 307k  231k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0   360k| 306k  231k| 10   2  87   0   0
9.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  231k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 304k  229k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 306k  230k| 10   2  87   0   0
7.0   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    52k| 302k  227k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 299k  225k| 10   2  87   0   0
6.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 303k  228k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 304k  229k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  231k| 10   2  87   0   0
9.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0   108k| 303k  227k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 304k  228k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  229k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 307k  231k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 305k  230k| 10   2  87   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   124k| 309k  233k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 306k  229k| 10   2  87   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 312k  235k| 10   2  87   0   0
 14   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 308k  232k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 306k  230k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 306k  230k| 10   2  87   0   0
