procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92397764 1343156 68419336    0    0     0     8 90216 69224  2  1 97  0  0  0
 2  0    768 92390940 1343156 68419352    0    0     0     8 89627 68767  2  1 97  0  0  0
 1  0    768 92378048 1343156 68419372    0    0     0    28 87006 66756  2  1 97  0  0  0
 3  0    768 92381960 1343156 68419392    0    0     0    24 90749 69583  2  1 97  0  0  0
 3  0    768 92395160 1343156 68419412    0    0     0     0 89427 68750  2  1 97  0  0  0
 2  0    768 92355220 1343156 68419428    0    0     0     0 88813 68082  2  1 97  0  0  0
 2  0    768 92359596 1343156 68419444    0    0     0    20 90252 69296  2  1 97  0  0  0
 1  0    768 92328092 1343156 68419468    0    0     0     0 89728 68805  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92335856 1343156 68419484    0    0     0    40 88208 67744  2  1 97  0  0  0
 1  0    768 92348284 1343156 68419500    0    0     0   240 88412 67878  2  1 97  0  0  0
 4  0    768 92343276 1343156 68419504    0    0     0    76 88877 68282  2  1 97  0  0  0
 3  0    768 92351684 1343156 68419528    0    0     0     0 88982 68153  2  1 97  0  0  0
 2  0    768 92354560 1343156 68419548    0    0     0    16 88725 68152  2  1 97  0  0  0
 2  0    768 92346684 1343156 68419568    0    0     0    60 88799 68055  2  1 97  0  0  0
 1  0    768 92353224 1343156 68419584    0    0     0     0 91647 70155  2  1 97  0  0  0
 2  0    768 92365420 1343156 68419600    0    0     0     4 89330 68477  2  1 97  0  0  0
 3  0    768 92366636 1343156 68419616    0    0     0     0 89460 68671  2  1 97  0  0  0
 3  0    768 92379388 1343156 68419628    0    0     0     0 91456 70258  2  1 97  0  0  0
 3  0    768 92370112 1343156 68419652    0    0     0    68 91044 69959  2  1 97  0  0  0
 2  0    768 92365616 1343156 68419668    0    0     0   264 89966 68993  2  1 97  0  0  0
 2  0    768 92364200 1343156 68419684    0    0     0     0 89683 68885  2  1 97  0  0  0
 3  0    768 92366260 1343156 68419700    0    0     0     0 88694 68106  2  1 97  0  0  0
 3  0    768 92360096 1343156 68419712    0    0     0     0 89841 68993  2  1 97  0  0  0
 4  0    768 92371224 1343156 68419744    0    0     0   144 88307 67777  2  1 97  0  0  0
 1  0    768 92377936 1343156 68419764    0    0     0    20 88616 67950  2  1 97  0  0  0
 4  0    768 92382652 1343156 68419780    0    0     0     0 87783 67372  2  1 97  0  0  0
 3  0    768 92383260 1343156 68419796    0    0     0     0 89268 68199  2  1 97  0  0  0
 1  0    768 92374132 1343156 68419808    0    0     0     0 90354 69113  2  1 97  0  0  0
 2  0    768 92375140 1343156 68419832    0    0     0    40 88830 68126  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 92386940 1343156 68419848    0    0     0     0 89426 68747  2  1 97  0  0  0
 1  0    768 92382336 1343156 68419864    0    0     0    16 88555 67902  2  1 97  0  0  0
 3  0    768 92375512 1343156 68419880    0    0     0     0 88650 67996  2  1 97  0  0  0
 1  0    768 92369764 1343156 68419896    0    0     0     0 89686 68837  2  1 97  0  0  0
 2  0    768 92377244 1343156 68419916    0    0     0    40 89702 68923  2  1 97  0  0  0
 2  0    768 92390008 1343156 68419932    0    0     0   108 87424 67006  2  1 97  0  0  0
 1  0    768 92380188 1343156 68419948    0    0     0     0 92784 71049  2  1 97  0  0  0
 2  0    768 92356764 1343156 68419964    0    0     0    16 89685 68713  2  1 97  0  0  0
 1  0    768 92361644 1343156 68419980    0    0     0     0 88804 68119  2  1 97  0  0  0
 3  0    768 92348512 1343156 68420004    0    0     0    40 89705 68778  2  1 97  0  0  0
 3  0    768 92341112 1343156 68420020    0    0     0     0 88546 67652  2  1 97  0  0  0
 3  0    768 92332644 1343156 68420036    0    0     0   244 89940 68838  2  1 97  0  0  0
 3  0    768 92334788 1343156 68420116    0    0     0     0 89463 68679  2  1 97  0  0  0
 1  0    768 92344664 1343156 68420136    0    0     0     8 90016 69096  2  1 97  0  0  0
 0  0    768 92355008 1343156 68420156    0    0     0    48 90404 69285  2  1 97  0  0  0
 3  0    768 92340320 1343156 68420172    0    0     0     0 89952 68852  2  1 97  0  0  0
 2  0    768 92347132 1343156 68420192    0    0     0     0 90662 69700  2  1 97  0  0  0
 2  0    768 92358208 1343156 68420208    0    0     0     8 90712 69623  2  1 97  0  0  0
 2  0    768 92353540 1343156 68420224    0    0     0     0 89319 68543  2  1 97  0  0  0
 2  0    768 92356816 1343156 68420240    0    0     0    72 90455 69403  2  1 97  0  0  0
 3  0    768 92364608 1343156 68420264    0    0     0     0 89651 68900  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 92361516 1343156 68420280    0    0     0   284 90400 69337  2  1 97  0  0  0
 1  0    768 92368052 1343156 68420292    0    0     0     0 88671 67895  2  1 97  0  0  0
 4  0    768 92369316 1343156 68420308    0    0     0     0 89318 68412  2  1 97  0  0  0
 3  0    768 92355820 1343156 68420324    0    0     0    68 89657 68859  2  1 97  0  0  0
 3  0    768 92362172 1343156 68420348    0    0     0    20 89655 68739  2  1 97  0  0  0
 1  0    768 92360772 1343156 68420364    0    0     0     0 89276 68469  2  1 97  0  0  0
 3  0    768 92348976 1343156 68420380    0    0     0     0 88662 67915  2  1 97  0  0  0
 2  0    768 92339636 1343156 68420396    0    0     0     0 88000 67435  2  1 97  0  0  0
 4  0    768 92342092 1343156 68420412    0    0     0    28 88862 68114  2  1 97  0  0  0
 3  0    768 92344296 1343156 68420432    0    0     0   108 89173 68373  2  1 97  0  0  0
 2  0    768 92338700 1343156 68420452    0    0     0     8 88632 67896  2  1 97  0  0  0
 2  0    768 92336128 1343156 68420468    0    0     0     8 89422 68633  2  1 97  0  0  0
 4  0    768 92336632 1343156 68420480    0    0     0     0 88576 67839  2  1 97  0  0  0
 2  0    768 92333772 1343156 68420500    0    0     0    28 88073 67513  2  1 97  0  0  0
 1  0    768 92338016 1343156 68420524    0    0     0     0 88724 67971  2  1 97  0  0  0
 4  0    768 92338012 1343156 68420540    0    0     0     0 88332 67671  2  1 97  0  0  0
 2  0    768 92310200 1343156 68420556    0    0     0     4 89070 68347  2  1 97  0  0  0
 3  0    768 92313192 1343156 68420572    0    0     0     0 88629 67867  2  1 97  0  0  0
 3  0    768 92300480 1343156 68420588    0    0     0    16 87323 66499  2  1 97  0  0  0
 2  0    768 92292996 1343156 68420612    0    0     0     0 89645 68580  2  1 97  0  0  0
 2  0    768 92312392 1343156 68420628    0    0     0     0 89893 68891  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92304792 1343156 68420644    0    0     0   312 89751 68591  2  1 97  0  0  0
 3  0    768 92318596 1343156 68420660    0    0     0     8 89562 68707  2  1 97  0  0  0
 1  0    768 92302880 1343156 68420676    0    0     0    64 89392 68591  2  1 97  0  0  0
 2  0    768 92322392 1343156 68420700    0    0     0     0 88614 67836  2  1 97  0  0  0
 3  0    768 92315204 1343156 68420716    0    0     0     0 88839 68050  2  1 97  0  0  0
 2  0    768 92308192 1343156 68420732    0    0     0     0 88374 67657  2  1 97  0  0  0
 4  0    768 92306420 1343156 68420748    0    0     0     8 84474 64757  2  1 97  0  0  0
 3  0    768 92315076 1343156 68420764    0    0     0    32 88849 67913  2  1 97  0  0  0
 4  0    768 92320316 1343156 68420776    0    0     0     0 89449 68644  2  1 97  0  0  0
 0  0    768 92313336 1343156 68420800    0    0     0     0 89406 68681  2  1 97  0  0  0
 3  0    768 92314980 1343156 68420816    0    0     0   276 87946 67602  2  1 97  0  0  0
 1  0    768 92314896 1343156 68420832    0    0     0     0 83206 63652  2  1 97  0  0  0
 2  0    768 92310544 1343156 68420848    0    0     0    40 85719 65686  2  1 97  0  0  0
 4  0    768 92303704 1343156 68420864    0    0     0     4 89302 68562  2  1 97  0  0  0
 2  0    768 92309520 1343156 68420888    0    0     0     0 89006 68158  2  1 97  0  0  0
 1  0    768 92310200 1343156 68420904    0    0     0     0 86013 65746  2  1 97  0  0  0
 3  0    768 92335368 1343156 68420924    0    0     0     0 84986 65073  2  1 97  0  0  0
 4  0    768 92315576 1343156 68420940    0    0     0    16 87094 66703  2  1 97  0  0  0
 3  0    768 92329696 1343156 68420948    0    0     0     0 88510 67985  2  1 97  0  0  0
 3  0    768 92320072 1343156 68420980    0    0     0     4 85698 65683  2  1 97  0  0  0
 3  0    768 92332976 1343156 68420996    0    0     0     8 87456 67000  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 92340164 1343156 68421012    0    0     0    28 89096 68404  2  1 97  0  0  0
 3  0    768 92346812 1343156 68421028    0    0     0    52 89336 68635  2  1 97  0  0  0
 1  0    768 92351920 1343156 68421044    0    0     0   108 89381 68680  2  1 97  0  0  0
 2  0    768 92350560 1343156 68421068    0    0     0     0 88869 68056  2  1 97  0  0  0
 2  0    768 92363992 1343156 68421080    0    0     0     4 87007 66565  2  1 97  0  0  0
 2  0    768 92357136 1343156 68421080    0    0     0     0 85059 65218  2  1 97  0  0  0
 2  0    768 92358636 1343156 68421112    0    0     0   120 87216 66793  2  1 97  0  0  0
 0  0    768 92357644 1343156 68421128    0    0     0    24 86969 66589  2  1 97  0  0  0
 2  0    768 92353880 1343156 68421220    0    0     0     0 88776 68095  2  1 97  0  0  0
 3  0    768 92360204 1343156 68421236    0    0     0   236 88661 67919  2  1 97  0  0  0
 2  0    768 92369896 1343156 68421252    0    0     0     4 90146 69164  2  1 97  0  0  0
 1  0    768 92351056 1343156 68421264    0    0     0     0 89181 68422  2  1 97  0  0  0
 3  0    768 92362128 1343156 68421280    0    0     0    40 88887 68189  2  1 97  0  0  0
 3  0    768 92371772 1343156 68421296    0    0     0     0 87634 67086  2  1 97  0  0  0
 3  0    768 92339820 1343156 68421324    0    0     0     0 85504 65512  2  1 97  0  0  0
 3  0    768 92349272 1343156 68421340    0    0     0     0 87835 67207  2  1 97  0  0  0
 2  0    768 92346872 1343156 68421356    0    0     0     4 88654 67876  2  1 97  0  0  0
 2  0    768 92350228 1343156 68421372    0    0     0    24 89018 68262  2  1 97  0  0  0
 1  0    768 92361704 1343156 68421388    0    0     0     0 89060 68059  2  1 97  0  0  0
 3  0    768 92361628 1343156 68421412    0    0     0     0 87015 66426  2  1 97  0  0  0
 3  0    768 92374628 1343156 68421428    0    0     0   252 87244 66842  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92366732 1343156 68421440    0    0     0    28 89576 68637  2  1 97  0  0  0
 2  0    768 92369104 1343156 68421460    0    0     0    68 89883 68963  2  1 97  0  0  0
 0  0    768 92373296 1343156 68421476    0    0     0     0 89168 68123  2  1 97  0  0  0
 3  0    768 92372300 1343156 68421500    0    0     0     0 89456 68673  2  1 97  0  0  0
 2  0    768 92374124 1343156 68421516    0    0     0     0 89015 68341  2  1 97  0  0  0
 3  0    768 92374192 1343156 68421532    0    0     0     0 88007 67403  2  1 97  0  0  0
 1  0    768 92373916 1343156 68421548    0    0     0    28 87447 67066  2  1 97  0  0  0
 1  0    768 92352964 1343156 68421564    0    0     0     4 88076 67486  2  1 97  0  0  0
 3  0    768 92360484 1343156 68421584    0    0     0     0 89132 68259  2  1 97  0  0  0
 3  0    768 92351644 1343156 68421600    0    0     0     4 89167 68382  2  1 97  0  0  0
 3  0    768 92352032 1343156 68421616    0    0     0    28 88836 67936  2  1 97  0  0  0
 1  0    768 92361072 1343156 68421632    0    0     0    28 88614 67905  2  1 97  0  0  0
 2  0    768 92347700 1343156 68421648    0    0     0     0 85944 65660  2  1 97  0  0  0
 2  0    768 92346588 1343156 68421664    0    0     0     4 88460 67655  2  1 97  0  0  0
 2  0    768 92345640 1343156 68421688    0    0     0     0 89615 68703  2  1 97  0  0  0
 3  0    768 92339072 1343156 68421708    0    0     0     0 90301 69189  2  1 97  0  0  0
 2  0    768 92350832 1343156 68421716    0    0     0   112 88791 68136  2  1 97  0  0  0
 2  0    768 92349896 1343156 68421740    0    0     0     0 88953 68255  2  1 97  0  0  0
 3  0    768 92376848 1343156 68421764    0    0     0    76 87229 66681  2  1 97  0  0  0
 4  0    768 92369360 1343156 68421780    0    0     0   248 89632 68633  2  1 97  0  0  0
 2  0    768 92364700 1343156 68421796    0    0     0     0 89702 68880  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 92345356 1343156 68421812    0    0     0    52 89369 68624  2  1 97  0  0  0
 2  0    768 92359972 1343156 68421828    0    0     0     0 88976 68237  2  1 97  0  0  0
 2  0    768 92359568 1343156 68421852    0    0     0     0 90418 69301  2  1 97  0  0  0
 1  0    768 92344852 1343156 68421868    0    0     0     0 89068 68210  2  1 97  0  0  0
 3  0    768 92346304 1343156 68421880    0    0     0     4 88671 67845  2  1 97  0  0  0
 2  0    768 92342532 1343156 68421896    0    0     0    16 87996 67315  2  1 97  0  0  0
 2  0    768 92341164 1343156 68421912    0    0     0     4 88121 67235  2  1 97  0  0  0
 1  0    768 92313452 1343156 68421932    0    0     0     0 89584 68850  2  1 97  0  0  0
 3  0    768 92332240 1343156 68421952    0    0     0     0 86679 66295  2  1 97  0  0  0
 4  0    768 92324496 1343156 68421968    0    0     0   252 88850 68017  2  1 97  0  0  0
 2  0    768 92346016 1343156 68421984    0    0     0    84 89304 68518  2  1 97  0  0  0
 3  0    768 92331744 1343156 68422000    0    0     0     0 89400 68611  2  1 97  0  0  0
 2  0    768 92317636 1343156 68422020    0    0     0     0 88490 67664  2  1 97  0  0  0
 3  0    768 92345040 1343156 68422044    0    0     0     0 87524 67044  2  1 97  0  0  0
 2  0    768 92353000 1343156 68422056    0    0     0     0 90186 68428  2  1 97  0  0  0
 2  0    768 92342184 1343156 68422072    0    0     0    16 89879 68657  2  1 97  0  0  0
 3  0    768 92333256 1343156 68422088    0    0     0     4 88953 67987  2  1 97  0  0  0
 2  0    768 92339736 1343156 68422104    0    0     0     0 89886 68996  2  1 97  0  0  0
 1  0    768 92330120 1343156 68422128    0    0     0     0 88937 68105  2  1 97  0  0  0
 2  0    768 92324328 1343156 68422144    0    0     0     8 88942 68270  2  1 97  0  0  0
 2  0    768 92328412 1343156 68422160    0    0     0    28 88642 67990  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92324684 1343156 68422172    0    0     0    52 88809 67919  2  1 97  0  0  0
 3  0    768 92313544 1343156 68422188    0    0     0     4 88900 67955  2  1 97  0  0  0
 3  0    768 92310924 1343156 68422212    0    0     0     0 88348 67866  2  1 97  0  0  0
 2  0    768 92313664 1343156 68422232    0    0     0   172 88975 68043  2  1 97  0  0  0
 3  0    768 92317248 1343156 68422248    0    0     0     0 89372 68602  2  1 97  0  0  0
 5  0    768 92335636 1343156 68422348    0    0     0    48 89088 68105  2  1 97  0  0  0
 3  0    768 92350692 1343156 68422364    0    0     0     0 89403 68627  2  1 97  0  0  0
 1  0    768 92341848 1343156 68422388    0    0     0     8 89100 68098  2  1 97  0  0  0
 1  0    768 92346092 1343156 68422404    0    0     0   248 89793 68747  2  1 97  0  0  0
 4  0    768 92359904 1343156 68422420    0    0     0    48 89766 68965  2  1 97  0  0  0
 2  0    768 92372244 1343156 68422440    0    0     0   132 90573 69495  2  1 97  0  0  0
 2  0    768 92365124 1343156 68422448    0    0     0     0 90626 69396  2  1 97  0  0  0
 3  0    768 92363140 1343156 68422480    0    0     0     0 90684 69388  2  1 97  0  0  0
 3  0    768 92380956 1343156 68422488    0    0     0     4 90053 69067  2  1 97  0  0  0
 4  0    768 92363116 1343156 68422516    0    0     0    16 88868 68156  2  1 97  0  0  0
 3  0    768 92362028 1343156 68422524    0    0     0     0 88799 67871  2  1 97  0  0  0
 1  0    768 92359360 1343156 68422548    0    0     0     8 89641 68459  2  1 97  0  0  0
 1  0    768 92354172 1343156 68422556    0    0     0     0 89735 68736  2  1 97  0  0  0
 1  0    768 92353048 1343156 68422584    0    0     0     0 89733 68838  2  1 97  0  0  0
 2  0    768 92362064 1343156 68422592    0    0     0   252 87424 67014  2  1 97  0  0  0
 2  0    768 92347220 1343156 68422620    0    0     0    68 90303 69232  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 92353436 1343156 68422628    0    0     0     0 89129 68414  2  1 97  0  0  0
 4  0    768 92363416 1343156 68422652    0    0     0     0 89523 68793  2  1 97  0  0  0
 1  0    768 92358504 1343156 68422668    0    0     0     0 89806 68942  2  1 97  0  0  0
 4  0    768 92351360 1343156 68422692    0    0     0     0 88034 67415  2  1 97  0  0  0
 0  0    768 92358336 1343156 68422700    0    0     0    32 88920 68245  2  1 97  0  0  0
 2  0    768 92353988 1343156 68422720    0    0     0     0 88520 67812  2  1 97  0  0  0
 1  0    768 92357060 1343156 68422728    0    0     0     0 88249 67595  2  1 97  0  0  0
 2  0    768 92361360 1343156 68422760    0    0     0     0 87597 67087  2  1 97  0  0  0
 4  0    768 92358428 1343156 68422768    0    0     0     8 88777 68034  2  1 97  0  0  0
 2  0    768 92334620 1343156 68422792    0    0     0    28 89207 68324  2  1 97  0  0  0
 2  0    768 92328256 1343156 68422800    0    0     0    32 87761 67163  2  1 97  0  0  0
 2  0    768 92327556 1343156 68422824    0    0     0     0 89138 68142  2  1 97  0  0  0
 1  0    768 92320144 1343156 68422844    0    0     0     0 89850 68830  2  1 97  0  0  0
 2  0    768 92319880 1343156 68422868    0    0     0     0 86832 66734  2  1 97  0  0  0
 2  0    768 92325552 1343156 68422872    0    0     0    28 82030 62830  2  1 97  0  0  0
 4  0    768 92325644 1343156 68422896    0    0     0    96 88731 68057  2  1 97  0  0  0
 3  0    768 92329144 1343156 68422912    0    0     0     4 89706 68964  2  1 97  0  0  0
 4  0    768 92345876 1343156 68422936    0    0     0     0 89560 68811  2  1 97  0  0  0
 4  0    768 92350808 1343156 68422944    0    0     0   244 89199 68475  2  1 97  0  0  0
 4  0    768 92359416 1343156 68422968    0    0     0    52 87426 66987  2  1 97  0  0  0
 3  0    768 92355928 1343156 68422976    0    0     0     0 89395 68587  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92377436 1343156 68423000    0    0     0     0 90117 69228  2  1 97  0  0  0
 3  0    768 92369988 1343156 68423016    0    0     0     4 88164 67676  2  1 97  0  0  0
 3  0    768 92380312 1343156 68423036    0    0     0     0 87868 67435  2  1 97  0  0  0
 3  0    768 92372344 1343156 68423052    0    0     0    96 91174 69867  2  1 97  0  0  0
 3  0    768 92370528 1343156 68423060    0    0     0     0 90519 69623  2  1 97  0  0  0
 3  0    768 92370168 1343156 68423088    0    0     0     8 89439 68716  2  1 97  0  0  0
 1  0    768 92357308 1343156 68423112    0    0     0     0 88427 67896  2  1 97  0  0  0
 3  0    768 92372356 1343156 68423120    0    0     0     8 89132 68428  2  1 97  0  0  0
 2  0    768 92368612 1343156 68423144    0    0     0   300 89941 69179  2  1 97  0  0  0
 2  0    768 92359604 1343156 68423152    0    0     0    36 89969 69069  2  1 97  0  0  0
 2  0    768 92372172 1343156 68423172    0    0     0     0 90357 69309  2  1 97  0  0  0
 2  0    768 92364680 1343156 68423188    0    0     0     0 90206 69290  2  1 97  0  0  0
 2  0    768 92361268 1343156 68423212    0    0     0     0 90425 69536  2  1 97  0  0  0
 3  0    768 92351936 1343156 68423224    0    0     0    44 90935 69904  2  1 97  0  0  0
 2  0    768 92359780 1343156 68423248    0    0     0     0 90573 69548  2  1 97  0  0  0
 2  0    768 92359240 1343156 68423264    0    0     0     0 89143 68393  2  1 97  0  0  0
 4  0    768 92370084 1343156 68423280    0    0     0     0 88638 68128  2  1 97  0  0  0
 2  0    768 92363292 1343156 68423304    0    0     0     0 89504 68340  2  1 97  0  0  0
 3  0    768 92366684 1343156 68423320    0    0     0    28 88346 67766  2  1 97  0  0  0
 3  0    768 92381428 1343156 68423332    0    0     0    12 89455 68589  2  1 97  0  0  0
 3  0    768 92381612 1343156 68423348    0    0     0    28 90868 69878  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92372156 1343156 68423356    0    0     0   116 90512 69381  2  1 97  0  0  0
 3  0    768 92385716 1343156 68423388    0    0     0     0 90733 69397  2  1 97  0  0  0
 2  0    768 92384936 1343156 68423468    0    0     0    44 89091 68169  2  1 97  0  0  0
 3  0    768 92389380 1343156 68423492    0    0     0     0 89937 69147  2  1 97  0  0  0
 2  0    768 92393136 1343156 68423508    0    0     0     4 88531 67822  2  1 97  0  0  0
 3  0    768 92386332 1343156 68423524    0    0     0     0 89223 68533  2  1 97  0  0  0
 1  0    768 92374752 1343156 68423544    0    0     0   236 89949 69065  2  1 97  0  0  0
 2  0    768 92380344 1343156 68423560    0    0     0    36 90660 69730  2  1 97  0  0  0
 2  0    768 92375860 1343156 68423568    0    0     0     0 89912 69026  2  1 97  0  0  0
 4  0    768 92377116 1343156 68423592    0    0     0     0 90561 69542  2  1 97  0  0  0
 1  0    768 92382636 1343156 68423600    0    0     0     4 90806 69603  2  1 97  0  0  0
 2  0    768 92388816 1343156 68423636    0    0     0     0 92589 71219  2  1 97  0  0  0
 2  0    768 92384788 1343156 68423652    0    0     0     0 90360 69334  2  1 97  0  0  0
 4  0    768 92385720 1343156 68423668    0    0     0    16 90221 69297  2  1 97  0  0  0
 2  0    768 92389772 1343156 68423684    0    0     0     0 89720 68837  2  1 97  0  0  0
 1  0    768 92385624 1343156 68423696    0    0     0     8 91645 70536  2  0 97  0  0  0
 3  0    768 92388752 1343156 68423712    0    0     0     4 91324 70146  2  1 97  0  0  0
 1  0    768 92388900 1343156 68423736    0    0     0     0 91465 70270  2  1 97  0  0  0
 2  0    768 92389440 1343156 68423744    0    0     0   380 92137 70736  2  1 97  0  0  0
 3  0    768 92385396 1343156 68423768    0    0     0    36 91074 69851  2  1 97  0  0  0
 2  0    768 92387936 1343156 68423784    0    0     0     0 91459 69825  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 92394140 1343156 68423804    0    0     0     0 91307 69844  2  1 97  0  0  0
 3  0    768 92403412 1343156 68423824    0    0     0     4 91847 70207  2  1 97  0  0  0
 2  0    768 92410992 1343156 68423840    0    0     0    52 91226 70110  2  1 97  0  0  0
 3  0    768 92405424 1343156 68423844    0    0     0     0 90930 69628  2  1 97  0  0  0
 0  0    768 92406072 1343156 68423868    0    0     0     0 92081 70457  2  1 97  0  0  0
 3  0    768 92395820 1343156 68423876    0    0     0     0 92650 70920  2  1 97  0  0  0
 4  0    768 92383780 1343156 68423908    0    0     0     0 92625 71081  2  1 97  0  0  0
 2  0    768 92394104 1343156 68423924    0    0     0    20 90692 69677  2  1 97  0  0  0
 2  0    768 92380380 1343156 68423944    0    0     0     4 90088 69147  2  1 97  0  0  0
 2  0    768 92383828 1343156 68423960    0    0     0     0 90064 69214  2  1 97  0  0  0
 2  0    768 92380812 1343156 68423976    0    0     0    28 91142 70216  2  1 97  0  0  0
 4  0    768 92380436 1343156 68423992    0    0     0    76 91851 70472  2  1 97  0  0  0
 2  0    768 92383716 1343156 68424012    0    0     0   116 93861 72112  2  1 97  0  0  0
 2  0    768 92392720 1343156 68424032    0    0     0     8 93809 72140  2  1 97  0  0  0
 2  0    768 92397092 1343156 68424048    0    0     0     0 93618 72088  2  1 97  0  0  0
 3  0    768 92402056 1343156 68424064    0    0     0     0 93030 71133  2  0 97  0  0  0
 3  0    768 92404668 1343156 68424088    0    0     0   244 92340 70561  2  1 97  0  0  0
 1  0    768 92411736 1343156 68424096    0    0     0    60 92438 70948  2  0 97  0  0  0
 3  0    768 92414180 1343156 68424120    0    0     0     0 92498 71114  2  0 97  0  0  0
 2  0    768 92419292 1343156 68424128    0    0     0     4 92883 71364  2  1 97  0  0  0
 3  0    768 92420400 1343156 68424148    0    0     0     0 93957 72170  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 92423488 1343156 68424172    0    0     0     0 94179 72233  2  1 97  0  0  0
 3  0    768 92424960 1343156 68424188    0    0     0    16 91916 70564  2  1 97  0  0  0
 0  0    768 92430848 1343156 68424204    0    0     0     0 88946 68136  2  1 97  0  0  0
 2  0    768 92431724 1343156 68424220    0    0     0     0 89897 68824  2  1 97  0  0  0
 0  0    768 92433068 1343156 68424240    0    0     0     8 91129 69885  2  1 97  0  0  0
 4  0    768 92435116 1343156 68424264    0    0     0     0 95484 73222  2  1 97  0  0  0
 3  0    768 92436680 1343156 68424272    0    0     0    16 94870 72832  2  1 97  0  0  0
 1  0    768 92438236 1343156 68424296    0    0     0   252 94665 72591  2  1 97  0  0  0
 3  0    768 92431188 1343156 68424308    0    0     0    28 94948 72974  2  1 97  0  0  0
 4  0    768 92424832 1343156 68424324    0    0     0     8 95610 73477  2  1 97  0  0  0
 2  0    768 92426940 1343156 68424348    0    0     0     4 96616 74334  2  1 97  0  0  0
 2  0    768 92421816 1343156 68424368    0    0     0    52 95882 73482  2  1 97  0  0  0
 4  0    768 92424284 1343156 68424384    0    0     0   160 94374 72475  2  1 97  0  0  0
 3  0    768 92427432 1343156 68424400    0    0     0     0 93071 71409  2  1 97  0  0  0
 2  0    768 92428620 1343156 68424408    0    0     0     0 92347 70876  2  1 97  0  0  0
 0  0    768 92431316 1343156 68424432    0    0     0     0 93261 71561  2  1 97  0  0  0
 1  0    768 92430432 1343156 68424452    0    0     0     4 93726 71929  2  1 97  0  0  0
 3  0    768 92426668 1343156 68424460    0    0     0    28 93520 71808  2  1 97  0  0  0
 3  0    768 92421872 1343156 68424484    0    0     0   124 92721 71224  2  1 97  0  0  0
 3  0    768 92429472 1343156 68424500    0    0     0     8 92714 71228  2  1 97  0  0  0
 1  0    768 92432500 1343156 68424572    0    0     0    28 93582 71868  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 92434516 1343156 68424604    0    0     0     0 90130 69225  2  1 97  0  0  0
 2  0    768 92427380 1343156 68424612    0    0     0    56 90751 69703  2  1 97  0  0  0
 3  0    768 92429948 1343156 68424636    0    0     0     0 92407 70805  2  1 97  0  0  0
 2  0    768 92423988 1343156 68424652    0    0     0     0 92480 71041  2  1 97  0  0  0
 3  0    768 92426404 1343156 68424664    0    0     0     0 91651 70446  2  1 97  0  0  0
