procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92405348 1343156 68410316    0    0     0     4 20778 16411  1  0 99  0  0  0
 0  0    768 92409904 1343156 68410348    0    0     0    28 21138 16757  1  0 99  0  0  0
 1  0    768 92409656 1343156 68410364    0    0     0     0 21177 16732  0  0 99  0  0  0
 0  0    768 92404108 1343156 68410380    0    0     0     0 20981 16609  0  0 99  0  0  0
 0  0    768 92396376 1343156 68410408    0    0     0     0 21037 16591  0  0 99  0  0  0
 0  0    768 92395460 1343156 68410424    0    0     0   244 21315 16882  1  0 99  0  0  0
 0  0    768 92395784 1343156 68410432    0    0     0    44 20920 16540  0  0 99  0  0  0
 1  0    768 92401700 1343156 68410460    0    0     0    20 20833 16482  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 92400664 1343156 68410480    0    0     0     0 20915 16530  1  0 99  0  0  0
 1  0    768 92402580 1343156 68410496    0    0     0     0 20913 16599  1  0 99  0  0  0
 0  0    768 92401544 1343156 68410500    0    0     0     0 21069 16660  1  0 99  0  0  0
 0  0    768 92399488 1343156 68410508    0    0     0    40 21092 16688  0  0 99  0  0  0
 0  0    768 92396948 1343156 68410544    0    0     0     4 21195 16689  1  0 99  0  0  0
 0  0    768 92399880 1343156 68410556    0    0     0     4 20931 16618  1  0 99  0  0  0
 0  0    768 92399632 1343156 68410568    0    0     0     8 20981 16563  1  0 99  0  0  0
 0  0    768 92405616 1343156 68410592    0    0     0     0 20968 16551  0  0 99  0  0  0
 1  0    768 92401780 1343156 68410608    0    0     0     0 21236 16722  1  0 99  0  0  0
 0  0    768 92391900 1343156 68410624    0    0     0    28 21296 16872  1  0 99  0  0  0
 1  0    768 92398604 1343156 68410648    0    0     0     4 21035 16644  0  0 99  0  0  0
 0  0    768 92391772 1343156 68410664    0    0     0     4 21087 16664  1  0 99  0  0  0
 0  0    768 92392092 1343156 68410684    0    0     0     8 21147 16701  0  0 99  0  0  0
 1  0    768 92393252 1343156 68410700    0    0     0     0 21179 16942  1  0 99  0  0  0
 1  0    768 92399356 1343156 68410716    0    0     0   376 21243 16722  1  0 99  0  0  0
 0  0    768 92398824 1343156 68410736    0    0     0    72 21121 16754  1  0 99  0  0  0
 0  0    768 92398364 1343156 68410764    0    0     0    16 20945 16528  1  0 99  0  0  0
 1  0    768 92392620 1343156 68410780    0    0     0    20 21014 16738  1  0 99  0  0  0
 1  0    768 92390364 1343156 68410796    0    0     0     0 21089 16615  1  0 99  0  0  0
 1  0    768 92390584 1343156 68410808    0    0     0    96 20768 16436  1  0 99  0  0  0
 0  0    768 92395376 1343156 68410832    0    0     0     0 20974 16516  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92388924 1343156 68410840    0    0     0     0 21246 16944  1  0 99  0  0  0
 0  0    768 92403320 1343156 68410860    0    0     0     4 21057 16617  0  0 99  0  0  0
 2  0    768 92403168 1343156 68410876    0    0     0    12 20722 16426  1  0 99  0  0  0
 1  0    768 92406092 1343156 68410896    0    0     0    28 21060 16557  1  0 99  0  0  0
 0  0    768 92401136 1343156 68410916    0    0     0     0 21057 16808  0  0 99  0  0  0
 1  0    768 92405264 1343156 68410932    0    0     0     0 21340 16796  1  0 99  0  0  0
 1  0    768 92400868 1343156 68410940    0    0     0     0 21011 16678  0  0 99  0  0  0
 1  0    768 92414876 1343156 68410964    0    0     0     4 21082 16613  1  0 99  0  0  0
 0  0    768 92418904 1343156 68410980    0    0     0   276 21067 16757  1  0 99  0  0  0
 1  0    768 92416844 1343156 68411004    0    0     0     8 21281 16737  1  0 99  0  0  0
 1  0    768 92416172 1343156 68411020    0    0     0     0 21086 16699  1  0 99  0  0  0
 0  0    768 92426396 1343156 68411036    0    0     0     0 21201 16701  1  0 99  0  0  0
 1  0    768 92413624 1343156 68411052    0    0     0     0 21055 16754  0  0 99  0  0  0
 1  0    768 92414984 1343156 68411068    0    0     0    32 21188 16777  1  0 99  0  0  0
 1  0    768 92415048 1343156 68411088    0    0     0    12 21205 16721  1  0 99  0  0  0
 1  0    768 92416312 1343156 68411100    0    0     0     0 21262 16844  0  0 99  0  0  0
 0  0    768 92408400 1343156 68411124    0    0     0     0 21459 16981  0  0 99  0  0  0
 0  0    768 92404236 1343156 68411140    0    0     0     0 21031 16612  1  0 99  0  0  0
 1  0    768 92403452 1343156 68411152    0    0     0    40 21203 16732  1  0 99  0  0  0
 1  0    768 92405812 1343156 68411172    0    0     0     4 21185 16697  1  0 99  0  0  0
 1  0    768 92404780 1343156 68411180    0    0     0    20 21124 16749  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92416768 1343156 68411208    0    0     0   124 21083 16693  0  0 99  0  0  0
 1  0    768 92416020 1343156 68411224    0    0     0     0 21278 16846  1  0 99  0  0  0
 0  0    768 92418924 1343156 68411240    0    0     0    44 21123 16635  1  0 99  0  0  0
 1  0    768 92418140 1343156 68411324    0    0     0    32 21357 16980  0  0 99  0  0  0
 1  0    768 92421916 1343156 68411348    0    0     0   252 21180 16772  1  0 99  0  0  0
 1  0    768 92425524 1343156 68411364    0    0     0     4 21108 16733  0  0 99  0  0  0
 0  0    768 92416476 1343156 68411380    0    0     0    12 21282 16823  1  0 99  0  0  0
 0  0    768 92415616 1343156 68411396    0    0     0    52 21322 16843  1  0 99  0  0  0
 0  0    768 92418636 1343156 68411416    0    0     0   116 21171 16740  0  0 99  0  0  0
 1  0    768 92409748 1343156 68411432    0    0     0     0 21106 16665  0  0 99  0  0  0
 0  0    768 92412192 1343156 68411452    0    0     0     4 21268 16819  0  0 99  0  0  0
 0  0    768 92399672 1343156 68411468    0    0     0     4 21376 16960  1  0 99  0  0  0
 1  0    768 92406040 1343156 68411480    0    0     0    36 21151 16722  1  0 99  0  0  0
 0  0    768 92394112 1343156 68411504    0    0     0     0 21269 16834  1  0 99  0  0  0
 1  0    768 92393048 1343156 68411524    0    0     0     0 21169 16779  0  0 99  0  0  0
 0  0    768 92392928 1343156 68411540    0    0     0     0 21292 16900  0  0 99  0  0  0
 1  0    768 92392876 1343156 68411556    0    0     0     4 21296 16880  1  0 99  0  0  0
 1  0    768 92394092 1343156 68411572    0    0     0   272 21494 16934  1  0 99  0  0  0
 0  0    768 92391712 1343156 68411588    0    0     0     0 21318 16920  1  0 99  0  0  0
 1  0    768 92410072 1343156 68411616    0    0     0     0 20899 16585  0  0 99  0  0  0
 1  0    768 92402004 1343156 68411632    0    0     0     0 20827 16527  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92408592 1343156 68411648    0    0     0     0 21124 16706  1  0 99  0  0  0
 0  0    768 92416268 1343156 68411664    0    0     0    52 21006 16686  1  0 99  0  0  0
 1  0    768 92421768 1343156 68411680    0    0     0    12 21297 16864  1  0 99  0  0  0
 0  0    768 92421768 1343156 68411704    0    0     0     0 21259 16824  1  0 99  0  0  0
 1  0    768 92424808 1343156 68411720    0    0     0     0 21284 16787  0  0 99  0  0  0
 1  0    768 92424348 1343156 68411736    0    0     0     0 20927 16599  0  0 99  0  0  0
 1  0    768 92409416 1343156 68411752    0    0     0    28 21508 16985  0  0 99  0  0  0
 0  0    768 92418320 1343156 68411768    0    0     0     4 21125 16755  0  0 99  0  0  0
 2  0    768 92421800 1343156 68411780    0    0     0     0 21405 16830  1  0 99  0  0  0
 1  0    768 92422996 1343156 68411804    0    0     0     8 21135 16734  1  0 99  0  0  0
 1  0    768 92420908 1343156 68411820    0    0     0     0 21341 16959  1  0 99  0  0  0
 0  0    768 92419872 1343156 68411832    0    0     0    28 21276 16859  1  0 99  0  0  0
 1  0    768 92418092 1343156 68411848    0    0     0    72 21080 16674  1  0 99  0  0  0
 0  0    768 92418092 1343156 68411864    0    0     0     4 21321 16885  1  0 99  0  0  0
 0  0    768 92416648 1343156 68411888    0    0     0   292 21378 16967  0  0 99  0  0  0
 0  0    768 92411580 1343156 68411896    0    0     0     8 21077 16661  1  0 99  0  0  0
 0  0    768 92408776 1343156 68411924    0    0     0    92 21157 16790  1  0 99  0  0  0
 1  0    768 92406920 1343156 68411940    0    0     0     0 20814 16492  1  0 99  0  0  0
 1  0    768 92404996 1343156 68411960    0    0     0     0 21180 16831  1  0 99  0  0  0
 0  0    768 92405648 1343156 68411976    0    0     0     4 20938 16576  1  0 99  0  0  0
 1  0    768 92410320 1343156 68411996    0    0     0     8 21137 16744  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 92402256 1343156 68412012    0    0     0    28 21001 16628  1  0 99  0  0  0
 0  0    768 92413060 1343156 68412028    0    0     0    84 21167 16831  0  0 99  0  0  0
 1  0    768 92409404 1343156 68412036    0    0     0     0 21294 16855  1  0 99  0  0  0
 0  0    768 92412284 1343156 68412068    0    0     0     0 21442 17007  1  0 99  0  0  0
 0  0    768 92419880 1343156 68412072    0    0     0     4 21408 16922  1  0 99  0  0  0
 1  0    768 92423524 1343156 68412096    0    0     0     8 21286 16937  0  0 99  0  0  0
 2  0    768 92423968 1343156 68412112    0    0     0   272 21003 16656  1  0 99  0  0  0
 0  0    768 92424704 1343156 68412124    0    0     0     0 20966 16630  1  0 99  0  0  0
 1  0    768 92428728 1343156 68412148    0    0     0     0 21131 16707  1  0 99  0  0  0
 1  0    768 92424008 1343156 68412164    0    0     0     0 21557 17132  1  0 99  0  0  0
 1  0    768 92415616 1343156 68412180    0    0     0     4 21174 16755  1  0 99  0  0  0
 0  0    768 92417952 1343156 68412196    0    0     0    28 21466 16967  1  0 99  0  0  0
 1  0    768 92409888 1343156 68412216    0    0     0    16 20992 16684  1  0 99  0  0  0
 1  0    768 92415764 1343156 68412220    0    0     0     0 21431 17019  1  0 99  0  0  0
 0  0    768 92411868 1343156 68412252    0    0     0     0 21177 16769  1  0 99  0  0  0
 0  0    768 92413476 1343156 68412272    0    0     0     0 21351 16983  1  0 99  0  0  0
 0  0    768 92410420 1343156 68412292    0    0     0    56 21588 17058  1  0 99  0  0  0
 0  0    768 92402692 1343156 68412312    0    0     0     8 21401 17047  1  0 99  0  0  0
 0  0    768 92411520 1343156 68412320    0    0     0   120 21313 16776  1  0 99  0  0  0
 1  0    768 92412120 1343156 68412344    0    0     0     0 21362 16941  1  0 99  0  0  0
 1  0    768 92417204 1343156 68412364    0    0     0     0 21362 16777  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 92416864 1343156 68412444    0    0     0    32 20826 16610  1  0 99  0  0  0
 1  0    768 92426680 1343156 68412460    0    0     0     8 21082 16642  1  0 99  0  0  0
 0  0    768 92423072 1343156 68412476    0    0     0     8 21161 16799  1  0 99  0  0  0
 1  0    768 92421280 1343156 68412500    0    0     0    28 20915 16513  1  0 99  0  0  0
 0  0    768 92423052 1343156 68412512    0    0     0   256 21205 16887  1  0 99  0  0  0
 1  0    768 92424232 1343156 68412528    0    0     0    92 21318 16778  1  0 99  0  0  0
 1  0    768 92431584 1343156 68412544    0    0     0     0 20997 16647  1  0 99  0  0  0
 1  0    768 92427176 1343156 68412560    0    0     0     4 21504 16949  0  0 99  0  0  0
 0  0    768 92423284 1343156 68412576    0    0     0     0 21340 17043  1  0 99  0  0  0
 0  0    768 92431392 1343156 68412600    0    0     0    12 21546 17014  1  0 99  0  0  0
 0  0    768 92423404 1343156 68412616    0    0     0    28 21026 16713  1  0 99  0  0  0
 0  0    768 92422620 1343156 68412632    0    0     0     0 21393 16887  1  0 99  0  0  0
 0  0    768 92418948 1343156 68412648    0    0     0     0 20958 16759  1  0 99  0  0  0
 1  0    768 92426984 1343156 68412656    0    0     0     4 21240 16766  1  0 99  0  0  0
 1  0    768 92419156 1343156 68412688    0    0     0     8 21193 16765  1  0 99  0  0  0
 0  0    768 92426032 1343156 68412704    0    0     0   128 21137 16714  1  0 99  0  0  0
 1  0    768 92424680 1343156 68412724    0    0     0   248 21256 16872  1  0 99  0  0  0
 0  0    768 92425184 1343156 68412736    0    0     0     0 21237 16802  1  0 99  0  0  0
 1  0    768 92425392 1343156 68412760    0    0     0     0 21313 16850  1  0 99  0  0  0
 0  0    768 92421692 1343156 68412776    0    0     0     4 21402 16917  1  0 99  0  0  0
 0  0    768 92412780 1343156 68412792    0    0     0    36 21528 17126  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92416376 1343156 68412804    0    0     0     0 21342 16893  1  0 99  0  0  0
 1  0    768 92416592 1343156 68412812    0    0     0     8 21459 16995  1  0 99  0  0  0
 0  0    768 92410688 1343156 68412844    0    0     0     0 21465 16945  1  0 99  0  0  0
 0  0    768 92398988 1343156 68412860    0    0     0     0 21523 17082  1  0 99  0  0  0
 2  0    768 92397524 1343156 68412876    0    0     0    44 21409 16957  1  0 99  0  0  0
 0  0    768 92400128 1343156 68412892    0    0     0     8 21289 16852  1  0 99  0  0  0
 1  0    768 92403660 1343156 68412912    0    0     0     0 21519 17030  1  0 99  0  0  0
 1  0    768 92394148 1343156 68412928    0    0     0     0 21425 17168  1  0 99  0  0  0
 0  0    768 92402088 1343156 68412948    0    0     0     0 21461 16967  1  0 99  0  0  0
 0  0    768 92399068 1343156 68412964    0    0     0   116 21288 16859  0  0 99  0  0  0
 0  0    768 92404820 1343156 68412980    0    0     0     4 21258 16861  1  0 99  0  0  0
 0  0    768 92405240 1343156 68412996    0    0     0     0 21336 17014  1  0 99  0  0  0
 1  0    768 92411548 1343156 68413016    0    0     0     8 21484 17013  0  0 99  0  0  0
 0  0    768 92410844 1343156 68413040    0    0     0     0 21196 16768  1  0 99  0  0  0
 1  0    768 92424744 1343156 68413052    0    0     0   272 21135 16731  1  0 99  0  0  0
 0  0    768 92429088 1343156 68413068    0    0     0    64 21245 16896  1  0 99  0  0  0
 1  0    768 92422080 1343156 68413084    0    0     0     4 21215 16781  1  0 99  0  0  0
 0  0    768 92421672 1343156 68413100    0    0     0     8 21280 16774  0  0 99  0  0  0
 0  0    768 92422068 1343156 68413124    0    0     0     0 21244 16815  1  0 99  0  0  0
 1  0    768 92421504 1343156 68413140    0    0     0     0 21492 17032  1  0 99  0  0  0
 1  0    768 92427740 1343156 68413148    0    0     0    40 21119 16771  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 92423424 1343156 68413172    0    0     0     0 21316 16859  0  0 99  0  0  0
 1  0    768 92419384 1343156 68413192    0    0     0     4 21381 16938  1  0 99  0  0  0
 1  0    768 92417284 1343156 68413200    0    0     0    12 21173 16778  1  0 99  0  0  0
 0  0    768 92409724 1343156 68413232    0    0     0     0 21006 16675  1  0 99  0  0  0
 0  0    768 92414728 1343156 68413248    0    0     0    28 21309 16834  1  0 99  0  0  0
 0  0    768 92412196 1343156 68413256    0    0     0   244 21081 16679  0  0 99  0  0  0
 0  0    768 92409612 1343156 68413280    0    0     0     0 21557 17038  1  0 99  0  0  0
 1  0    768 92410308 1343156 68413296    0    0     0     8 21210 16858  1  0 99  0  0  0
 0  0    768 92409712 1343156 68413320    0    0     0     8 21184 16739  0  0 99  0  0  0
 2  0    768 92408280 1343156 68413336    0    0     0   136 21317 16886  1  0 99  0  0  0
 1  0    768 92413964 1343156 68413348    0    0     0     0 21444 16930  0  0 99  0  0  0
 1  0    768 92413180 1343156 68413368    0    0     0     0 20944 16663  0  0 99  0  0  0
 0  0    768 92412444 1343156 68413384    0    0     0     4 21374 16833  1  0 99  0  0  0
 0  0    768 92412696 1343156 68413400    0    0     0     4 21033 16688  1  0 99  0  0  0
 0  0    768 92407784 1343156 68413420    0    0     0    28 21317 16972  0  0 99  0  0  0
 2  0    768 92411392 1343156 68413436    0    0     0   124 21089 16667  0  0 99  0  0  0
 0  0    768 92407576 1343156 68413452    0    0     0     0 21692 17228  0  0 99  0  0  0
 0  0    768 92404620 1343156 68413472    0    0     0     0 21190 16697  1  0 99  0  0  0
 1  0    768 92408260 1343156 68413480    0    0     0     0 21167 16850  1  0 99  0  0  0
 0  0    768 92406500 1343156 68413604    0    0     0    56 21148 16701  1  0 99  0  0  0
 1  0    768 92410272 1343156 68413620    0    0     0     8 21114 16639  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 92415076 1343156 68413636    0    0     0   188 21004 16590  1  0 99  0  0  0
 1  0    768 92409256 1343156 68413656    0    0     0     0 21431 16999  0  0 99  0  0  0
 1  0    768 92415880 1343156 68413676    0    0     0     0 21346 16884  1  0 99  0  0  0
 1  0    768 92405716 1343156 68413692    0    0     0   340 21081 16666  1  0 99  0  0  0
 0  0    768 92402024 1343156 68413708    0    0     0    16 21099 16675  1  0 99  0  0  0
 0  0    768 92405856 1343156 68413724    0    0     0     8 21078 16774  1  0 99  0  0  0
 2  0    768 92404164 1343156 68413732    0    0     0     0 21094 16650  1  0 99  0  0  0
 0  0    768 92405628 1343156 68413756    0    0     0     0 21252 16738  0  0 99  0  0  0
 1  0    768 92402568 1343156 68413776    0    0     0    40 21145 16767  0  0 99  0  0  0
 1  0    768 92402504 1343156 68413784    0    0     0     0 21426 17020  1  0 99  0  0  0
 0  0    768 92407580 1343156 68413804    0    0     0     4 21244 16806  1  0 99  0  0  0
 0  0    768 92411676 1343156 68413824    0    0     0     0 21298 16817  1  0 99  0  0  0
 0  0    768 92408200 1343156 68413836    0    0     0     8 21342 16883  1  0 99  0  0  0
 1  0    768 92413512 1343156 68413860    0    0     0    28 21550 17103  1  0 99  0  0  0
 1  0    768 92408752 1343156 68413880    0    0     0     0 20955 16589  1  0 99  0  0  0
 0  0    768 92409796 1343156 68413896    0    0     0   244 21069 16643  0  0 99  0  0  0
 1  0    768 92406332 1343156 68413916    0    0     0     4 21085 16643  1  0 99  0  0  0
 1  0    768 92413412 1343156 68413936    0    0     0    12 21083 16745  1  0 99  0  0  0
 1  0    768 92412204 1343156 68413952    0    0     0    32 21340 16835  1  0 99  0  0  0
 0  0    768 92413712 1343156 68413968    0    0     0     0 21119 16733  0  0 99  0  0  0
 0  0    768 92421296 1343156 68413984    0    0     0     0 21031 16553  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 92398668 1343156 68414000    0    0     0     0 21112 16771  1  0 99  0  0  0
 0  0    768 92397140 1343156 68414024    0    0     0    12 21131 16675  1  0 99  0  0  0
 2  0    768 92377408 1343156 68414044    0    0     0    36 21079 16742  1  0 99  0  0  0
 0  0    768 92374652 1343156 68414056    0    0     0    92 21422 16852  1  0 99  0  0  0
 1  0    768 92379428 1343156 68414072    0    0     0     0 21059 16887  0  0 99  0  0  0
 1  0    768 92393692 1343156 68414088    0    0     0   100 21187 16634  1  0 99  0  0  0
 0  0    768 92386196 1343156 68414108    0    0     0     0 21131 16784  1  0 99  0  0  0
 1  0    768 92389516 1343156 68414128    0    0     0    64 21228 16775  1  0 99  0  0  0
 0  0    768 92391644 1343156 68414144    0    0     0     8 21211 16914  1  0 99  0  0  0
 1  0    768 92408600 1343156 68414152    0    0     0     0 21132 16662  0  0 99  0  0  0
 1  0    768 92401324 1343156 68414160    0    0     0     0 21097 16712  0  0 99  0  0  0
 0  0    768 92415592 1343156 68414196    0    0     0     0 21239 16731  1  0 99  0  0  0
 1  0    768 92406728 1343156 68414216    0    0     0     0 20983 16755  1  0 99  0  0  0
 1  0    768 92418628 1343156 68414228    0    0     0   276 21218 16718  1  0 99  0  0  0
 0  0    768 92414240 1343156 68414236    0    0     0    44 21019 16671  1  0 99  0  0  0
 0  0    768 92417132 1343156 68414268    0    0     0     8 21053 16632  1  0 99  0  0  0
 0  0    768 92421800 1343156 68414288    0    0     0     0 20949 16742  1  0 99  0  0  0
 1  0    768 92424892 1343156 68414296    0    0     0     0 21225 16767  1  0 99  0  0  0
 1  0    768 92421284 1343156 68414324    0    0     0    72 20913 16590  1  0 99  0  0  0
 1  0    768 92430244 1343156 68414340    0    0     0     4 21335 16864  1  0 99  0  0  0
 0  0    768 92415164 1343156 68414352    0    0     0     8 21276 16927  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92421700 1343156 68414368    0    0     0     0 20942 16545  1  0 99  0  0  0
 1  0    768 92422144 1343156 68414388    0    0     0     0 21081 16673  1  0 99  0  0  0
 0  0    768 92422648 1343156 68414404    0    0     0    28 21077 16667  1  0 99  0  0  0
 1  0    768 92424400 1343156 68414420    0    0     0     0 21225 16802  0  0 99  0  0  0
 0  0    768 92417616 1343156 68414436    0    0     0   248 21051 16635  1  0 99  0  0  0
 1  0    768 92410516 1343156 68414456    0    0     0     8 21091 16714  0  0 99  0  0  0
 1  0    768 92416820 1343156 68414476    0    0     0     0 20930 16552  0  0 99  0  0  0
 1  0    768 92416140 1343156 68414484    0    0     0   188 21455 17022  1  0 99  0  0  0
 0  0    768 92418392 1343156 68414508    0    0     0     0 21439 16974  1  0 99  0  0  0
 0  0    768 92412036 1343156 68414524    0    0     0     0 21319 16875  0  0 99  0  0  0
 0  0    768 92421916 1343156 68414540    0    0     0     4 21054 16677  1  0 99  0  0  0
 0  0    768 92419304 1343156 68414564    0    0     0     0 21215 16851  0  0 99  0  0  0
 2  0    768 92422460 1343156 68414572    0    0     0    72 21188 16724  1  0 99  0  0  0
 1  0    768 92413904 1343156 68414600    0    0     0     0 21012 16689  1  0 99  0  0  0
 1  0    768 92423080 1343156 68414680    0    0     0     0 21470 16898  0  0 99  0  0  0
 3  0    768 92419572 1343156 68414696    0    0     0     0 21480 16998  0  0 99  0  0  0
 2  0    768 92421096 1343156 68414716    0    0     0     4 21420 16919  1  0 99  0  0  0
 1  0    768 92413032 1343156 68414740    0    0     0   140 21267 16718  1  0 99  0  0  0
 0  0    768 92421936 1343156 68414756    0    0     0     0 21300 16802  1  0 99  0  0  0
 0  0    768 92421684 1343156 68414772    0    0     0     0 21436 16934  1  0 99  0  0  0
 0  0    768 92414900 1343156 68414780    0    0     0     0 21313 16754  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92413528 1343156 68414804    0    0     0     0 21175 16657  0  0 99  0  0  0
 0  0    768 92412016 1343156 68414824    0    0     0    20 21020 16712  0  0 99  0  0  0
 1  0    768 92412768 1343156 68414840    0    0     0   252 21478 17046  1  0 99  0  0  0
 2  0    768 92405316 1343156 68414860    0    0     0    36 21227 16774  1  0 99  0  0  0
 1  0    768 92403976 1343156 68414868    0    0     0     8 21031 16581  0  0 99  0  0  0
 1  0    768 92403976 1343156 68414896    0    0     0     0 21217 16829  1  0 99  0  0  0
 1  0    768 92401888 1343156 68414908    0    0     0     0 21273 16912  0  0 99  0  0  0
 0  0    768 92403320 1343156 68414932    0    0     0    76 21015 16696  0  0 99  0  0  0
 1  0    768 92401872 1343156 68414952    0    0     0     8 21334 16813  0  0 99  0  0  0
 0  0    768 92398772 1343156 68414968    0    0     0     0 21134 16770  1  0 99  0  0  0
 0  0    768 92397296 1343156 68414984    0    0     0     0 20944 16623  1  0 99  0  0  0
 1  0    768 92398100 1343156 68415000    0    0     0     0 21190 16792  0  0 99  0  0  0
 0  0    768 92410612 1343156 68415020    0    0     0    28 21116 16700  1  0 99  0  0  0
 0  0    768 92402548 1343156 68415036    0    0     0     8 21103 16742  0  0 99  0  0  0
 0  0    768 92406516 1343156 68415056    0    0     0     0 21299 16922  1  0 99  0  0  0
 1  0    768 92409664 1343156 68415072    0    0     0   260 21375 16984  1  0 99  0  0  0
 0  0    768 92415020 1343156 68415092    0    0     0     0 21578 17051  1  0 99  0  0  0
 1  0    768 92409200 1343156 68415108    0    0     0    52 21231 16790  1  0 99  0  0  0
 1  0    768 92394968 1343156 68415124    0    0     0     0 21572 17077  1  0 99  0  0  0
 1  0    768 92395924 1343156 68415140    0    0     0     4 21166 16735  0  0 99  0  0  0
 0  0    768 92392236 1343156 68415156    0    0     0     8 21256 16839  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92393828 1343156 68415180    0    0     0     0 21150 16789  1  0 99  0  0  0
 0  0    768 92394636 1343156 68415188    0    0     0    36 21396 17025  1  0 99  0  0  0
 0  0    768 92405028 1343156 68415212    0    0     0    76 21375 16907  1  0 99  0  0  0
 0  0    768 92394300 1343156 68415228    0    0     0     0 21129 16702  1  0 99  0  0  0
 1  0    768 92395524 1343156 68415244    0    0     0     4 21094 16701  0  0 99  0  0  0
 1  0    768 92392864 1343156 68415264    0    0     0    12 21283 16926  0  0 99  0  0  0
 2  0    768 92393684 1343156 68415284    0    0     0   292 20916 16575  1  0 99  0  0  0
 0  0    768 92397688 1343156 68415300    0    0     0     4 21294 16811  0  0 99  0  0  0
 0  0    768 92399012 1343156 68415304    0    0     0     0 20935 16538  1  0 99  0  0  0
 1  0    768 92406120 1343156 68415328    0    0     0     0 21031 16752  0  0 99  0  0  0
 0  0    768 92398524 1343156 68415344    0    0     0     4 21465 16961  0  0 99  0  0  0
 1  0    768 92409528 1343156 68415372    0    0     0    24 21484 17015  1  0 99  0  0  0
 1  0    768 92409528 1343156 68415384    0    0     0   284 21429 16948  0  0 99  0  0  0
 0  0    768 92413048 1343156 68415400    0    0     0     0 21384 17017  0  0 99  0  0  0
 1  0    768 92410044 1343156 68415416    0    0     0     4 21050 16657  1  0 99  0  0  0
 0  0    768 92415956 1343156 68415436    0    0     0     0 21004 16648  1  0 99  0  0  0
 0  0    768 92411940 1343156 68415456    0    0     0    68 20997 16640  1  0 99  0  0  0
 0  0    768 92411492 1343156 68415464    0    0     0     8 21085 16760  1  0 99  0  0  0
 0  0    768 92411492 1343156 68415488    0    0     0     0 21053 16626  1  0 99  0  0  0
 1  0    768 92411072 1343156 68415504    0    0     0     0 21368 16944  1  0 99  0  0  0
 1  0    768 92405568 1343156 68415524    0    0     0     0 21109 16681  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92401860 1343156 68415536    0    0     0    28 21382 17011  1  0 99  0  0  0
 0  0    768 92406588 1343156 68415560    0    0     0     4 21321 16806  0  0 99  0  0  0
 1  0    768 92408120 1343156 68415576    0    0     0     8 21127 16752  1  0 99  0  0  0
 1  0    768 92408416 1343156 68415584    0    0     0     0 21254 16734  1  0 99  0  0  0
 1  0    768 92410312 1343156 68415604    0    0     0   288 21471 17011  1  0 99  0  0  0
