---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
8.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 416k  426k| 23   5  67   3   0
 42 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 422k  430k| 23   5  67   2   0
2.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   208M| 416k  424k| 23   5  67   3   0
1.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   208M| 421k  436k| 23   5  67   3   0
1.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   196M| 393k  391k| 22   5  69   2   0
5.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   193M| 397k  393k| 22   5  69   2   0
1.0 4.0   0|  35G   74G 1313M   75G|   0     0 |   0   211M| 403k  414k| 22   5  68   2   0
 47 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   210M| 411k  415k| 23   5  67   2   0
3.0 2.0   0|  35G   74G 1313M   75G|   0     0 |   0   206M| 420k  430k| 23   5  67   2   0
3.0 3.0 2.0|  35G   74G 1313M   75G|   0     0 |   0   205M| 414k  418k| 23   5  67   3   0
4.0 4.0   0|  35G   73G 1313M   75G|   0     0 |   0   209M| 427k  436k| 23   5  66   2   0
2.0 4.0   0|  35G   73G 1313M   75G|   0     0 |   0   198M| 403k  420k| 22   5  68   3   0
2.0 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   199M| 365k  379k| 20   4  71   3   0
 41 2.0   0|  35G   73G 1313M   75G|   0     0 |   0   207M| 392k  400k| 21   5  68   3   0
1.0 4.0   0|  35G   73G 1313M   75G|   0     0 |   0   211M| 422k  429k| 23   5  66   3   0
 34 2.0   0|  35G   73G 1313M   75G|   0     0 |   0   207M| 428k  442k| 23   5  66   3   0
4.0 4.0   0|  35G   73G 1313M   75G|   0     0 |   0   211M| 420k  435k| 23   5  67   3   0
4.0   0   0|  35G   73G 1313M   75G|   0     0 |   0   207M| 399k  417k| 22   5  68   3   0
1.0 4.0   0|  35G   73G 1313M   75G|   0     0 |   0   194M| 395k  399k| 22   5  69   2   0
3.0 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   197M| 396k  406k| 22   5  68   3   0
2.0 2.0   0|  35G   73G 1313M   75G|   0     0 |   0   215M| 392k  397k| 21   5  69   2   0
 42 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   204M| 413k  417k| 23   5  67   2   0
1.0 4.0   0|  35G   73G 1313M   75G|   0     0 |   0   208M| 422k  435k| 23   5  67   3   0
4.0 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   206M| 416k  423k| 23   5  67   3   0
1.0 2.0   0|  35G   73G 1313M   75G|   0     0 |   0   211M| 421k  437k| 23   5  67   3   0
 43 5.0   0|  35G   73G 1313M   75G|   0     0 |   0   191M| 387k  392k| 21   5  69   3   0
 20 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   202M| 381k  386k| 21   4  70   3   0
9.0 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   209M| 419k  430k| 23   5  67   3   0
2.0 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   208M| 400k  413k| 22   5  69   2   0
6.0 4.0   0|  35G   73G 1313M   75G|   0     0 |   0   210M| 402k  424k| 22   5  67   3   0
4.0 2.0   0|  35G   73G 1313M   75G|   0     0 |   0   205M| 392k  407k| 22   5  68   3   0
 44 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   202M| 397k  411k| 22   5  68   2   0
 45 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   194M| 399k  403k| 22   5  68   2   0
1.0 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   198M| 384k  391k| 20   5  70   2   0
 40 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   213M| 401k  408k| 22   5  68   3   0
2.0 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   206M| 416k  425k| 23   5  67   2   0
1.0 4.0   0|  35G   73G 1313M   75G|   0     0 |   0   206M| 414k  421k| 23   5  67   2   0
2.0 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   205M| 405k  409k| 22   5  68   2   0
2.0 2.0   0|  35G   73G 1313M   75G|   0     0 |   0   204M| 398k  411k| 22   5  68   3   0
2.0 3.0 1.0|  35G   73G 1313M   75G|   0     0 |   0   197M| 405k  416k| 22   5  68   2   0
1.0 2.0   0|  35G   73G 1313M   75G|   0     0 |   0   200M| 372k  382k| 20   5  71   2   0
 49 1.0   0|  35G   73G 1313M   75G|   0     0 |   0   206M| 373k  378k| 20   5  70   2   0
1.0 4.0 3.0|  35G   73G 1313M   75G|   0     0 |   0   205M| 417k  422k| 23   5  67   3   0
6.0 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   206M| 415k  418k| 23   5  67   2   0
 38 3.0 1.0|  35G   73G 1313M   75G|   0     0 |   0   209M| 427k  434k| 23   5  66   3   0
2.0 5.0   0|  35G   73G 1313M   75G|   0     0 |   0   205M| 422k  428k| 23   5  66   2   0
4.0 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   204M| 428k  433k| 23   5  66   3   0
1.0 2.0 1.0|  35G   73G 1313M   75G|   0     0 |   0   198M| 402k  403k| 22   5  68   3   0
3.0 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   210M| 399k  409k| 21   5  68   3   0
3.0 2.0   0|  35G   73G 1313M   75G|   0     0 |   0   208M| 421k  429k| 23   5  66   3   0
3.0 2.0   0|  35G   73G 1313M   75G|   0     0 |   0   209M| 419k  425k| 23   5  67   2   0
 21 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   206M| 422k  426k| 23   5  66   2   0
1.0 4.0   0|  35G   73G 1313M   75G|   0     0 |   0   203M| 416k  428k| 23   5  67   2   0
1.0 4.0   0|  35G   73G 1313M   75G|   0     0 |   0   209M| 418k  431k| 23   5  67   3   0
3.0 4.0   0|  35G   73G 1313M   75G|   0     0 |   0   197M| 407k  412k| 22   5  68   3   0
1.0 4.0   0|  35G   73G 1313M   75G|   0     0 |   0   200M| 401k  400k| 22   5  68   3   0
1.0 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   214M| 425k  433k| 23   5  66   3   0
2.0 4.0   0|  35G   73G 1313M   75G|   0     0 |   0   209M| 415k  421k| 23   5  67   2   0
2.0 4.0   0|  35G   73G 1313M   75G|   0     0 |   0   205M| 423k  429k| 23   5  66   3   0
4.0 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   206M| 416k  426k| 23   5  67   3   0
4.0 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   211M| 422k  433k| 23   5  66   3   0
1.0 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   193M| 406k  417k| 22   5  68   3   0
1.0 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   198M| 393k  392k| 21   5  69   3   0
1.0 4.0   0|  35G   73G 1313M   75G|   0     0 |   0   201M| 368k  374k| 20   5  70   3   0
1.0 4.0   0|  35G   73G 1313M   75G|   0     0 |   0   195M| 383k  379k| 21   5  69   3   0
1.0 4.0   0|  35G   73G 1313M   75G|   0     0 |   0   202M| 387k  397k| 21   5  69   3   0
2.0 1.0   0|  35G   73G 1313M   75G|   0     0 |   0   201M| 385k  387k| 21   5  69   3   0
3.0 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   201M| 390k  401k| 21   5  69   3   0
 47 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   199M| 398k  401k| 22   5  68   3   0
1.0 2.0 2.0|  35G   73G 1313M   75G|   0     0 |   0   202M| 336k  352k| 18   4  73   3   0
1.0 3.0   0|  35G   73G 1313M   75G|   0     0 |   0   198M| 379k  385k| 21   5  70   3   0
1.0 4.0   0|  35G   73G 1313M   76G|   0     0 |   0   207M| 388k  399k| 21   5  69   3   0
3.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   215M| 387k  404k| 21   5  69   2   0
1.0 4.0   0|  35G   73G 1313M   76G|   0     0 |   0   211M| 403k  413k| 22   5  68   3   0
1.0 4.0   0|  35G   73G 1313M   76G|   0     0 |   0   202M| 419k  433k| 23   5  67   3   0
 41 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   201M| 379k  389k| 21   5  70   3   0
2.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   216M| 381k  398k| 20   5  70   3   0
4.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   208M| 410k  418k| 22   5  67   3   0
2.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   207M| 407k  419k| 22   5  68   3   0
2.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   211M| 392k  413k| 21   5  68   3   0
2.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   211M| 394k  407k| 22   5  69   2   0
3.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   202M| 409k  419k| 22   5  67   3   0
2.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   202M| 380k  388k| 20   5  70   3   0
5.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   213M| 388k  403k| 21   5  69   3   0
 34 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   214M| 420k  432k| 23   5  66   3   0
1.0 4.0   0|  35G   73G 1313M   76G|   0     0 |   0   207M| 407k  414k| 22   5  68   2   0
 22 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   210M| 413k  429k| 22   5  68   2   0
 26 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   211M| 414k  424k| 22   5  67   3   0
1.0 4.0   0|  35G   73G 1313M   76G|   0     0 |   0   208M| 424k  436k| 23   5  67   3   0
 37 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   193M| 401k  404k| 22   5  68   3   0
2.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   212M| 397k  411k| 21   5  69   3   0
2.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   207M| 407k  416k| 22   5  68   2   0
2.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   208M| 396k  411k| 22   5  68   2   0
2.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   206M| 415k  428k| 22   5  67   2   0
 49   0   0|  35G   73G 1313M   76G|   0     0 |   0   205M| 418k  427k| 23   5  67   3   0
1.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   204M| 411k  423k| 22   5  67   3   0
2.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   197M| 385k  389k| 21   5  70   2   0
4.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   208M| 403k  416k| 22   5  68   3   0
2.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   209M| 417k  422k| 23   5  67   2   0
 41 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   204M| 424k  430k| 23   5  67   2   0
 38 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   206M| 425k  443k| 23   5  66   3   0
1.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   210M| 411k  421k| 22   5  67   3   0
2.0 2.0 3.0|  35G   73G 1313M   76G|   0     0 |   0   198M| 406k  421k| 22   5  68   3   0
 13 1.0   0|  35G   73G 1313M   76G|   0     0 |   0   198M| 373k  383k| 20   5  70   2   0
 40 3.0 1.0|  35G   73G 1313M   76G|   0     0 |   0   208M| 393k  402k| 21   5  69   3   0
 53 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   211M| 417k  434k| 22   5  67   3   0
2.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   206M| 415k  428k| 22   5  67   3   0
3.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   207M| 418k  426k| 23   5  67   3   0
1.0 4.0   0|  35G   73G 1313M   76G|   0     0 |   0   207M| 401k  412k| 22   5  68   2   0
2.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   203M| 409k  422k| 22   5  68   2   0
4.0 1.0   0|  35G   73G 1313M   76G|   0     0 |   0   193M| 383k  397k| 20   5  70   3   0
2.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   210M| 383k  394k| 21   5  70   3   0
1.0 4.0   0|  35G   73G 1313M   76G|   0     0 |   0   204M| 415k  417k| 23   5  67   2   0
 15 4.0   0|  35G   73G 1313M   76G|   0     0 |   0   202M| 422k  433k| 23   5  67   3   0
5.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   210M| 372k  390k| 20   5  70   3   0
4.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   206M| 401k  414k| 22   5  68   2   0
9.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   201M| 412k  429k| 22   5  68   2   0
4.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   197M| 381k  391k| 20   4  70   3   0
 43 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   206M| 386k  398k| 21   5  69   3   0
2.0 4.0   0|  35G   73G 1313M   76G|   0     0 |   0   209M| 425k  432k| 23   5  66   3   0
 21 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   206M| 412k  420k| 22   5  67   3   0
1.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   208M| 404k  420k| 22   5  68   2   0
3.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   205M| 406k  412k| 22   5  68   3   0
1.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   203M| 395k  405k| 22   5  69   2   0
4.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   197M| 396k  400k| 21   5  68   3   0
 46 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   206M| 396k  397k| 21   5  68   3   0
5.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   208M| 420k  430k| 23   5  66   2   0
1.0 4.0   0|  35G   73G 1313M   76G|   0     0 |   0   207M| 407k  417k| 22   5  68   2   0
 39 4.0   0|  35G   73G 1313M   76G|   0     0 |   0   206M| 380k  390k| 21   5  70   2   0
5.0 2.0 1.0|  35G   73G 1313M   76G|   0     0 |   0   207M| 413k  430k| 22   5  67   3   0
1.0 4.0 2.0|  35G   73G 1313M   76G|   0     0 |   0   204M| 416k  424k| 23   5  67   2   0
 20 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   198M| 396k  409k| 22   5  69   3   0
1.0 4.0   0|  35G   73G 1313M   76G|   0     0 |   0   202M| 387k  395k| 21   4  70   3   0
3.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   209M| 398k  413k| 21   5  68   3   0
 28 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   204M| 412k  424k| 23   5  67   3   0
1.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   207M| 414k  423k| 23   5  67   3   0
1.0 4.0   0|  35G   73G 1313M   76G|   0     0 |   0   210M| 413k  428k| 23   5  67   3   0
2.0 4.0   0|  35G   73G 1313M   76G|   0     0 |   0   207M| 420k  428k| 23   5  67   3   0
2.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   196M| 408k  408k| 22   5  68   2   0
 43 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   200M| 370k  383k| 20   4  71   3   0
 10 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   210M| 395k  403k| 22   5  69   2   0
5.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   202M| 423k  426k| 23   5  67   2   0
2.0 5.0   0|  35G   73G 1313M   76G|   0     0 |   0   207M| 397k  406k| 22   5  68   2   0
1.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   207M| 379k  402k| 21   5  70   2   0
2.0 1.0   0|  35G   73G 1313M   76G|   0     0 |   0   204M| 384k  390k| 22   5  69   2   0
1.0 4.0   0|  35G   73G 1313M   76G|   0     0 |   0   194M| 416k  429k| 22   5  67   3   0
5.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   196M| 393k  400k| 21   5  69   3   0
1.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   214M| 408k  413k| 22   5  67   3   0
2.0 2.0 1.0|  35G   73G 1313M   76G|   0     0 |   0   204M| 406k  406k| 22   5  68   2   0
3.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   208M| 421k  432k| 23   5  67   3   0
2.0   0   0|  35G   73G 1313M   76G|   0     0 |   0   207M| 417k  429k| 23   5  67   2   0
1.0 4.0   0|  35G   73G 1313M   76G|   0     0 |   0   204M| 400k  413k| 22   5  68   2   0
2.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   200M| 413k  425k| 22   5  67   3   0
2.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   198M| 387k  401k| 21   5  69   3   0
 18   0   0|  35G   73G 1313M   76G|   0     0 |   0   214M| 399k  410k| 22   5  68   3   0
2.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   205M| 415k  416k| 23   5  67   2   0
2.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   207M| 411k  425k| 22   5  67   3   0
2.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   204M| 409k  415k| 23   5  67   3   0
1.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   209M| 417k  426k| 23   5  67   3   0
 40 4.0   0|  35G   73G 1313M   76G|   0     0 |   0   197M| 412k  420k| 23   5  67   3   0
 11 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   199M| 389k  392k| 21   5  69   3   0
5.0 1.0   0|  35G   73G 1313M   76G|   0     0 |   0   210M| 380k  384k| 21   5  69   3   0
 42 2.0 3.0|  35G   73G 1313M   76G|   0     0 |   0   208M| 416k  431k| 22   5  67   3   0
4.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   207M| 426k  433k| 23   5  66   3   0
4.0 1.0 1.0|  35G   73G 1313M   76G|   0     0 |   0   207M| 407k  418k| 22   5  68   3   0
4.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   203M| 397k  397k| 22   5  68   2   0
3.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   204M| 419k  427k| 23   5  67   2   0
2.0 3.0   0|  35G   73G 1313M   76G|   0     0 |   0   196M| 385k  398k| 21   5  69   3   0
 10 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   206M| 378k  387k| 20   5  70   3   0
1.0 4.0   0|  35G   73G 1313M   76G|   0     0 |   0   207M| 407k  426k| 22   5  67   3   0
1.0 2.0   0|  35G   73G 1313M   76G|   0     0 |   0   209M| 421k  435k| 23   5  66   3   0
5.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   204M| 415k  425k| 23   5  67   2   0
1.0 2.0   0|  35G   72G 1313M   76G|   0     0 |   0   209M| 420k  432k| 23   5  67   3   0
 58 2.0   0|  35G   72G 1313M   76G|   0     0 |   0   197M| 406k  413k| 22   5  68   2   0
 41 4.0   0|  35G   72G 1313M   76G|   0     0 |   0   197M| 384k  392k| 21   5  69   3   0
3.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   211M| 393k  398k| 21   5  69   3   0
2.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   207M| 423k  429k| 23   5  66   3   0
1.0 2.0   0|  35G   72G 1313M   76G|   0     0 |   0   206M| 418k  424k| 23   5  67   2   0
4.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   206M| 420k  427k| 23   5  67   3   0
1.0 2.0   0|  35G   72G 1313M   76G|   0     0 |   0   209M| 417k  432k| 23   5  67   3   0
1.0 2.0   0|  35G   72G 1313M   76G|   0     0 |   0   204M| 408k  419k| 22   5  68   3   0
1.0 4.0   0|  35G   72G 1313M   76G|   0     0 |   0   197M| 377k  388k| 20   5  70   3   0
2.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   202M| 364k  368k| 20   5  71   2   0
1.0 4.0   0|  35G   72G 1313M   76G|   0     0 |   0   204M| 382k  392k| 21   5  69   2   0
4.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   203M| 409k  414k| 22   5  68   3   0
 53 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   209M| 417k  433k| 23   5  67   3   0
4.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   207M| 423k  431k| 24   5  66   2   0
 43 1.0   0|  35G   72G 1313M   76G|   0     0 |   0   201M| 379k  388k| 21   5  70   2   0
 29 2.0   0|  35G   72G 1313M   76G|   0     0 |   0   192M| 368k  369k| 20   5  71   2   0
7.0 4.0   0|  35G   72G 1313M   76G|   0     0 |   0   206M| 401k  405k| 22   5  68   3   0
 51 3.0 2.0|  35G   72G 1313M   76G|   0     0 |   0   207M| 411k  421k| 22   5  67   2   0
2.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   204M| 415k  418k| 22   5  67   3   0
 54 2.0   0|  35G   72G 1313M   76G|   0     0 |   0   208M| 415k  424k| 23   5  67   3   0
 28 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   205M| 423k  426k| 23   5  66   3   0
1.0 5.0   0|  35G   72G 1313M   76G|   0     0 |   0   202M| 415k  426k| 23   5  67   3   0
1.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   201M| 391k  395k| 21   5  69   3   0
 45 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   211M| 399k  412k| 21   5  68   3   0
 26 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   208M| 425k  435k| 23   5  66   3   0
1.0 4.0   0|  35G   72G 1313M   76G|   0     0 |   0   210M| 426k  440k| 23   5  66   3   0
1.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   209M| 414k  427k| 23   5  67   3   0
 37 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   209M| 427k  443k| 23   5  66   3   0
4.0 2.0   0|  35G   72G 1313M   76G|   0     0 |   0   199M| 422k  440k| 23   5  67   3   0
2.0 4.0   0|  35G   72G 1313M   76G|   0     0 |   0   204M| 392k  403k| 21   5  69   3   0
 42 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   208M| 404k  410k| 22   5  68   3   0
4.0 2.0   0|  35G   72G 1313M   76G|   0     0 |   0   209M| 415k  423k| 23   5  67   3   0
1.0 2.0   0|  35G   72G 1313M   76G|   0     0 |   0   209M| 427k  434k| 23   5  66   3   0
4.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   208M| 418k  439k| 22   5  67   3   0
4.0 2.0   0|  35G   72G 1313M   76G|   0     0 |   0   207M| 419k  433k| 22   5  67   3   0
1.0 4.0   0|  35G   72G 1313M   76G|   0     0 |   0   201M| 415k  436k| 22   5  67   3   0
3.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   197M| 390k  389k| 21   5  69   3   0
3.0 2.0   0|  35G   72G 1313M   76G|   0     0 |   0   213M| 401k  414k| 22   5  68   3   0
1.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   209M| 411k  426k| 22   5  68   3   0
2.0 2.0   0|  35G   72G 1313M   76G|   0     0 |   0   209M| 428k  445k| 23   5  66   3   0
1.0 2.0   0|  35G   72G 1313M   76G|   0     0 |   0   210M| 422k  432k| 23   5  66   3   0
2.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   206M| 414k  431k| 22   5  67   3   0
1.0 2.0   0|  35G   72G 1313M   76G|   0     0 |   0   198M| 411k  421k| 22   5  68   3   0
1.0 4.0   0|  35G   72G 1313M   76G|   0     0 |   0   204M| 391k  409k| 21   5  69   3   0
3.0 4.0   0|  35G   72G 1313M   76G|   0     0 |   0   208M| 404k  411k| 22   5  68   3   0
2.0 4.0   0|  35G   72G 1313M   76G|   0     0 |   0   211M| 418k  429k| 23   5  67   3   0
3.0 4.0   0|  35G   72G 1313M   76G|   0     0 |   0   206M| 414k  423k| 23   5  67   3   0
 32 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   206M| 425k  437k| 23   5  66   3   0
1.0 2.0   0|  35G   72G 1313M   76G|   0     0 |   0   212M| 424k  437k| 23   5  67   3   0
 42 4.0 3.0|  35G   72G 1313M   76G|   0     0 |   0   199M| 418k  430k| 22   5  67   3   0
3.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   198M| 402k  410k| 22   5  68   3   0
6.0 2.0 1.0|  35G   72G 1313M   76G|   0     0 |   0   219M| 390k  403k| 21   5  68   3   0
1.0 4.0   0|  35G   72G 1313M   76G|   0     0 |   0   202M| 420k  429k| 23   5  67   3   0
1.0 4.0   0|  35G   72G 1313M   76G|   0     0 |   0   208M| 427k  439k| 23   5  66   3   0
1.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   207M| 427k  445k| 23   5  66   3   0
1.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   209M| 416k  431k| 23   5  67   3   0
1.0 4.0   0|  35G   72G 1313M   76G|   0     0 |   0   199M| 404k  409k| 22   5  68   3   0
2.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   205M| 391k  403k| 21   5  69   3   0
2.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   212M| 415k  432k| 23   5  67   3   0
6.0 2.0   0|  35G   72G 1313M   76G|   0     0 |   0   208M| 424k  441k| 23   5  67   3   0
1.0 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   207M| 421k  432k| 23   5  67   3   0
 29 3.0   0|  35G   72G 1313M   76G|   0     0 |   0   205M| 419k  427k| 23   5  67   3   0
1.0 4.0   0|  35G   72G 1313M   77G|   0     0 |   0   208M| 423k  441k| 23   5  67   3   0
1.0 4.0   0|  35G   72G 1313M   77G|   0     0 |   0   194M| 392k  403k| 21   5  69   3   0
1.0 3.0   0|  35G   72G 1313M   77G|   0     0 |   0   200M| 369k  370k| 20   5  70   3   0
 32 2.0   0|  35G   72G 1313M   77G|   0     0 |   0   207M| 421k  432k| 23   5  66   3   0
1.0 3.0   0|  35G   72G 1313M   77G|   0     0 |   0   208M| 423k  442k| 23   5  67   3   0
1.0 3.0   0|  35G   72G 1313M   77G|   0     0 |   0   206M| 425k  439k| 23   5  67   3   0
4.0 3.0   0|  35G   72G 1313M   77G|   0     0 |   0   208M| 415k  428k| 23   5  67   3   0
 55 3.0   0|  35G   72G 1313M   77G|   0     0 |   0   205M| 423k  437k| 23   5  67   3   0
 38   0   0|  35G   72G 1313M   77G|   0     0 |   0   196M| 407k  410k| 22   5  68   3   0
1.0 4.0   0|  35G   72G 1313M   77G|   0     0 |   0   198M| 398k  401k| 21   5  68   3   0
8.0 3.0   0|  35G   72G 1313M   77G|   0     0 |   0   208M| 392k  397k| 21   5  68   3   0
2.0 3.0   0|  35G   72G 1313M   77G|   0     0 |   0   207M| 421k  432k| 23   5  66   3   0
1.0 2.0   0|  35G   72G 1313M   77G|   0     0 |   0   208M| 421k  430k| 23   5  67   3   0
 54   0   0|  35G   72G 1313M   77G|   0     0 |   0   211M| 417k  429k| 22   5  67   3   0
 52 3.0   0|  35G   72G 1313M   77G|   0     0 |   0   213M| 422k  432k| 23   5  67   3   0
 50 1.0 2.0|  35G   72G 1313M   77G|   0     0 |   0   202M| 410k  425k| 22   5  68   3   0
 41 3.0   0|  35G   72G 1313M   77G|   0     0 |   0   201M| 394k  405k| 21   5  69   3   0
 46 2.0 3.0|  35G   72G 1313M   77G|   0     0 |   0   215M| 392k  402k| 21   5  69   3   0
 45 3.0   0|  35G   72G 1313M   77G|   0     0 |   0   212M| 415k  424k| 22   5  67   3   0
3.0 4.0   0|  35G   72G 1313M   77G|   0     0 |   0   214M| 416k  430k| 22   5  67   3   0
3.0 1.0   0|  35G   72G 1313M   77G|   0     0 |   0   214M| 409k  426k| 22   5  67   3   0
2.0 3.0   0|  35G   72G 1313M   77G|   0     0 |   0   202M| 418k  431k| 23   5  67   3   0
1.0 4.0   0|  35G   72G 1313M   77G|   0     0 |   0   203M| 387k  394k| 21   5  69   3   0
