---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
161   0 3.0|  36G   58G 1313M   89G|   0     0 |   0   244M| 712k  507k| 42  10  43   2   0
4.0 3.0   0|  36G   58G 1313M   89G|   0     0 |   0   294M| 556k  445k| 35   9  51   3   0
188   0 1.0|  36G   58G 1313M   89G|   0     0 |   0   253M| 625k  474k| 41  10  45   2   0
 95 3.0   0|  36G   58G 1313M   89G|   0     0 |   0   300M| 605k  477k| 38   9  48   3   0
115 2.0   0|  36G   58G 1313M   89G|   0     0 |   0   251M| 633k  477k| 42  10  44   2   0
195   0   0|  36G   58G 1313M   89G|   0     0 |   0   204M| 666k  507k| 43  10  42   2   0
122 1.0 1.0|  36G   58G 1313M   89G|   0     0 |   0   294M| 561k  441k| 36   9  50   3   0
210   0   0|  36G   58G 1313M   89G|   0     0 |   0   255M| 612k  460k| 40   9  46   2   0
 39   0   0|  36G   58G 1313M   89G|   0     0 |   0   204M| 678k  492k| 44  10  41   2   0
 14 4.0   0|  36G   58G 1313M   89G|   0     0 |   0   294M| 547k  443k| 33   8  53   3   0
125   0   0|  36G   58G 1313M   89G|   0     0 |   0   256M| 648k  481k| 42  10  43   2   0
2.0 3.0   0|  36G   58G 1313M   89G|   0     0 |   0   288M| 573k  454k| 36   9  50   3   0
174 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   259M| 608k  460k| 40   9  47   2   0
122   0   0|  36G   58G 1313M   89G|   0     0 |   0   205M| 675k  506k| 44  10  41   2   0
1.0 3.0   0|  36G   58G 1313M   89G|   0     0 |   0   297M| 470k  369k| 30   7  58   2   0
165   0   0|  36G   58G 1313M   89G|   0     0 |   0   244M| 609k  450k| 40  10  46   2   0
114   0   0|  36G   58G 1313M   89G|   0     0 |   0   205M| 661k  485k| 43  10  43   2   0
1.0 4.0   0|  36G   58G 1313M   89G|   0     0 |   0   294M| 565k  441k| 36   9  50   2   0
170   0   0|  36G   58G 1313M   89G|   0     0 |   0   256M| 649k  484k| 42  10  43   2   0
1.0 3.0   0|  36G   58G 1313M   89G|   0     0 |   0   299M| 543k  430k| 34   9  52   3   0
139   0   0|  36G   58G 1313M   89G|   0     0 |   0   249M| 616k  464k| 40   9  46   2   0
165 2.0   0|  36G   58G 1313M   89G|   0     0 |   0   205M| 691k  519k| 44  10  41   2   0
105 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   312M| 516k  417k| 32   8  55   3   0
168   0   0|  36G   58G 1313M   89G|   0     0 |   0   236M| 660k  494k| 43  10  43   2   0
 63 2.0   0|  36G   58G 1313M   89G|   0     0 |   0   321M| 521k  420k| 32   8  54   3   0
119 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   227M| 666k  496k| 43  10  42   2   0
145   0   0|  36G   58G 1313M   89G|   0     0 |   0   205M| 707k  531k| 46  10  39   2   0
6.0 3.0   0|  36G   58G 1313M   89G|   0     0 |   0   315M| 504k  418k| 31   8  56   3   0
194   0   0|  36G   58G 1313M   89G|   0     0 |   0   231M| 652k  491k| 42  10  43   2   0
 58 1.0 2.0|  36G   58G 1313M   89G|   0     0 |   0   318M| 539k  428k| 33   9  53   3   0
108   0   0|  36G   58G 1313M   89G|   0     0 |   0   232M| 662k  499k| 43  10  42   2   0
 46 3.0   0|  36G   58G 1313M   89G|   0     0 |   0   320M| 545k  434k| 34   9  52   3   0
 61   0   0|  36G   58G 1313M   89G|   0     0 |   0   230M| 672k  508k| 44  10  41   2   0
122   0   0|  36G   58G 1313M   89G|   0     0 |   0   206M| 687k  509k| 45  10  40   2   0
  0 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   317M| 528k  418k| 33   8  53   3   0
105 2.0   0|  36G   58G 1313M   89G|   0     0 |   0   232M| 669k  506k| 44  10  42   2   0
3.0 3.0   0|  36G   58G 1313M   89G|   0     0 |   0   319M| 485k  378k| 30   8  57   3   0
 91   0   0|  36G   58G 1313M   89G|   0     0 |   0   228M| 668k  507k| 44  10  42   2   0
169 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   204M| 678k  501k| 44  10  41   2   0
2.0 4.0   0|  36G   58G 1313M   89G|   0     0 |   0   315M| 519k  413k| 33   8  54   3   0
185 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   233M| 665k  503k| 43  10  42   2   0
 86 2.0   0|  36G   58G 1313M   89G|   0     0 |   0   314M| 563k  451k| 35   9  51   3   0
223 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   235M| 643k  490k| 42  10  44   2   0
165 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   204M| 679k  507k| 44  10  41   2   0
104 3.0   0|  36G   58G 1313M   89G|   0     0 |   0   316M| 559k  444k| 35   9  51   3   0
224 1.0   0|  36G   58G 1313M   89G|   0     0 |   0   235M| 672k  506k| 44  10  41   2   0
125 3.0   0|  36G   58G 1313M   89G|   0     0 |   0   317M| 509k  409k| 32   8  55   3   0
134 2.0   0|  36G   58G 1313M   89G|   0     0 |   0   229M| 660k  497k| 43  10  42   2   0
177   0   0|  36G   58G 1313M   90G|   0     0 |   0   200M| 587k  435k| 39   9  49   2   0
5.0 3.0   0|  36G   58G 1313M   90G|   0     0 |   0   321M| 481k  378k| 30   8  57   3   0
 73   0   0|  36G   58G 1313M   90G|   0     0 |   0   224M| 658k  493k| 43  10  42   2   0
141   0   0|  36G   58G 1313M   90G|   0     0 |   0   203M| 671k  497k| 44  10  42   2   0
 69 3.0   0|  36G   58G 1313M   90G|   0     0 |   0   315M| 566k  443k| 35   9  50   3   0
 81 1.0   0|  36G   58G 1313M   90G|   0     0 |   0   214M| 666k  495k| 44  10  42   2   0
166 2.0   0|  36G   58G 1313M   90G|   0     0 |   0   328M| 586k  460k| 36   9  49   3   0
177   0   0|  36G   58G 1313M   90G|   0     0 |   0   220M| 664k  495k| 43  10  42   2   0
3.0 4.0   0|  36G   58G 1313M   90G|   0     0 |   0   325M| 540k  427k| 34   9  52   3   0
157   0   0|  36G   58G 1313M   90G|   0     0 |   0   224M| 674k  500k| 44  10  41   2   0
207   0   0|  36G   58G 1313M   90G|   0     0 |   0   205M| 700k  522k| 46  10  39   2   0
4.0 2.0   0|  36G   58G 1313M   90G|   0     0 |   0   326M| 540k  420k| 34   9  52   3   0
185   0 3.0|  36G   58G 1313M   90G|   0     0 |   0   223M| 702k  532k| 46  11  39   2   0
190 2.0   0|  36G   58G 1313M   90G|   0     0 |   0   205M| 697k  514k| 46  11  40   2   0
 69 4.0 1.0|  36G   58G 1313M   90G|   0     0 |   0   326M| 496k  398k| 31   8  56   3   0
100   0   0|  36G   58G 1313M   90G|   0     0 |   0   217M| 653k  486k| 43  10  43   2   0
153 2.0   0|  36G   57G 1313M   90G|   0     0 |   0   203M| 676k  502k| 44  10  41   2   0
 80   0   0|  36G   57G 1313M   90G|   0     0 |   0   313M| 516k  393k| 33   8  54   3   0
171   0   0|  36G   57G 1313M   90G|   0     0 |   0   234M| 683k  512k| 44  10  41   2   0
188   0   0|  36G   57G 1313M   90G|   0     0 |   0   205M| 689k  510k| 44  10  41   2   0
 11 2.0   0|  36G   57G 1313M   90G|   0     0 |   0   320M| 541k  435k| 34   9  52   3   0
165 2.0   0|  36G   57G 1313M   90G|   0     0 |   0   231M| 668k  499k| 43  10  42   2   0
194 2.0   0|  36G   57G 1313M   90G|   0     0 |   0   319M| 560k  432k| 35   9  50   3   0
107   0   0|  36G   57G 1313M   90G|   0     0 |   0   236M| 685k  511k| 45  10  40   2   0
  0 4.0   0|  36G   57G 1313M   90G|   0     0 |   0   326M| 502k  397k| 31   8  56   3   0
177 2.0   0|  36G   57G 1313M   90G|   0     0 |   0   226M| 660k  494k| 43  10  42   2   0
209 1.0   0|  36G   57G 1313M   90G|   0     0 |   0   209M| 704k  525k| 46  10  39   2   0
 29 4.0   0|  36G   57G 1313M   90G|   0     0 |   0   324M| 568k  447k| 36   9  50   3   0
109   0   0|  36G   57G 1313M   90G|   0     0 |   0   231M| 670k  499k| 44  10  41   2   0
177   0   0|  36G   57G 1313M   90G|   0     0 |   0   207M| 681k  495k| 44  10  41   2   0
105 2.0   0|  36G   57G 1313M   90G|   0     0 |   0   325M| 535k  416k| 34   9  53   3   0
135 1.0   0|  36G   57G 1313M   90G|   0     0 |   0   228M| 658k  493k| 43  10  43   2   0
5.0 2.0   0|  36G   57G 1313M   90G|   0     0 |   0   316M| 552k  431k| 35   9  51   3   0
197   0   0|  36G   57G 1313M   90G|   0     0 |   0   237M| 656k  495k| 42  10  43   2   0
193   0   0|  36G   57G 1313M   90G|   0     0 |   0   205M| 679k  505k| 45  10  41   2   0
2.0 4.0   0|  36G   57G 1313M   90G|   0     0 |   0   331M| 514k  396k| 32   8  55   3   0
183 2.0   0|  36G   57G 1313M   90G|   0     0 |   0   220M| 697k  519k| 46  10  39   2   0
103 4.0   0|  36G   57G 1313M   90G|   0     0 |   0   328M| 547k  426k| 34   9  52   3   0
164   0   0|  36G   57G 1313M   90G|   0     0 |   0   222M| 668k  500k| 44  10  41   2   0
201   0   0|  36G   57G 1313M   90G|   0     0 |   0   206M| 690k  514k| 45  10  40   2   0
 13 3.0   0|  36G   57G 1313M   90G|   0     0 |   0   334M| 524k  418k| 33   8  54   3   0
182   0 2.0|  36G   57G 1313M   90G|   0     0 |   0   217M| 703k  521k| 46  11  39   2   0
198   0   0|  36G   57G 1313M   90G|   0     0 |   0   205M| 672k  513k| 44  10  41   2   0
113 2.0   0|  36G   57G 1313M   90G|   0     0 |   0   320M| 539k  428k| 33   9  53   3   0
 51   0   0|  36G   57G 1313M   90G|   0     0 |   0   227M| 652k  487k| 43  10  43   2   0
 34 4.0   0|  36G   57G 1313M   90G|   0     0 |   0   326M| 437k  344k| 28   7  61   3   0
113 2.0   0|  36G   57G 1313M   90G|   0     0 |   0   216M| 657k  492k| 43  10  42   2   0
196   0   0|  36G   57G 1313M   90G|   0     0 |   0   206M| 693k  514k| 45  10  40   2   0
 51 3.0   0|  36G   57G 1313M   90G|   0     0 |   0   339M| 498k  401k| 30   8  56   3   0
174 1.0   0|  36G   57G 1313M   90G|   0     0 |   0   210M| 694k  517k| 46  10  39   2   0
209   0   0|  36G   57G 1313M   90G|   0     0 |   0   204M| 648k  484k| 42  10  44   2   0
187   0   0|  36G   57G 1313M   90G|   0     0 |   0   344M| 540k  424k| 34   9  52   3   0
140   0   0|  36G   57G 1313M   90G|   0     0 |   0   206M| 685k  511k| 45  10  41   2   0
 61 1.0   0|  36G   57G 1313M   90G|   0     0 |   0   344M| 538k  420k| 34   9  52   3   0
172 1.0   0|  36G   57G 1313M   90G|   0     0 |   0   207M| 707k  518k| 47  10  38   2   0
 78 1.0   0|  36G   57G 1313M   90G|   0     0 |   0   343M| 517k  418k| 32   9  54   3   0
206   0   0|  36G   57G 1313M   90G|   0     0 |   0   207M| 696k  516k| 46  10  40   2   0
117 2.0   0|  36G   57G 1313M   90G|   0     0 |   0   345M| 539k  423k| 34   9  52   3   0
190   0   0|  36G   57G 1313M   90G|   0     0 |   0   207M| 704k  514k| 46  10  39   2   0
205 1.0   0|  36G   57G 1313M   90G|   0     0 |   0   207M| 692k  517k| 45  10  40   2   0
151 2.0   0|  36G   57G 1313M   90G|   0     0 |   0   345M| 554k  444k| 34   9  52   3   0
180   0   0|  36G   57G 1313M   90G|   0     0 |   0   207M| 700k  523k| 46  11  39   2   0
123   0   0|  36G   57G 1313M   90G|   0     0 |   0   344M| 539k  424k| 34   9  52   3   0
 71 2.0   0|  36G   57G 1313M   90G|   0     0 |   0   207M| 699k  515k| 46  10  39   2   0
178 2.0   0|  36G   57G 1313M   90G|   0     0 |   0   345M| 549k  434k| 34   9  52   3   0
188   0   0|  36G   57G 1313M   90G|   0     0 |   0   207M| 711k  525k| 46  11  38   2   0
192 1.0   0|  36G   57G 1313M   90G|   0     0 |   0   346M| 549k  435k| 34   9  52   3   0
163 1.0   0|  36G   57G 1313M   90G|   0     0 |   0   207M| 705k  522k| 45  11  39   2   0
180   0   0|  36G   57G 1313M   90G|   0     0 |   0   345M| 539k  420k| 34   9  52   3   0
134 1.0   0|  36G   57G 1313M   90G|   0     0 |   0   203M| 648k  484k| 42  10  44   2   0
 98 2.0   0|  36G   57G 1313M   90G|   0     0 |   0   206M| 699k  524k| 45  10  40   2   0
165 1.0   0|  36G   57G 1313M   90G|   0     0 |   0   342M| 445k  352k| 28   7  60   3   0
207   0 3.0|  36G   57G 1313M   90G|   0     0 |   0   208M| 717k  531k| 47  11  38   2   0
174   0   0|  36G   57G 1313M   90G|   0     0 |   0   347M| 572k  455k| 36   9  50   3   0
203 1.0 1.0|  36G   57G 1313M   90G|   0     0 |   0   208M| 709k  531k| 46  10  39   2   0
112   0   0|  36G   57G 1313M   90G|   0     0 |   0   345M| 547k  432k| 34   9  52   3   0
194   0   0|  36G   57G 1313M   90G|   0     0 |   0   207M| 704k  512k| 46  11  39   2   0
 76 2.0   0|  36G   57G 1313M   90G|   0     0 |   0   207M| 688k  507k| 45  10  40   2   0
222   0   0|  36G   57G 1313M   90G|   0     0 |   0   343M| 499k  393k| 32   8  55   3   0
201 1.0   0|  36G   57G 1313M   90G|   0     0 |   0   208M| 707k  525k| 46  11  39   2   0
172   0   0|  36G   57G 1313M   90G|   0     0 |   0   345M| 543k  429k| 34   9  52   3   0
170   0   0|  36G   57G 1313M   90G|   0     0 |   0   207M| 702k  516k| 46  10  39   2   0
139   0   0|  36G   57G 1313M   90G|   0     0 |   0   345M| 528k  420k| 33   9  53   3   0
227   0   0|  36G   57G 1313M   90G|   0     0 |   0   208M| 720k  536k| 47  11  38   2   0
192   0   0|  36G   57G 1313M   90G|   0     0 |   0   341M| 458k  369k| 29   8  59   3   0
121   0   0|  36G   57G 1313M   90G|   0     0 |   0   206M| 681k  519k| 44  10  41   2   0
 76   0   0|  36G   57G 1313M   90G|   0     0 |   0   204M| 663k  499k| 43  10  42   2   0
167 1.0   0|  36G   57G 1313M   90G|   0     0 |   0   347M| 583k  458k| 36   9  49   3   0
163   0   0|  36G   57G 1313M   90G|   0     0 |   0   204M| 631k  466k| 41   9  45   2   0
185 2.0   0|  36G   57G 1313M   90G|   0     0 |   0   343M| 499k  394k| 31   8  56   3   0
 84   0   0|  36G   57G 1313M   90G|   0     0 |   0   208M| 719k  525k| 47  11  38   2   0
149 1.0   0|  36G   57G 1313M   90G|   0     0 |   0   206M| 686k  509k| 45  10  40   2   0
155 1.0   0|  36G   57G 1313M   90G|   0     0 |   0   348M| 590k  469k| 37  10  48   3   0
126   0   0|  36G   57G 1313M   90G|   0     0 |   0   208M| 726k  536k| 48  11  37   2   0
102 1.0   0|  36G   57G 1313M   90G|   0     0 |   0   340M| 430k  344k| 27   7  62   2   0
180   0   0|  36G   57G 1313M   90G|   0     0 |   0   207M| 700k  525k| 46  10  39   2   0
110 1.0   0|  36G   57G 1313M   90G|   0     0 |   0   348M| 586k  464k| 36   9  49   3   0
116   0   0|  36G   57G 1313M   90G|   0     0 |   0   209M| 724k  535k| 47  11  37   2   0
196 1.0   0|  36G   57G 1313M   90G|   0     0 |   0   346M| 544k  427k| 34   9  52   3   0
 73   0   0|  36G   57G 1313M   90G|   0     0 |   0   207M| 697k  518k| 45  10  40   2   0
187   0 2.0|  36G   57G 1313M   91G|   0     0 |   0   347M| 565k  448k| 35   9  50   3   0
136 1.0   0|  36G   57G 1313M   91G|   0     0 |   0   206M| 676k  501k| 44  10  42   2   0
172   0   0|  36G   57G 1313M   91G|   0     0 |   0   205M| 688k  504k| 45  10  40   2   0
185   0   0|  36G   57G 1313M   91G|   0     0 |   0   341M| 466k  373k| 29   8  58   3   0
179   0   0|  36G   57G 1313M   91G|   0     0 |   0   204M| 661k  490k| 43  10  43   2   0
183   0   0|  36G   57G 1313M   91G|   0     0 |   0   348M| 589k  463k| 37   9  48   3   0
170   0   0|  36G   57G 1313M   91G|   0     0 |   0   204M| 670k  498k| 44  10  42   2   0
209 1.0   0|  36G   57G 1313M   91G|   0     0 |   0   347M| 576k  452k| 36   9  49   3   0
148   0   0|  36G   57G 1313M   91G|   0     0 |   0   201M| 620k  459k| 40   9  46   2   0
107 2.0   0|  36G   57G 1313M   91G|   0     0 |   0   207M| 718k  538k| 47  10  38   2   0
147 1.0   0|  36G   57G 1313M   91G|   0     0 |   0   346M| 547k  424k| 35   9  52   3   0
 32 1.0   0|  36G   57G 1313M   91G|   0     0 |   0   201M| 608k  455k| 40   9  47   2   0
153   0   0|  36G   57G 1313M   91G|   0     0 |   0   339M| 433k  347k| 27   7  61   3   0
111 1.0   0|  36G   57G 1313M   91G|   0     0 |   0   204M| 679k  505k| 44  10  41   2   0
163   0   0|  36G   57G 1313M   91G|   0     0 |   0   343M| 511k  404k| 32   8  54   3   0
176 1.0   0|  36G   57G 1313M   91G|   0     0 |   0   205M| 677k  510k| 44  10  41   2   0
194 1.0   0|  36G   57G 1313M   91G|   0     0 |   0   204M| 680k  503k| 44  10  41   2   0
111 2.0   0|  36G   56G 1313M   91G|   0     0 |   0   345M| 523k  403k| 33   8  53   3   0
199 1.0   0|  36G   56G 1313M   91G|   0     0 |   0   201M| 629k  465k| 41  10  45   1   0
208   0   0|  36G   56G 1313M   91G|   0     0 |   0   339M| 423k  333k| 27   7  62   3   0
207 1.0   0|  36G   56G 1313M   91G|   0     0 |   0   203M| 664k  490k| 44  10  42   2   0
178   0   0|  36G   56G 1313M   91G|   0     0 |   0   210M| 711k  534k| 46  10  39   2   0
182   0   0|  36G   56G 1313M   91G|   0     0 |   0   347M| 571k  452k| 35   9  50   3   0
 89   0   0|  36G   56G 1313M   91G|   0     0 |   0   211M| 701k  523k| 46  10  39   2   0
164 2.0   0|  36G   56G 1313M   91G|   0     0 |   0   343M| 476k  380k| 30   8  57   3   0
205 1.0   0|  36G   56G 1313M   91G|   0     0 |   0   211M| 705k  530k| 46  11  39   2   0
167   0   0|  36G   56G 1313M   91G|   0     0 |   0   348M| 561k  439k| 35   9  51   3   0
148 1.0   0|  36G   56G 1313M   91G|   0     0 |   0   211M| 719k  532k| 47  10  38   2   0
203 2.0   0|  36G   56G 1313M   91G|   0     0 |   0   349M| 569k  451k| 35   9  50   3   0
203 2.0   0|  36G   56G 1313M   91G|   0     0 |   0   212M| 721k  533k| 47  11  38   2   0
120   0   0|  36G   56G 1313M   91G|   0     0 |   0   347M| 553k  433k| 34   9  51   3   0
 91   0   0|  36G   56G 1313M   91G|   0     0 |   0   209M| 693k  519k| 45  11  40   2   0
129   0 3.0|  36G   56G 1313M   91G|   0     0 |   0   347M| 535k  423k| 34   9  52   3   0
 12 9.0   0|  36G   56G 1313M   91G|   0     0 |   0   227M| 677k  510k| 44  10  41   2   0
 88 3.0 1.0|  36G   56G 1313M   91G|   0     0 |   0   373M| 523k  431k| 32   8  54   3   0
2.0 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   207M| 703k  520k| 46  10  39   2   0
 21 5.0   0|  36G   56G 1313M   91G|   0     0 |   0   206M| 698k  521k| 45  11  39   2   0
 35 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   347M| 518k  412k| 32   8  54   3   0
 13 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   206M| 722k  542k| 47  10  38   2   0
3.0 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   347M| 552k  438k| 34   9  51   3   0
 95 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   207M| 668k  498k| 43  10  42   2   0
129 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   344M| 533k  419k| 34   9  53   3   0
 11 2.0   0|  36G   56G 1313M   91G|   0     0 |   0   209M| 676k  503k| 45  10  41   2   0
 81 2.0   0|  36G   56G 1313M   91G|   0     0 |   0   343M| 517k  408k| 32   8  54   3   0
 33 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   201M| 623k  464k| 41   9  46   2   0
 26 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   344M| 511k  406k| 32   8  55   3   0
 96 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   208M| 713k  539k| 46  11  39   2   0
 11 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   207M| 713k  533k| 46  10  39   2   0
2.0 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   336M| 446k  350k| 28   7  60   3   0
1.0 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   204M| 658k  492k| 43  10  43   2   0
3.0 1.0   0|  36G   56G 1313M   91G|   0     0 |   0   348M| 497k  397k| 31   8  56   3   0
2.0 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   198M| 591k  440k| 39   9  48   2   0
152 2.0   0|  36G   56G 1313M   91G|   0     0 |   0   207M| 671k  498k| 44  10  41   2   0
3.0 5.0   0|  36G   56G 1313M   91G|   0     0 |   0   346M| 584k  457k| 36   9  49   3   0
2.0 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   207M| 695k  510k| 45  10  40   2   0
 86 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   343M| 568k  455k| 35   9  50   3   0
2.0 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   206M| 681k  506k| 45  11  40   2   0
180 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   341M| 511k  406k| 32   9  54   3   0
4.0 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   210M| 707k  531k| 46  11  38   2   0
 85 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   348M| 577k  449k| 36   9  49   3   0
 64 3.0 2.0|  36G   56G 1313M   91G|   0     0 |   0   209M| 695k  532k| 45  10  40   2   0
2.0 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   343M| 544k  417k| 35   9  52   3   0
108 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   208M| 683k  508k| 45  10  41   2   0
 73 4.0 3.0|  36G   56G 1313M   91G|   0     0 |   0   337M| 440k  360k| 27   7  61   3   0
1.0 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   210M| 698k  517k| 46  10  39   2   0
 89 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   205M| 673k  495k| 44  10  41   2   0
111 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   345M| 543k  435k| 33   9  52   3   0
 58 2.0   0|  36G   56G 1313M   91G|   0     0 |   0   207M| 707k  526k| 46  10  39   2   0
 84 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   348M| 551k  430k| 35   9  51   3   0
 64 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   207M| 711k  527k| 47  11  38   2   0
 45 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   345M| 573k  455k| 36   9  49   3   0
5.0 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   207M| 674k  505k| 43  10  42   2   0
 62 2.0   0|  36G   56G 1313M   91G|   0     0 |   0   341M| 457k  359k| 29   7  59   3   0
1.0 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   202M| 676k  508k| 44  10  41   2   0
 58 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   210M| 697k  514k| 46  11  39   2   0
140   0   0|  36G   56G 1313M   91G|   0     0 |   0   347M| 561k  441k| 36   9  50   3   0
122 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   207M| 718k  529k| 47  10  38   2   0
 45 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   347M| 532k  427k| 33   9  53   3   0
1.0 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   204M| 699k  518k| 46  11  39   2   0
2.0 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   208M| 703k  524k| 45  11  40   2   0
 49 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   343M| 526k  415k| 33   9  53   3   0
4.0 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   207M| 691k  518k| 45  10  40   2   0
 44 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   347M| 571k  445k| 36   9  50   3   0
 24 2.0   0|  36G   56G 1313M   91G|   0     0 |   0   209M| 706k  530k| 46  10  39   2   0
 57 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   348M| 572k  440k| 36   9  49   3   0
3.0 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   206M| 691k  511k| 45  10  40   2   0
 60 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   204M| 715k  534k| 46  10  38   2   0
8.0 1.0   0|  36G   56G 1313M   91G|   0     0 |   0   338M| 508k  398k| 32   9  54   3   0
 83 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   206M| 696k  524k| 45  10  40   2   0
 67 1.0   0|  36G   56G 1313M   91G|   0     0 |   0   345M| 549k  438k| 34   9  52   3   0
 26 5.0   0|  36G   56G 1313M   91G|   0     0 |   0   210M| 700k  512k| 46  10  40   2   0
2.0 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   232M| 686k  512k| 44  10  41   2   0
 49 4.0 3.0|  36G   56G 1313M   91G|   0     0 |   0   362M| 516k  410k| 32   9  54   3   0
 66 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   207M| 704k  519k| 46  10  39   2   0
 24 2.0 1.0|  36G   56G 1313M   91G|   0     0 |   0   204M| 709k  530k| 46  10  39   2   0
101 1.0   0|  36G   56G 1313M   91G|   0     0 |   0   343M| 498k  389k| 31   8  56   3   0
3.0 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   204M| 684k  500k| 45  10  41   2   0
 57 3.0   0|  36G   56G 1313M   91G|   0     0 |   0   343M| 568k  440k| 36  10  49   3   0
 56 2.0   0|  36G   56G 1313M   91G|   0     0 |   0   212M| 699k  518k| 45  10  40   2   0
 70 2.0   0|  36G   56G 1313M   91G|   0     0 |   0   341M| 569k  440k| 36   9  49   3   0
1.0 4.0   0|  36G   56G 1313M   91G|   0     0 |   0   214M| 677k  498k| 44  10  41   2   0
2.0 5.0   0|  36G   56G 1313M   92G|   0     0 |   0   202M| 697k  522k| 45  10  40   2   0
9.0 2.0   0|  36G   56G 1313M   92G|   0     0 |   0   341M| 540k  435k| 34   9  52   3   0
 53 3.0   0|  36G   56G 1313M   92G|   0     0 |   0   209M| 676k  495k| 44  10  41   2   0
155 1.0   0|  36G   56G 1313M   92G|   0     0 |   0   344M| 565k  436k| 35   9  50   3   0
 98 3.0   0|  36G   56G 1313M   92G|   0     0 |   0   205M| 713k  535k| 47  11  38   2   0
 10 2.0   0|  36G   56G 1313M   92G|   0     0 |   0   203M| 698k  518k| 46  11  39   2   0
204 3.0   0|  36G   56G 1313M   92G|   0     0 |   0   339M| 553k  429k| 34   9  51   3   0
 43 3.0   0|  36G   56G 1313M   92G|   0     0 |   0   155M| 745k  532k| 49  11  36   1   0
 85 2.0   0|  36G   56G 1313M   92G|   0     0 |   0   350M| 516k  416k| 31   8  55   3   0
 36 4.0   0|  36G   56G 1313M   92G|   0     0 |   0   349M| 531k  414k| 33   9  53   3   0
 83 1.0   0|  36G   56G 1313M   92G|   0     0 |   0   322M| 558k  430k| 36   9  50   3   0
 24 1.0   0|  36G   56G 1313M   92G|   0     0 |   0   205M| 692k  517k| 45  10  40   2   0
 98 1.0   0|  36G   55G 1313M   92G|   0     0 |   0   206M| 708k  520k| 46  11  39   2   0
1.0 2.0   0|  36G   55G 1313M   92G|   0     0 |   0   240M| 649k  492k| 41  10  44   2   0
153 2.0   0|  36G   55G 1313M   92G|   0     0 |   0   309M| 566k  426k| 36   9  50   2   0
134   0   0|  36G   55G 1313M   92G|   0     0 |   0   207M| 697k  515k| 46  10  39   2   0
 53 3.0   0|  36G   55G 1313M   92G|   0     0 |   0   231M| 624k  472k| 40   9  46   2   0
205 1.0   0|  36G   55G 1313M   92G|   0     0 |   0   316M| 460k  370k| 29   8  59   3   0
