---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 4.0   0|  35G   67G 1313M   81G|   0     0 |   0   212M| 592k  514k| 37   8  50   2   0
3.0 4.0   0|  35G   67G 1313M   81G|   0     0 |   0   336M| 325k  280k| 18   5  71   3   0
 97 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   210M| 591k  499k| 36   8  51   2   0
 10 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   211M| 593k  495k| 37   9  50   2   0
4.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   212M| 596k  503k| 37   9  49   2   0
4.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 596k  507k| 37   9  50   2   0
2.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   214M| 610k  513k| 38   9  48   2   0
4.0 4.0   0|  35G   67G 1313M   81G|   0     0 |   0   212M| 595k  509k| 36   9  50   2   0
 94 4.0   0|  35G   67G 1313M   81G|   0     0 |   0   214M| 650k  519k| 37   9  49   2   0
5.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   214M| 615k  510k| 38   9  48   2   0
5.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   342M| 401k  342k| 24   6  65   3   0
5.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 599k  509k| 37   9  49   2   0
 12 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 601k  502k| 37   9  49   2   0
 21 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   214M| 614k  523k| 38   9  48   2   0
2.0 4.0   0|  35G   67G 1313M   81G|   0     0 |   0   211M| 598k  506k| 37   9  49   2   0
 25 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   215M| 618k  520k| 38   9  48   2   0
 87 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   215M| 601k  504k| 37   9  49   2   0
3.0 4.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 606k  510k| 38   9  49   2   0
4.0 5.0   0|  35G   67G 1313M   81G|   0     0 |   0   214M| 603k  508k| 38   9  49   2   0
2.0 4.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 608k  519k| 38   9  49   2   0
4.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   342M| 400k  335k| 23   6  65   3   0
 17 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 607k  517k| 38   9  49   2   0
3.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 604k  511k| 38   9  49   2   0
3.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   211M| 587k  495k| 36   8  50   2   0
4.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   212M| 601k  510k| 37   8  49   2   0
2.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   214M| 605k  516k| 37   9  49   2   0
3.0 3.0 3.0|  35G   67G 1313M   81G|   0     0 |   0   211M| 602k  507k| 38   9  49   2   0
5.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   214M| 591k  500k| 37   9  50   2   0
6.0 2.0 1.0|  35G   67G 1313M   81G|   0     0 |   0   214M| 608k  516k| 37   9  49   2   0
 16 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   214M| 608k  506k| 38   9  49   2   0
3.0 4.0   0|  35G   67G 1313M   81G|   0     0 |   0   210M| 602k  505k| 37   9  49   2   0
 29 3.0 1.0|  35G   67G 1313M   81G|   0     0 |   0   217M| 611k  521k| 38   9  48   2   0
3.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   341M| 398k  335k| 23   6  66   3   0
5.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   212M| 596k  498k| 37   9  50   2   0
1.0 4.0   0|  35G   67G 1313M   81G|   0     0 |   0   211M| 602k  504k| 37   9  49   2   0
 98   0   0|  35G   67G 1313M   81G|   0     0 |   0   214M| 584k  489k| 36   9  51   2   0
1.0 4.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 597k  505k| 37   9  49   2   0
5.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   214M| 599k  510k| 37   9  50   2   0
7.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 606k  504k| 38   9  49   2   0
3.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   213M| 588k  504k| 36   8  50   2   0
2.0 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   212M| 603k  506k| 37   9  49   2   0
2.0 2.0   0|  35G   67G 1313M   81G|   0     0 |   0   215M| 599k  506k| 37   9  49   2   0
 10 3.0   0|  35G   67G 1313M   81G|   0     0 |   0   214M| 597k  511k| 37   9  50   2   0
 97 3.0   0|  35G   67G 1313M   82G|   0     0 |   0   207M| 576k  488k| 35   8  51   2   0
1.0 4.0   0|  35G   67G 1313M   82G|   0     0 |   0   208M| 583k  493k| 36   8  51   2   0
2.0 4.0   0|  35G   67G 1313M   82G|   0     0 |   0   206M| 577k  492k| 35   8  51   2   0
1.0 4.0   0|  35G   67G 1313M   82G|   0     0 |   0   212M| 611k  515k| 38   9  48   2   0
2.0 4.0   0|  35G   67G 1313M   82G|   0     0 |   0   209M| 599k  503k| 37   9  50   2   0
4.0 3.0   0|  35G   67G 1313M   82G|   0     0 |   0   213M| 585k  493k| 36   8  51   2   0
2.0 3.0   0|  35G   67G 1313M   82G|   0     0 |   0   340M| 381k  326k| 22   6  67   3   0
1.0 4.0   0|  35G   67G 1313M   82G|   0     0 |   0   207M| 596k  497k| 37   9  50   2   0
102 3.0   0|  35G   67G 1313M   82G|   0     0 |   0   207M| 580k  489k| 36   8  51   2   0
1.0 4.0   0|  35G   67G 1313M   82G|   0     0 |   0   206M| 568k  483k| 35   8  52   2   0
2.0 4.0   0|  35G   67G 1313M   82G|   0     0 |   0   207M| 559k  477k| 34   8  52   2   0
2.0 4.0 2.0|  35G   67G 1313M   82G|   0     0 |   0   212M| 607k  510k| 38   9  48   2   0
1.0 4.0   0|  35G   67G 1313M   82G|   0     0 |   0   212M| 599k  504k| 37   8  49   2   0
1.0 4.0 3.0|  35G   67G 1313M   82G|   0     0 |   0   211M| 605k  516k| 37   9  49   2   0
3.0 2.0   0|  35G   67G 1313M   82G|   0     0 |   0   211M| 610k  517k| 38   9  49   2   0
2.0 3.0   0|  35G   67G 1313M   82G|   0     0 |   0   207M| 599k  511k| 37   8  50   2   0
 15   0   0|  35G   67G 1313M   82G|   0     0 |   0   336M| 350k  296k| 20   5  69   3   0
3.0 4.0   0|  35G   67G 1313M   82G|   0     0 |   0   207M| 579k  491k| 36   8  51   2   0
2.0 4.0   0|  35G   67G 1313M   82G|   0     0 |   0   210M| 589k  494k| 37   9  50   2   0
 75 4.0   0|  35G   67G 1313M   82G|   0     0 |   0   211M| 610k  513k| 38   9  49   2   0
104 3.0   0|  35G   67G 1313M   82G|   0     0 |   0   212M| 601k  505k| 37   9  50   2   0
4.0 3.0   0|  35G   67G 1313M   82G|   0     0 |   0   211M| 600k  495k| 38   8  49   2   0
1.0 5.0   0|  35G   66G 1313M   82G|   0     0 |   0   210M| 590k  495k| 36   8  50   2   0
1.0 5.0   0|  35G   66G 1313M   82G|   0     0 |   0   333M| 320k  275k| 18   5  72   3   0
 89 4.0   0|  35G   66G 1313M   82G|   0     0 |   0   207M| 577k  498k| 35   8  51   2   0
1.0 4.0   0|  35G   66G 1313M   82G|   0     0 |   0   208M| 576k  493k| 35   8  52   2   0
 58 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   215M| 577k  499k| 35   8  52   2   0
112 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   218M| 604k  512k| 37   9  49   2   0
1.0 4.0   0|  35G   66G 1313M   82G|   0     0 |   0   218M| 601k  514k| 37   8  49   2   0
2.0 5.0   0|  35G   66G 1313M   82G|   0     0 |   0   342M| 377k  320k| 22   6  67   3   0
 81 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   207M| 560k  480k| 34   8  52   2   0
3.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   206M| 551k  472k| 34   8  53   2   0
 97 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   212M| 589k  496k| 36   9  50   2   0
108 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   212M| 589k  500k| 37   8  50   2   0
1.0 4.0   0|  35G   66G 1313M   82G|   0     0 |   0   213M| 608k  514k| 38   9  48   2   0
1.0 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   339M| 322k  283k| 19   5  72   3   0
3.0 4.0   0|  35G   66G 1313M   82G|   0     0 |   0   212M| 587k  496k| 36   8  51   2   0
1.0 4.0   0|  35G   66G 1313M   82G|   0     0 |   0   208M| 589k  501k| 37   8  51   2   0
3.0 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   210M| 573k  486k| 35   8  52   2   0
1.0 7.0   0|  35G   66G 1313M   82G|   0     0 |   0   209M| 560k  479k| 34   8  53   2   0
2.0 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   341M| 400k  332k| 23   6  66   3   0
1.0 4.0   0|  35G   66G 1313M   82G|   0     0 |   0   211M| 589k  494k| 36   8  51   2   0
2.0 4.0   0|  35G   66G 1313M   82G|   0     0 |   0   213M| 605k  514k| 37   9  49   2   0
 69 3.0 3.0|  35G   66G 1313M   82G|   0     0 |   0   213M| 593k  505k| 37   8  50   2   0
1.0 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   333M| 265k  240k| 15   4  77   3   0
 88 3.0 1.0|  35G   66G 1313M   82G|   0     0 |   0   208M| 566k  483k| 35   8  52   2   0
4.0 1.0   0|  35G   66G 1313M   82G|   0     0 |   0   210M| 594k  498k| 37   8  50   2   0
 88 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   211M| 582k  490k| 36   8  51   2   0
2.0 4.0   0|  35G   66G 1313M   82G|   0     0 |   0   213M| 601k  507k| 37   8  50   2   0
 68 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   338M| 360k  310k| 20   6  69   3   0
1.0 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   212M| 588k  505k| 36   8  50   2   0
2.0 4.0   0|  35G   66G 1313M   82G|   0     0 |   0   214M| 588k  500k| 36   8  50   2   0
2.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   207M| 571k  489k| 35   8  52   2   0
 26 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   209M| 584k  491k| 36   8  51   2   0
5.0 1.0   0|  35G   66G 1313M   82G|   0     0 |   0   335M| 318k  276k| 18   5  72   3   0
1.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   212M| 598k  504k| 37   8  50   2   0
3.0 4.0   0|  35G   66G 1313M   82G|   0     0 |   0   213M| 609k  520k| 37   9  49   2   0
2.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   210M| 576k  485k| 36   8  51   2   0
 88 1.0   0|  35G   66G 1313M   82G|   0     0 |   0   341M| 390k  326k| 23   6  67   3   0
2.0 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   210M| 586k  495k| 36   8  51   2   0
1.0 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   208M| 579k  492k| 35   8  51   2   0
4.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   208M| 576k  496k| 36   8  51   2   0
 12 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   334M| 313k  276k| 18   5  73   3   0
2.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   209M| 539k  456k| 33   8  54   2   0
7.0 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   206M| 567k  482k| 35   8  52   2   0
 79 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   208M| 517k  449k| 32   7  56   2   0
4.0 1.0   0|  35G   66G 1313M   82G|   0     0 |   0   206M| 567k  476k| 35   8  52   2   0
1.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   335M| 325k  283k| 19   5  72   3   0
1.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   207M| 539k  459k| 33   8  55   2   0
1.0 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   206M| 547k  472k| 34   8  54   2   0
3.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   208M| 565k  484k| 35   8  53   2   0
3.0 3.0 2.0|  35G   66G 1313M   82G|   0     0 |   0   335M| 310k  267k| 18   5  73   3   0
6.0 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   203M| 511k  446k| 31   7  57   2   0
 77 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   208M| 558k  474k| 34   8  53   2   0
4.0 4.0   0|  35G   66G 1313M   82G|   0     0 |   0   209M| 566k  478k| 35   8  53   2   0
1.0 4.0   0|  35G   66G 1313M   82G|   0     0 |   0   206M| 560k  471k| 34   8  53   2   0
3.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   335M| 319k  282k| 18   5  72   3   0
104 1.0   0|  35G   66G 1313M   82G|   0     0 |   0   209M| 573k  482k| 35   8  52   2   0
2.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   213M| 597k  502k| 37   9  50   2   0
3.0 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   211M| 587k  496k| 36   8  51   2   0
9.0 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   333M| 300k  259k| 17   5  74   3   0
2.0 1.0   0|  35G   66G 1313M   82G|   0     0 |   0   208M| 563k  473k| 35   8  52   2   0
2.0 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   208M| 550k  468k| 34   8  54   2   0
9.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   209M| 558k  470k| 35   8  53   2   0
2.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   340M| 358k  315k| 21   6  69   3   0
2.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   211M| 581k  489k| 36   8  51   2   0
 63 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   214M| 604k  507k| 37   8  49   2   0
4.0 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   335M| 337k  296k| 19   5  71   3   0
 30 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   206M| 528k  449k| 33   8  55   2   0
7.0 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   210M| 582k  489k| 36   8  51   2   0
4.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   212M| 590k  496k| 36   8  50   2   0
4.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   340M| 375k  323k| 22   6  68   3   0
1.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   212M| 594k  503k| 37   8  50   2   0
 20 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   214M| 601k  512k| 37   8  49   2   0
6.0 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   336M| 354k  314k| 20   5  69   4   0
 98 1.0   0|  35G   66G 1313M   82G|   0     0 |   0   210M| 577k  491k| 35   8  51   2   0
4.0 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   210M| 575k  489k| 36   8  52   2   0
5.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   207M| 555k  478k| 34   8  53   2   0
 66 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   335M| 342k  288k| 19   5  70   3   0
1.0 4.0   0|  35G   66G 1313M   82G|   0     0 |   0   209M| 574k  487k| 36   8  52   2   0
 32 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   210M| 582k  493k| 35   8  51   2   0
3.0 4.0   0|  35G   66G 1313M   82G|   0     0 |   0   336M| 343k  296k| 20   5  70   4   0
107 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   207M| 576k  486k| 35   8  52   2   0
4.0 3.0 3.0|  35G   66G 1313M   82G|   0     0 |   0   211M| 568k  482k| 35   8  52   2   0
 16 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   208M| 565k  481k| 35   8  53   2   0
2.0 4.0 1.0|  35G   66G 1313M   82G|   0     0 |   0   335M| 349k  296k| 20   6  69   3   0
6.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   210M| 552k  475k| 34   8  54   2   0
 41 4.0   0|  35G   66G 1313M   82G|   0     0 |   0   206M| 566k  477k| 35   8  53   2   0
7.0 2.0   0|  35G   66G 1313M   82G|   0     0 |   0   338M| 326k  294k| 18   5  72   3   0
 95 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   206M| 568k  484k| 35   8  52   2   0
 48 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   208M| 566k  479k| 34   8  53   2   0
5.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   337M| 328k  295k| 19   5  72   3   0
 91 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   206M| 565k  480k| 35   8  53   2   0
 97 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   210M| 576k  502k| 35   8  52   2   0
 23 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   210M| 566k  482k| 35   8  52   2   0
103 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   331M| 280k  254k| 16   4  75   3   0
104 1.0   0|  35G   66G 1313M   82G|   0     0 |   0   208M| 556k  471k| 34   8  53   2   0
 31 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   208M| 564k  476k| 35   8  53   2   0
7.0 4.0   0|  35G   66G 1313M   82G|   0     0 |   0   210M| 564k  478k| 35   8  53   2   0
6.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   337M| 359k  309k| 20   6  69   3   0
3.0 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   208M| 565k  477k| 35   8  53   2   0
 97 3.0   0|  35G   66G 1313M   82G|   0     0 |   0   207M| 578k  490k| 36   8  52   2   0
 84 1.0   0|  35G   66G 1313M   82G|   0     0 |   0   337M| 321k  275k| 18   5  72   3   0
 41 3.0   0|  35G   66G 1313M   83G|   0     0 |   0   207M| 565k  473k| 35   8  52   2   0
3.0 4.0   0|  35G   66G 1313M   83G|   0     0 |   0   205M| 566k  480k| 35   8  53   2   0
6.0 1.0   0|  35G   66G 1313M   83G|   0     0 |   0   204M| 560k  478k| 34   8  53   2   0
 62 2.0   0|  35G   66G 1313M   83G|   0     0 |   0   339M| 355k  300k| 20   5  69   3   0
 21 3.0   0|  35G   66G 1313M   83G|   0     0 |   0   207M| 570k  485k| 35   8  52   2   0
 31 2.0   0|  35G   66G 1313M   83G|   0     0 |   0   207M| 579k  493k| 35   8  52   2   0
 22 3.0   0|  35G   66G 1313M   83G|   0     0 |   0   205M| 572k  488k| 35   8  52   2   0
4.0 1.0   0|  35G   66G 1313M   83G|   0     0 |   0   337M| 326k  278k| 18   5  71   3   0
 64 3.0 2.0|  35G   66G 1313M   83G|   0     0 |   0   204M| 581k  494k| 35   8  52   2   0
 68 2.0   0|  35G   66G 1313M   83G|   0     0 |   0   208M| 563k  477k| 35   8  53   2   0
4.0 3.0   0|  35G   66G 1313M   83G|   0     0 |   0   207M| 565k  475k| 34   8  53   2   0
1.0 4.0   0|  35G   66G 1313M   83G|   0     0 |   0   338M| 377k  323k| 22   6  68   3   0
 32 2.0   0|  35G   66G 1313M   83G|   0     0 |   0   209M| 576k  493k| 36   8  51   2   0
6.0 2.0   0|  35G   66G 1313M   83G|   0     0 |   0   208M| 586k  494k| 36   8  51   2   0
 25 2.0   0|  35G   66G 1313M   83G|   0     0 |   0   207M| 580k  486k| 35   8  52   2   0
 61 3.0   0|  35G   66G 1313M   83G|   0     0 |   0   337M| 362k  306k| 21   6  69   3   0
 20 4.0   0|  35G   66G 1313M   83G|   0     0 |   0   208M| 577k  488k| 35   8  52   2   0
2.0 4.0   0|  35G   66G 1313M   83G|   0     0 |   0   208M| 578k  490k| 36   8  51   2   0
 20 3.0   0|  35G   66G 1313M   83G|   0     0 |   0   208M| 577k  487k| 35   8  52   2   0
2.0 3.0   0|  35G   66G 1313M   83G|   0     0 |   0   336M| 350k  306k| 20   5  70   3   0
4.0 2.0   0|  35G   65G 1313M   83G|   0     0 |   0   208M| 572k  485k| 35   8  52   2   0
 55 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   207M| 581k  497k| 35   8  51   2   0
2.0 4.0   0|  35G   65G 1313M   83G|   0     0 |   0   207M| 573k  491k| 35   8  52   2   0
 74 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   331M| 286k  251k| 17   4  75   3   0
1.0 4.0   0|  35G   65G 1313M   83G|   0     0 |   0   208M| 545k  466k| 34   8  54   2   0
 51 4.0   0|  35G   65G 1313M   83G|   0     0 |   0   209M| 589k  498k| 36   8  51   2   0
 10 2.0   0|  35G   65G 1313M   83G|   0     0 |   0   215M| 577k  489k| 35   8  52   2   0
1.0 4.0   0|  35G   65G 1313M   83G|   0     0 |   0   215M| 578k  491k| 35   8  52   2   0
2.0 5.0   0|  35G   65G 1313M   83G|   0     0 |   0   340M| 369k  326k| 21   5  68   3   0
6.0 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   211M| 561k  469k| 34   8  53   2   0
2.0 4.0   0|  35G   65G 1313M   83G|   0     0 |   0   214M| 587k  500k| 36   8  51   2   0
 97 2.0   0|  35G   65G 1313M   83G|   0     0 |   0   217M| 584k  498k| 36   8  51   2   0
 19 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   338M| 366k  300k| 21   6  68   3   0
 97 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   211M| 561k  471k| 34   8  53   2   0
 94 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   212M| 572k  487k| 35   8  52   2   0
 99 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   212M| 567k  484k| 35   8  53   2   0
1.0 4.0   0|  35G   65G 1313M   83G|   0     0 |   0   213M| 555k  466k| 34   8  53   2   0
 87 4.0   0|  35G   65G 1313M   83G|   0     0 |   0   338M| 354k  313k| 20   5  69   3   0
3.0 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   212M| 565k  482k| 35   8  53   2   0
 67 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   215M| 580k  489k| 36   8  51   2   0
100 2.0 3.0|  35G   65G 1313M   83G|   0     0 |   0   216M| 565k  479k| 35   8  52   2   0
5.0 4.0   0|  35G   65G 1313M   83G|   0     0 |   0   209M| 577k  485k| 35   8  52   2   0
 90 2.0 1.0|  35G   65G 1313M   83G|   0     0 |   0   336M| 333k  287k| 19   5  71   3   0
1.0 4.0   0|  35G   65G 1313M   83G|   0     0 |   0   209M| 573k  479k| 35   8  52   2   0
 84 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   211M| 583k  490k| 36   8  51   2   0
4.0 2.0   0|  35G   65G 1313M   83G|   0     0 |   0   211M| 574k  485k| 35   8  52   2   0
1.0 5.0   0|  35G   65G 1313M   83G|   0     0 |   0   210M| 573k  485k| 35   8  52   2   0
 87 2.0   0|  35G   65G 1313M   83G|   0     0 |   0   338M| 364k  309k| 21   6  69   3   0
2.0 4.0   0|  35G   65G 1313M   83G|   0     0 |   0   209M| 579k  496k| 35   8  52   2   0
6.0 4.0   0|  35G   65G 1313M   83G|   0     0 |   0   210M| 581k  488k| 36   8  51   2   0
100 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   211M| 579k  493k| 35   8  51   2   0
105 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   211M| 586k  494k| 36   8  51   2   0
 94 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   338M| 352k  298k| 20   6  69   3   0
 98 1.0   0|  35G   65G 1313M   83G|   0     0 |   0   211M| 590k  498k| 36   8  51   2   0
 73 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   208M| 583k  490k| 36   8  51   2   0
7.0 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   212M| 584k  492k| 36   8  51   2   0
1.0 4.0   0|  35G   65G 1313M   83G|   0     0 |   0   209M| 570k  481k| 35   8  52   2   0
 83 4.0 1.0|  35G   65G 1313M   83G|   0     0 |   0   209M| 578k  486k| 35   8  52   2   0
113 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   340M| 371k  320k| 21   6  68   3   0
 94 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   208M| 577k  485k| 36   8  52   2   0
9.0 4.0   0|  35G   65G 1313M   83G|   0     0 |   0   210M| 579k  492k| 35   8  52   2   0
1.0 4.0   0|  35G   65G 1313M   83G|   0     0 |   0   211M| 590k  492k| 36   8  51   2   0
4.0 1.0   0|  35G   65G 1313M   83G|   0     0 |   0   214M| 554k  467k| 34   8  54   2   0
 89 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   213M| 594k  501k| 36   9  50   2   0
 82 1.0   0|  35G   65G 1313M   83G|   0     0 |   0   341M| 401k  333k| 23   6  66   3   0
2.0 5.0   0|  35G   65G 1313M   83G|   0     0 |   0   212M| 602k  506k| 37   8  50   2   0
 26 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   215M| 609k  517k| 37   8  49   2   0
 99 2.0   0|  35G   65G 1313M   83G|   0     0 |   0   214M| 594k  506k| 36   8  50   2   0
5.0 4.0 2.0|  35G   65G 1313M   83G|   0     0 |   0   212M| 590k  509k| 35   8  51   2   0
107 4.0   0|  35G   65G 1313M   83G|   0     0 |   0   212M| 598k  497k| 37   8  50   2   0
 34 4.0 1.0|  35G   65G 1313M   83G|   0     0 |   0   344M| 395k  340k| 23   6  66   3   0
5.0 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   212M| 576k  487k| 35   8  52   2   0
 42 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   212M| 603k  507k| 37   8  50   2   0
 36 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   213M| 591k  500k| 36   8  50   2   0
3.0 4.0 4.0|  35G   65G 1313M   83G|   0     0 |   0   211M| 576k  484k| 35   8  51   2   0
4.0 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   215M| 589k  499k| 36   8  51   2   0
 34 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   341M| 395k  338k| 23   6  66   3   0
3.0 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   213M| 599k  501k| 37   8  50   2   0
2.0 4.0   0|  35G   65G 1313M   83G|   0     0 |   0   213M| 593k  496k| 36   8  50   2   0
 76 2.0   0|  35G   65G 1313M   83G|   0     0 |   0   214M| 595k  497k| 36   8  50   2   0
4.0 2.0   0|  35G   65G 1313M   83G|   0     0 |   0   212M| 565k  480k| 34   8  53   2   0
 56 4.0   0|  35G   65G 1313M   83G|   0     0 |   0   211M| 583k  494k| 35   8  51   2   0
 98 2.0   0|  35G   65G 1313M   83G|   0     0 |   0   214M| 591k  501k| 36   8  51   2   0
 50 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   212M| 600k  510k| 36   8  50   2   0
106 1.0   0|  35G   65G 1313M   83G|   0     0 |   0   342M| 400k  341k| 23   6  65   3   0
 73 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   212M| 594k  502k| 36   8  50   2   0
 99 2.0   0|  35G   65G 1313M   83G|   0     0 |   0   215M| 605k  511k| 37   8  49   2   0
2.0 4.0   0|  35G   65G 1313M   83G|   0     0 |   0   214M| 586k  490k| 36   8  51   2   0
 59 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   213M| 594k  503k| 36   8  50   2   0
 59 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   211M| 585k  495k| 36   8  51   2   0
 43 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   214M| 595k  503k| 36   8  50   2   0
 87 3.0   0|  35G   65G 1313M   83G|   0     0 |   0   340M| 373k  319k| 22   6  68   3   0
 49 4.0   0|  35G   65G 1313M   83G|   0     0 |   0   213M| 600k  507k| 37   8  50   2   0
