---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   145M| 184k  225k|  7   2  87   3   0
 13 1.0   0|  35G   81G 1313M   68G|   0     0 |   0   146M| 186k  226k|  7   2  87   3   0
 16 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   148M| 183k  226k|  7   2  87   3   0
 12 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   151M| 193k  238k|  7   2  87   3   0
7.0 2.0   0|  35G   81G 1313M   68G|   0     0 |   0   149M| 186k  232k|  7   2  87   3   0
 13 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   146M| 182k  225k|  7   2  88   3   0
8.0 1.0   0|  35G   80G 1313M   68G|   0     0 |   0   145M| 180k  224k|  7   1  88   3   0
 12 2.0 3.0|  35G   80G 1313M   68G|   0     0 |   0   147M| 188k  232k|  7   2  87   3   0
 10 1.0   0|  35G   80G 1313M   68G|   0     0 |   0   146M| 184k  225k|  7   2  87   3   0
8.0 2.0 1.0|  35G   80G 1313M   68G|   0     0 |   0   143M| 183k  227k|  7   2  87   3   0
6.0 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   144M| 184k  227k|  7   2  87   3   0
9.0 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   144M| 181k  225k|  7   2  87   3   0
6.0 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   146M| 182k  225k|  7   2  87   3   0
 13 1.0   0|  35G   80G 1313M   68G|   0     0 |   0   148M| 192k  236k|  7   2  87   3   0
 10 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   146M| 182k  224k|  7   2  87   3   0
2.0 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   145M| 183k  226k|  7   2  87   3   0
7.0 1.0   0|  35G   80G 1313M   68G|   0     0 |   0   143M| 175k  216k|  7   2  88   3   0
 10 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   147M| 186k  227k|  7   2  87   3   0
 14 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   145M| 178k  221k|  7   2  87   3   0
 10 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   145M| 182k  226k|  7   2  87   3   0
 11 1.0   0|  35G   80G 1313M   68G|   0     0 |   0   148M| 186k  226k|  7   2  87   3   0
7.0 1.0   0|  35G   80G 1313M   68G|   0     0 |   0   145M| 185k  224k|  7   2  88   3   0
 11 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   147M| 182k  223k|  7   1  88   3   0
 13 1.0   0|  35G   80G 1313M   68G|   0     0 |   0   148M| 184k  225k|  7   2  87   3   0
 13 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   147M| 177k  220k|  7   2  88   3   0
7.0 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   147M| 181k  224k|  7   2  87   3   0
8.0 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   146M| 179k  222k|  7   1  88   3   0
6.0 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   147M| 184k  226k|  7   2  87   3   0
 13 1.0   0|  35G   80G 1313M   68G|   0     0 |   0   148M| 181k  222k|  7   2  87   3   0
4.0 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   148M| 181k  223k|  7   2  87   3   0
 13 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   149M| 180k  221k|  7   2  87   3   0
7.0 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   147M| 180k  221k|  7   2  87   3   0
9.0 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   148M| 180k  221k|  6   2  88   3   0
6.0 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   151M| 189k  231k|  7   2  87   3   0
6.0 1.0   0|  35G   80G 1313M   68G|   0     0 |   0   153M| 197k  242k|  7   2  87   3   0
6.0 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   152M| 193k  239k|  7   2  87   3   0
 11 2.0 2.0|  35G   80G 1313M   68G|   0     0 |   0   146M| 182k  222k|  7   2  87   3   0
2.0 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   148M| 182k  226k|  7   2  87   3   0
6.0 1.0   0|  35G   80G 1313M   68G|   0     0 |   0   148M| 187k  230k|  7   2  87   3   0
 10 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   147M| 183k  227k|  7   2  87   3   0
9.0 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   153M| 197k  242k|  7   2  87   3   0
6.0 3.0   0|  35G   80G 1313M   68G|   0     0 |   0   153M| 197k  241k|  7   2  87   3   0
9.0 1.0   0|  35G   80G 1313M   68G|   0     0 |   0   147M| 182k  224k|  7   2  87   3   0
 11 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   148M| 183k  225k|  7   2  87   3   0
 10 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   147M| 182k  223k|  7   2  87   3   0
 11 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   146M| 181k  221k|  7   2  87   3   0
 10 2.0   0|  35G   80G 1313M   68G|   0     0 |   0   149M| 190k  232k|  7   2  87   3   0
 11 1.0   0|  35G   80G 1313M   68G|   0     0 |   0   152M| 196k  243k|  7   2  87   3   0
 14 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   147M| 186k  232k|  7   2  87   3   0
 10 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   146M| 189k  233k|  7   2  87   3   0
 10 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   144M| 183k  225k|  7   2  87   3   0
9.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   147M| 186k  229k|  7   2  87   3   0
9.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   145M| 186k  229k|  7   2  87   3   0
 11 1.0   0|  35G   80G 1313M   69G|   0     0 |   0   150M| 194k  238k|  7   2  87   3   0
9.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   149M| 193k  237k|  7   2  87   3   0
 12 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   146M| 187k  229k|  7   2  87   3   0
4.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   145M| 186k  228k|  7   2  87   3   0
8.0 1.0   0|  35G   80G 1313M   69G|   0     0 |   0   145M| 184k  226k|  7   2  87   3   0
 12 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   146M| 186k  227k|  7   2  87   3   0
7.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   149M| 189k  233k|  7   2  87   3   0
6.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   152M| 198k  246k|  7   2  87   3   0
6.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   146M| 182k  228k|  7   2  87   3   0
5.0 3.0   0|  35G   80G 1313M   69G|   0     0 |   0   147M| 188k  233k|  7   2  87   3   0
 10 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   147M| 183k  229k|  7   2  87   3   0
6.0 1.0 1.0|  35G   80G 1313M   69G|   0     0 |   0   146M| 185k  230k|  7   2  87   3   0
 10   0   0|  35G   80G 1313M   69G|   0     0 |   0   146M| 185k  231k|  7   2  87   3   0
8.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   145M| 187k  231k|  7   2  87   3   0
 11 2.0 3.0|  35G   80G 1313M   69G|   0     0 |   0   143M| 181k  227k|  7   2  87   3   0
8.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   144M| 186k  229k|  7   2  87   3   0
 10 2.0 1.0|  35G   80G 1313M   69G|   0     0 |   0   144M| 186k  230k|  7   2  87   3   0
 10 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   145M| 188k  232k|  7   2  87   3   0
6.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   147M| 188k  234k|  7   2  87   3   0
5.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   146M| 185k  230k|  7   2  87   3   0
 11 2.0 1.0|  35G   80G 1313M   69G|   0     0 |   0   144M| 181k  223k|  7   2  87   3   0
 10 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   143M| 182k  225k|  7   2  87   3   0
6.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   143M| 187k  230k|  7   2  87   3   0
 13 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   140M| 182k  224k|  7   2  87   3   0
 12 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   142M| 181k  222k|  7   2  87   3   0
 10 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   146M| 188k  232k|  7   2  87   3   0
 10 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   145M| 189k  235k|  7   2  87   3   0
 11   0   0|  35G   80G 1313M   69G|   0     0 |   0   144M| 183k  227k|  7   2  87   3   0
5.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   142M| 183k  227k|  7   2  87   3   0
8.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   142M| 185k  226k|  7   2  87   3   0
3.0 1.0   0|  35G   80G 1313M   69G|   0     0 |   0   142M| 189k  231k|  7   2  87   3   0
6.0 3.0   0|  35G   80G 1313M   69G|   0     0 |   0   147M| 197k  241k|  7   2  87   3   0
4.0 3.0   0|  35G   80G 1313M   69G|   0     0 |   0   147M| 190k  238k|  7   2  87   3   0
6.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   142M| 186k  231k|  7   2  87   3   0
7.0 1.0   0|  35G   80G 1313M   69G|   0     0 |   0   141M| 182k  226k|  7   2  87   3   0
 10 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   141M| 186k  228k|  7   2  87   3   0
8.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   140M| 180k  222k|  7   2  87   3   0
8.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   145M| 191k  237k|  7   2  87   3   0
9.0   0   0|  35G   80G 1313M   69G|   0     0 |   0   148M| 194k  240k|  7   2  87   3   0
4.0 3.0   0|  35G   80G 1313M   69G|   0     0 |   0   141M| 191k  232k|  7   2  87   3   0
8.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   141M| 186k  227k|  7   2  87   3   0
9.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   140M| 180k  222k|  7   2  87   3   0
7.0 2.0 2.0|  35G   80G 1313M   69G|   0     0 |   0   142M| 183k  226k|  7   2  87   3   0
 13 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   148M| 196k  244k|  7   2  87   3   0
 11 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   149M| 197k  243k|  7   2  87   3   0
5.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   146M| 193k  238k|  8   2  87   3   0
 10 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   141M| 186k  230k|  7   2  87   3   0
 11   0   0|  35G   80G 1313M   69G|   0     0 |   0   142M| 187k  228k|  7   2  87   3   0
8.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   143M| 188k  231k|  7   2  87   3   0
9.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   148M| 196k  242k|  7   2  87   3   0
 12 3.0   0|  35G   80G 1313M   69G|   0     0 |   0   147M| 196k  244k|  7   2  86   3   0
 10 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   145M| 192k  237k|  7   2  87   3   0
 11 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   141M| 179k  220k|  7   2  87   3   0
 10 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   142M| 184k  227k|  7   2  87   3   0
 10 1.0   0|  35G   80G 1313M   69G|   0     0 |   0   142M| 185k  227k|  7   2  87   3   0
8.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   148M| 197k  244k|  7   2  87   3   0
 12 1.0   0|  35G   80G 1313M   69G|   0     0 |   0   148M| 197k  243k|  7   2  87   3   0
5.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   141M| 186k  229k|  7   2  87   3   0
6.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   141M| 190k  234k|  7   2  87   3   0
6.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   140M| 184k  226k|  7   2  87   3   0
 13 1.0   0|  35G   80G 1313M   69G|   0     0 |   0   140M| 182k  221k|  7   2  87   3   0
9.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   146M| 197k  245k|  7   2  87   3   0
 10 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   146M| 197k  242k|  7   2  87   3   0
 10 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   141M| 185k  227k|  7   1  87   3   0
8.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   140M| 186k  227k|  7   2  87   3   0
6.0 3.0   0|  35G   80G 1313M   69G|   0     0 |   0   140M| 183k  224k|  7   2  87   3   0
9.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   140M| 180k  224k|  7   2  87   3   0
8.0 1.0   0|  35G   80G 1313M   69G|   0     0 |   0   146M| 191k  236k|  7   2  87   3   0
9.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   147M| 198k  241k|  8   2  87   3   0
6.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   144M| 195k  238k|  7   2  87   3   0
8.0 3.0   0|  35G   80G 1313M   69G|   0     0 |   0   141M| 188k  230k|  7   2  87   3   0
5.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   141M| 189k  229k|  7   2  87   3   0
6.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   139M| 177k  219k|  7   2  88   3   0
8.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   144M| 192k  236k|  7   2  87   3   0
 10 1.0 3.0|  35G   80G 1313M   69G|   0     0 |   0   146M| 200k  244k|  8   2  87   3   0
9.0 1.0   0|  35G   80G 1313M   69G|   0     0 |   0   146M| 195k  243k|  7   2  87   3   0
3.0 2.0 1.0|  35G   80G 1313M   69G|   0     0 |   0   142M| 190k  232k|  7   2  87   3   0
 11 1.0   0|  35G   80G 1313M   69G|   0     0 |   0   140M| 183k  229k|  7   2  87   3   0
7.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   140M| 186k  226k|  7   2  87   3   0
 10 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   142M| 187k  229k|  7   2  87   3   0
 10 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   147M| 199k  245k|  8   2  87   3   0
7.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   148M| 203k  248k|  8   2  87   3   0
 17 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   141M| 192k  234k|  7   2  87   3   0
5.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   139M| 187k  226k|  7   2  87   3   0
6.0 1.0   0|  35G   80G 1313M   69G|   0     0 |   0   142M| 189k  231k|  7   2  87   3   0
 11 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   139M| 176k  219k|  7   2  88   3   0
 10 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   145M| 196k  240k|  7   2  87   3   0
7.0 3.0   0|  35G   80G 1313M   69G|   0     0 |   0   145M| 195k  242k|  7   2  87   3   0
7.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   142M| 193k  237k|  7   2  87   3   0
5.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   139M| 182k  223k|  7   2  88   3   0
8.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   138M| 186k  225k|  7   2  88   3   0
 13 3.0   0|  35G   80G 1313M   69G|   0     0 |   0   143M| 193k  237k|  7   2  87   3   0
 10 1.0   0|  35G   80G 1313M   69G|   0     0 |   0   145M| 198k  243k|  7   2  87   3   0
9.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   146M| 198k  245k|  7   2  87   3   0
8.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   142M| 192k  237k|  7   2  87   3   0
8.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   141M| 193k  237k|  7   2  87   3   0
 12 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   140M| 189k  232k|  7   2  87   3   0
3.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   141M| 187k  231k|  7   2  87   3   0
8.0 1.0   0|  35G   80G 1313M   69G|   0     0 |   0   143M| 193k  236k|  7   2  87   3   0
 11 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   145M| 195k  242k|  8   2  87   3   0
6.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   143M| 191k  234k|  7   2  87   3   0
6.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   138M| 188k  227k|  7   2  87   3   0
 12 2.0 2.0|  35G   80G 1313M   69G|   0     0 |   0   138M| 185k  226k|  7   2  87   3   0
8.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   139M| 183k  225k|  7   2  87   3   0
 14 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   143M| 194k  237k|  7   2  87   3   0
 13 1.0   0|  35G   80G 1313M   69G|   0     0 |   0   146M| 198k  244k|  8   2  87   3   0
4.0 2.0   0|  35G   80G 1313M   69G|   0     0 |   0   143M| 193k  237k|  7   2  87   3   0
7.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   139M| 185k  227k|  7   2  87   3   0
4.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   139M| 183k  223k|  7   2  87   3   0
7.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   139M| 186k  227k|  7   2  87   3   0
 13 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   140M| 183k  225k|  7   2  87   3   0
6.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   146M| 197k  243k|  7   2  87   3   0
5.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   144M| 197k  242k|  8   2  87   3   0
 11 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   140M| 188k  232k|  7   2  87   3   0
7.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   139M| 187k  230k|  7   2  87   3   0
8.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   138M| 185k  223k|  7   1  88   3   0
6.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   141M| 186k  228k|  7   2  87   3   0
 13 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   144M| 191k  236k|  7   2  87   3   0
6.0 1.0   0|  34G   80G 1313M   69G|   0     0 |   0   146M| 198k  242k|  8   2  87   3   0
8.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   144M| 195k  237k|  7   2  87   3   0
7.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   140M| 185k  226k|  7   2  87   3   0
 10 1.0   0|  34G   80G 1313M   69G|   0     0 |   0   139M| 186k  227k|  7   1  87   3   0
 10 1.0   0|  34G   80G 1313M   69G|   0     0 |   0   140M| 186k  226k|  7   2  87   3   0
8.0 1.0   0|  34G   80G 1313M   69G|   0     0 |   0   141M| 186k  228k|  7   2  87   3   0
6.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   147M| 199k  244k|  8   2  87   3   0
 10 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   146M| 197k  243k|  7   2  87   3   0
7.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   140M| 185k  227k|  7   2  87   3   0
7.0   0   0|  34G   80G 1313M   69G|   0     0 |   0   140M| 186k  228k|  7   2  87   3   0
6.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   140M| 188k  230k|  7   2  87   3   0
 14 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   139M| 185k  226k|  7   2  87   3   0
 10 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   143M| 194k  238k|  7   2  87   3   0
7.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   146M| 201k  247k|  7   2  87   3   0
8.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   142M| 190k  235k|  7   2  87   3   0
 10 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   139M| 186k  229k|  7   1  87   3   0
7.0 2.0 3.0|  34G   80G 1313M   69G|   0     0 |   0   139M| 185k  227k|  7   1  87   3   0
5.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   137M| 178k  219k|  7   2  88   3   0
4.0 2.0 1.0|  34G   80G 1313M   69G|   0     0 |   0   142M| 188k  232k|  7   2  87   3   0
6.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   142M| 190k  234k|  7   2  87   3   0
7.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   143M| 193k  238k|  8   2  87   3   0
9.0 1.0   0|  34G   80G 1313M   69G|   0     0 |   0   137M| 176k  217k|  7   1  88   3   0
 10 1.0   0|  34G   80G 1313M   69G|   0     0 |   0   137M| 183k  222k|  7   2  88   3   0
 11 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   138M| 188k  230k|  7   2  87   3   0
9.0 1.0   0|  34G   80G 1313M   69G|   0     0 |   0   139M| 181k  222k|  7   2  87   3   0
 14 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   144M| 196k  242k|  7   2  87   3   0
4.0 3.0   0|  34G   80G 1313M   69G|   0     0 |   0   145M| 193k  238k|  7   1  87   3   0
7.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   140M| 189k  232k|  7   2  87   3   0
6.0 1.0   0|  34G   80G 1313M   69G|   0     0 |   0   143M| 190k  232k|  7   2  87   3   0
8.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   141M| 187k  230k|  7   1  87   3   0
 12 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   140M| 192k  235k|  7   2  87   3   0
 12 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   138M| 184k  227k|  7   1  88   3   0
 12 3.0   0|  34G   80G 1313M   69G|   0     0 |   0   146M| 199k  247k|  8   2  87   3   0
6.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   142M| 187k  229k|  7   2  87   3   0
7.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   139M| 184k  224k|  7   2  87   3   0
9.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   140M| 185k  225k|  7   2  87   3   0
 12 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   138M| 180k  220k|  7   1  88   3   0
7.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   137M| 179k  221k|  7   1  88   3   0
 13 1.0   0|  34G   80G 1313M   69G|   0     0 |   0   142M| 193k  237k|  7   2  87   3   0
 13 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   145M| 197k  241k|  7   2  87   3   0
 12 1.0   0|  34G   80G 1313M   69G|   0     0 |   0   141M| 187k  229k|  7   2  87   3   0
5.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   138M| 186k  225k|  7   2  88   3   0
5.0 1.0   0|  34G   80G 1313M   69G|   0     0 |   0   142M| 191k  234k|  7   2  87   3   0
6.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   142M| 193k  234k|  7   2  87   3   0
8.0   0 2.0|  34G   80G 1313M   69G|   0     0 |   0   143M| 194k  236k|  7   2  87   3   0
7.0 3.0   0|  34G   80G 1313M   69G|   0     0 |   0   147M| 200k  249k|  8   2  87   3   0
 10 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   143M| 188k  235k|  7   2  87   3   0
8.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   144M| 193k  240k|  7   2  87   3   0
7.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   142M| 193k  238k|  7   2  87   3   0
7.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   142M| 188k  233k|  7   2  87   3   0
7.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   143M| 189k  237k|  7   2  87   3   0
7.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   142M| 185k  230k|  7   2  88   3   0
9.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   142M| 187k  230k|  7   2  87   3   0
 11 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   140M| 181k  223k|  7   2  88   3   0
7.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   142M| 192k  234k|  8   2  87   3   0
 14 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   143M| 195k  238k|  7   2  87   3   0
 11 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   142M| 194k  236k|  7   2  87   3   0
 11 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   143M| 197k  243k|  7   2  87   3   0
 10 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   144M| 191k  237k|  7   2  87   3   0
 12 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   146M| 199k  247k|  8   2  87   3   0
 10 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   146M| 198k  245k|  8   2  87   3   0
8.0 1.0   0|  34G   80G 1313M   69G|   0     0 |   0   144M| 193k  238k|  7   2  87   3   0
7.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   145M| 196k  241k|  7   2  87   3   0
8.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   146M| 198k  247k|  8   2  87   3   0
 11 1.0   0|  34G   80G 1313M   69G|   0     0 |   0   140M| 188k  231k|  7   2  87   3   0
6.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   141M| 191k  234k|  7   2  87   3   0
7.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   139M| 185k  226k|  7   2  87   3   0
6.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   137M| 178k  220k|  7   1  88   3   0
9.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   140M| 183k  228k|  7   2  87   3   0
7.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   144M| 195k  241k|  7   2  87   3   0
 10 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   139M| 183k  225k|  7   2  87   3   0
7.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   139M| 189k  229k|  7   2  87   3   0
8.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   139M| 186k  225k|  7   2  87   3   0
5.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   140M| 183k  227k|  7   2  87   3   0
4.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   138M| 189k  228k|  7   2  87   3   0
6.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   143M| 194k  237k|  7   2  87   3   0
5.0 2.0 3.0|  34G   80G 1313M   69G|   0     0 |   0   142M| 194k  236k|  7   2  87   3   0
9.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   137M| 184k  224k|  7   2  87   3   0
 13 1.0 1.0|  34G   80G 1313M   69G|   0     0 |   0   141M| 190k  233k|  7   2  87   3   0
 15 1.0   0|  34G   80G 1313M   69G|   0     0 |   0   140M| 189k  230k|  7   2  87   3   0
9.0   0   0|  34G   80G 1313M   69G|   0     0 |   0   140M| 187k  228k|  7   2  87   3   0
 13   0   0|  34G   80G 1313M   69G|   0     0 |   0   145M| 194k  242k|  7   2  87   3   0
 10 1.0   0|  34G   80G 1313M   69G|   0     0 |   0   145M| 198k  245k|  8   2  87   3   0
 12 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   142M| 190k  233k|  7   2  87   3   0
6.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   142M| 191k  233k|  7   2  87   3   0
8.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   141M| 190k  232k|  7   2  87   3   0
3.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   141M| 189k  231k|  7   2  87   3   0
9.0 2.0   0|  34G   80G 1313M   69G|   0     0 |   0   139M| 187k  231k|  7   2  87   3   0
