procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 106224256 1324724 54175444    0    0     0     0 9073 226367  4  1 95  0  0  0
 4  0      0 106221392 1324724 54175452    0    0     0   308 9086 226242  4  1 95  0  0  0
 4  0      0 106220372 1324724 54175460    0    0     0     0 8994 225532  4  1 95  0  0  0
 5  0      0 106227628 1324724 54175472    0    0     0     0 9220 224632  4  1 95  0  0  0
 4  0      0 106223844 1324724 54175544    0    0     0     0 9057 226599  4  1 95  0  0  0
 4  0      0 106223304 1324724 54175552    0    0     0     0 9100 225495  4  1 95  0  0  0
 4  0      0 106221172 1324724 54175560    0    0     0    68 9099 225919  4  1 95  0  0  0
 4  0      0 106225428 1324724 54175572    0    0     0     0 8947 225596  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 106222424 1324724 54175584    0    0     0     0 9057 224879  4  1 95  0  0  0
 6  0      0 106217224 1324724 54175588    0    0     0     0 9170 224305  4  1 95  0  0  0
 4  0      0 106217804 1324724 54175596    0    0     0     0 9625 223394  4  1 95  0  0  0
 4  0      0 106218568 1324724 54175604    0    0     0   184 9201 223599  4  1 95  0  0  0
 5  0      0 106221304 1324724 54175612    0    0     0     0 9175 223226  4  1 95  0  0  0
 4  0      0 106215256 1324724 54175620    0    0     0     0 8980 222823  4  1 95  0  0  0
 4  0      0 106217332 1324724 54175624    0    0     0     0 9418 220855  4  2 95  0  0  0
 5  0      0 106222116 1324724 54175640    0    0     0     0 9033 222750  4  1 95  0  0  0
 5  0      0 106213920 1324724 54175640    0    0     0    16 9014 223805  4  1 95  0  0  0
 4  0      0 106220180 1324724 54175656    0    0     0     0 9201 223339  4  1 95  0  0  0
 4  0      0 106224516 1324724 54175664    0    0     0     0 9043 224175  4  1 95  0  0  0
 4  0      0 106223924 1324724 54175680    0    0     0     0 9196 223303  4  1 95  0  0  0
 4  0      0 106216448 1324724 54175688    0    0     0     0 9100 224316  4  1 95  0  0  0
 5  0      0 106214684 1324724 54175696    0    0     0    16 9212 222441  4  1 95  0  0  0
 4  0      0 106220088 1324724 54175696    0    0     0     0 8980 223010  4  1 95  0  0  0
 4  0      0 106221828 1324724 54175712    0    0     0     0 9210 221368  4  1 95  0  0  0
 5  0      0 106220288 1324724 54175716    0    0     0     0 9352 222223  4  2 95  0  0  0
 4  0      0 106219844 1324724 54175732    0    0     0     0 9317 221368  4  2 95  0  0  0
 4  0      0 106221084 1324724 54175736    0    0     0    16 9271 222086  4  1 95  0  0  0
 4  0      0 106209968 1324724 54175744    0    0     0     0 8945 222314  4  1 95  0  0  0
 5  0      0 106217980 1324724 54175752    0    0     0     0 9101 221990  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 106209524 1324724 54175764    0    0     0     0 9317 220466  4  1 95  0  0  0
 4  0      0 106216292 1324724 54175772    0    0     0     0 9136 220225  4  1 95  0  0  0
 4  0      0 106217304 1324724 54175780    0    0     0    20 8994 221055  4  1 95  0  0  0
 5  0      0 106213928 1324724 54175788    0    0     0    40 9188 221060  4  1 95  0  0  0
 4  0      0 106224836 1324724 54175800    0    0     0     0 9136 222872  4  1 95  0  0  0
 4  0      0 106226860 1324724 54175800    0    0     0    68 9260 222865  4  1 95  0  0  0
 4  0      0 106217664 1324724 54175816    0    0     0     0 9044 222088  4  2 95  0  0  0
 4  0      0 106221992 1324724 54175824    0    0     0    64 9155 220731  4  2 95  0  0  0
 4  0      0 106213532 1324724 54175832    0    0     0   284 9154 220761  4  1 95  0  0  0
 4  0      0 106221376 1324724 54175844    0    0     0     0 8958 220870  4  2 95  0  0  0
 5  0      0 106214024 1324724 54175852    0    0     0     0 9351 220209  4  2 95  0  0  0
 6  0      0 106213320 1324724 54175860    0    0     0     0 8985 222693  4  1 95  0  0  0
 5  0      0 106219672 1324724 54175872    0    0     0    96 9424 220995  4  1 95  0  0  0
 4  0      0 106219532 1324724 54175880    0    0     0     0 8902 222176  4  1 95  0  0  0
 4  0      0 106221108 1324724 54175884    0    0     0     0 9290 220042  4  1 95  0  0  0
 4  0      0 106223252 1324724 54175896    0    0     0     0 8976 221129  4  1 95  0  0  0
 5  0      0 106221288 1324724 54175904    0    0     0     0 9282 220805  4  1 95  0  0  0
 5  0      0 106222232 1324724 54175912    0    0     0    16 8812 222195  4  1 95  0  0  0
 4  0      0 106223216 1324724 54175920    0    0     0     0 9255 221113  4  1 95  0  0  0
 6  0      0 106215880 1324724 54175928    0    0     0     0 8908 222430  4  2 95  0  0  0
 5  0      0 106217820 1324724 54175928    0    0     0     0 9413 221774  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 106213656 1324724 54175948    0    0     0     0 8967 221117  4  1 95  0  0  0
 4  0      0 106217168 1324724 54175956    0    0     0    20 9106 219621  4  1 95  0  0  0
 4  0      0 106217396 1324724 54175964    0    0     0     0 8928 220561  4  2 95  0  0  0
 4  0      0 106216152 1324724 54175976    0    0     0     0 9002 221874  4  2 95  0  0  0
 4  0      0 106207588 1324724 54175988    0    0     0     0 8910 220365  4  1 95  0  0  0
 4  0      0 106212860 1324724 54175996    0    0     0     0 8895 220359  4  1 95  0  0  0
 6  0      0 106217312 1324724 54176008    0    0     0    16 8829 220704  4  1 95  0  0  0
 4  0      0 106215980 1324724 54176016    0    0     0     0 9014 221665  4  1 95  0  0  0
 4  0      0 106214692 1324724 54176024    0    0     0     0 9015 221001  4  1 95  0  0  0
 5  0      0 106216152 1324724 54176024    0    0     0     0 8842 222747  4  1 95  0  0  0
 4  0      0 106214536 1324724 54176044    0    0     0     0 8972 222625  4  1 95  0  0  0
 4  0      0 106213108 1324724 54176044    0    0     0    20 9117 220732  4  1 95  0  0  0
 5  0      0 106206888 1324724 54176056    0    0     0     0 8850 221384  4  1 95  0  0  0
 4  0      0 106216228 1324724 54176064    0    0     0    44 9206 221530  4  2 95  0  0  0
 4  0      0 106216528 1324724 54176144    0    0     0     0 9008 221310  4  2 95  0  0  0
 4  0      0 106210668 1324724 54176144    0    0     0     0 9359 220097  4  2 95  0  0  0
 4  0      0 106212868 1324724 54176160    0    0     0    68 9209 220517  4  1 95  0  0  0
 4  0      0 106212824 1324724 54176168    0    0     0     0 9075 220827  4  2 95  0  0  0
 4  0      0 106222012 1324724 54176176    0    0     0   328 8918 221541  4  1 95  0  0  0
 4  0      0 106214112 1324724 54176184    0    0     0     0 9060 220559  4  2 95  0  0  0
 4  0      0 106214632 1324724 54176196    0    0     0   120 8865 221648  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106208780 1324724 54176204    0    0     0   120 8923 222393  4  2 95  0  0  0
 4  0      0 106216428 1324724 54176212    0    0     0     0 8903 221906  4  1 95  0  0  0
 4  0      0 106216532 1324724 54176220    0    0     0     0 9020 222578  4  1 95  0  0  0
 4  0      0 106227680 1324724 54176228    0    0     0     0 8907 222095  4  1 95  0  0  0
 4  0      0 106222028 1324724 54176240    0    0     0     0 8951 222440  4  1 95  0  0  0
 5  0      0 106221220 1324724 54176248    0    0     0    16 8830 223089  4  1 95  0  0  0
 6  0      0 106217912 1324724 54176256    0    0     0     0 9038 223821  4  1 95  0  0  0
 5  0      0 106203872 1324724 54176260    0    0     0     0 8832 225169  4  1 95  0  0  0
 4  0      0 106221988 1324724 54176268    0    0     0     0 8884 224907  4  1 95  0  0  0
 4  0      0 106216532 1324724 54176280    0    0     0     0 9011 223925  4  1 95  0  0  0
 4  0      0 106217160 1324724 54176288    0    0     0    20 8911 223658  4  1 95  0  0  0
 4  0      0 106218732 1324724 54176300    0    0     0     0 9041 224487  4  1 95  0  0  0
 5  0      0 106218820 1324724 54176308    0    0     0     0 8848 225140  4  1 95  0  0  0
 5  0      0 106217876 1324724 54176316    0    0     0     0 9012 224572  4  1 95  0  0  0
 4  0      0 106215884 1324724 54176324    0    0     0     0 8953 225003  4  1 95  0  0  0
 4  0      0 106217716 1324724 54176340    0    0     0    16 8959 225076  4  1 95  0  0  0
 5  0      0 106223636 1324724 54176348    0    0     0     0 8862 226168  4  1 95  0  0  0
 4  0      0 106220968 1324724 54176356    0    0     0     0 9022 224943  4  1 95  0  0  0
 4  0      0 106224248 1324724 54176364    0    0     0     0 8974 225565  4  1 95  0  0  0
 4  0      0 106222128 1324724 54176376    0    0     0     0 9014 226275  4  1 95  0  0  0
 4  0      0 106220872 1324724 54176384    0    0     0    16 8842 226959  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106219280 1324724 54176392    0    0     0     0 9055 226103  4  1 95  0  0  0
 5  0      0 106223164 1324724 54176400    0    0     0     0 8989 226071  4  1 95  0  0  0
 4  0      0 106217132 1324724 54176408    0    0     0    44 9101 226421  4  1 95  0  0  0
 5  0      0 106222380 1324724 54176416    0    0     0     0 8975 226613  4  1 95  0  0  0
 4  0      0 106227588 1324724 54176424    0    0     0    52 9202 226994  4  1 95  0  0  0
 5  0      0 106227980 1324724 54176432    0    0     0     0 9072 226238  4  1 95  0  0  0
 4  0      0 106222032 1324724 54176440    0    0     0     0 9167 226705  4  1 95  0  0  0
 4  0      0 106221316 1324724 54176448    0    0     0   248 8932 226801  4  1 95  0  0  0
 4  0      0 106225380 1324724 54176456    0    0     0     0 8907 226344  4  1 95  0  0  0
 4  0      0 106223624 1324724 54176468    0    0     0    60 9033 225819  4  1 95  0  0  0
 5  0      0 106218612 1324724 54176476    0    0     0     0 9053 226210  4  1 95  0  0  0
 4  0      0 106224440 1324724 54176484    0    0     0     0 8941 226626  4  1 95  0  0  0
 4  0      0 106220592 1324724 54176492    0    0     0     0 9039 226822  4  1 95  0  0  0
 4  0      0 106221380 1324724 54176504    0    0     0     0 9207 228072  4  1 95  0  0  0
 5  0      0 106226080 1324724 54176512    0    0     0    16 8990 228423  4  1 95  0  0  0
 5  0      0 106222176 1324724 54176524    0    0     0     0 9029 227412  4  1 95  0  0  0
 4  0      0 106221432 1324724 54176532    0    0     0     0 9047 228255  4  1 95  0  0  0
 4  0      0 106224100 1324724 54176540    0    0     0     0 9110 228140  4  1 95  0  0  0
 4  0      0 106220552 1324724 54176548    0    0     0     0 8990 229132  4  1 95  0  0  0
 4  0      0 106221260 1324724 54176548    0    0     0    16 9005 228724  4  1 95  0  0  0
 4  0      0 106218492 1324724 54176564    0    0     0     0 8932 228691  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106223000 1324724 54176572    0    0     0     0 8996 228459  4  1 95  0  0  0
 4  0      0 106223556 1324724 54176580    0    0     0     0 8905 227913  4  1 95  0  0  0
 5  0      0 106223724 1324724 54176588    0    0     0     0 8868 229083  4  1 95  0  0  0
 4  0      0 106224724 1324724 54176600    0    0     0    16 8928 228338  4  1 95  0  0  0
 4  0      0 106230048 1324724 54176608    0    0     0     0 9014 228050  4  1 95  0  0  0
 4  0      0 106228256 1324724 54176616    0    0     0     0 8937 228383  4  1 95  0  0  0
 4  0      0 106225488 1324724 54176616    0    0     0     0 8949 229327  4  1 95  0  0  0
 4  0      0 106224232 1324724 54176636    0    0     0     0 8999 228342  4  1 95  0  0  0
 4  0      0 106221968 1324724 54176648    0    0     0    20 9173 228180  4  1 95  0  0  0
 4  0      0 106222808 1324724 54176656    0    0     0     0 9042 228477  4  1 95  0  0  0
 4  0      0 106221480 1324724 54176760    0    0     0     0 9404 227444  4  1 95  0  0  0
 4  0      0 106219972 1324724 54176768    0    0     0    28 8790 228481  4  2 95  0  0  0
 4  0      0 106219940 1324724 54176776    0    0     0   280 9282 227800  4  1 95  0  0  0
 4  0      0 106222604 1324724 54176788    0    0     0     0 8956 228350  4  1 95  0  0  0
 5  0      0 106219072 1324724 54176796    0    0     0     0 9107 227827  4  1 95  0  0  0
 4  0      0 106219152 1324724 54176804    0    0     0   136 8912 227720  4  1 95  0  0  0
 5  0      0 106212132 1324724 54176812    0    0     0   368 9188 226053  4  1 95  0  0  0
 4  0      0 106216824 1324724 54176816    0    0     0   172 9226 225220  4  1 95  0  0  0
 4  0      0 106212888 1324724 54176828    0    0     0     0 9148 224559  4  1 95  0  0  0
 4  0      0 106212220 1324724 54176836    0    0     0     0 9039 223809  4  1 95  0  0  0
 4  0      0 106211844 1324724 54176844    0    0     0     0 9058 224648  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106207836 1324724 54176852    0    0     0     0 9122 223150  4  1 95  0  0  0
 4  0      0 106205340 1324724 54176860    0    0     0    16 9123 225378  4  1 95  0  0  0
 4  0      0 106210936 1324724 54176872    0    0     0     0 9229 223946  4  1 95  0  0  0
 5  0      0 106211816 1324724 54176880    0    0     0     0 9119 223884  4  1 95  0  0  0
 4  0      0 106205784 1324724 54176880    0    0     0     0 9115 223266  4  1 95  0  0  0
 4  0      0 106212948 1324724 54176896    0    0     0     0 9291 223064  4  1 95  0  0  0
 4  0      0 106203196 1324724 54176904    0    0     0    16 8959 224296  4  1 95  0  0  0
 4  0      0 106197044 1324724 54176912    0    0     0     4 9502 223404  4  1 95  0  0  0
 4  0      0 106201888 1324724 54176924    0    0     0     0 9032 223256  4  1 95  0  0  0
 4  0      0 106210892 1324724 54176932    0    0     0     0 9292 222211  4  1 95  0  0  0
 4  0      0 106198392 1324724 54176940    0    0     0     0 9589 220426  4  2 95  0  0  0
 4  0      0 106204004 1324724 54176948    0    0     0    16 9771 220182  4  1 95  0  0  0
 4  0      0 106204368 1324724 54176956    0    0     0     0 9529 219605  4  2 95  0  0  0
 5  0      0 106202556 1324724 54176964    0    0     0     0 9622 219524  4  2 95  0  0  0
 4  0      0 106214956 1324724 54176972    0    0     0     0 9693 219545  4  1 95  0  0  0
 5  0      0 106205976 1324724 54176980    0    0     0     0 9603 218043  4  2 95  0  0  0
 4  0      0 106203532 1324724 54176988    0    0     0    16 9566 216789  4  1 95  0  0  0
 4  0      0 106204024 1324724 54176996    0    0     0     0 9817 217898  4  2 95  0  0  0
 4  0      0 106195068 1324724 54177008    0    0     0     0 9438 218432  4  2 95  0  0  0
 4  0      0 106195364 1324724 54177020    0    0     0     0 9811 217791  4  2 95  0  0  0
 4  0      0 106202260 1324724 54177028    0    0     0     0 9214 217665  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106201996 1324724 54177040    0    0     0    88 9922 217052  4  2 95  0  0  0
 5  0      0 106209180 1324724 54177048    0    0     0     0 9896 215020  4  2 95  0  0  0
 4  0      0 106201980 1324724 54177052    0    0     0     0 9023 216747  4  2 95  0  0  0
 4  0      0 106196536 1324724 54177068    0    0     0     0 9434 216725  4  2 95  0  0  0
 4  0      0 106187564 1324724 54177076    0    0     0     0 9907 216736  4  2 95  0  0  0
 5  0      0 106187544 1324724 54177084    0    0     0    12 9897 217291  4  1 95  0  0  0
 4  0      0 106188656 1324724 54177092    0    0     0    28 10119 215980  4  2 95  0  0  0
 5  0      0 106198952 1324724 54177104    0    0     0     0 9982 215141  4  2 95  0  0  0
 4  0      0 106189952 1324724 54177112    0    0     0     0 9420 215258  4  1 95  0  0  0
 4  0      0 106201696 1324724 54177120    0    0     0     0 8794 215835  4  2 95  0  0  0
 5  0      0 106196516 1324724 54177128    0    0     0   280 9916 215174  4  2 95  0  0  0
 4  0      0 106202756 1324724 54177136    0    0     0    40 8782 216727  4  2 95  0  0  0
 4  0      0 106205432 1324724 54177148    0    0     0     0 9376 216111  4  2 95  0  0  0
 4  0      0 106189028 1324724 54177156    0    0     0     0 9367 216092  4  2 95  0  0  0
 4  0      0 106198012 1324724 54177164    0    0     0     0 9818 216059  4  2 95  0  0  0
 4  0      0 106189640 1324724 54177172    0    0     0     0 9310 216334  4  2 95  0  0  0
 4  0      0 106192188 1324724 54177180    0    0     0    36 8693 218422  4  2 95  0  0  0
 4  0      0 106201004 1324724 54177188    0    0     0     0 9802 216778  4  1 95  0  0  0
 4  0      0 106199172 1324724 54177200    0    0     0     0 8827 216678  4  1 95  0  0  0
 4  0      0 106202912 1324724 54177208    0    0     0     0 9313 216550  4  2 95  0  0  0
 4  0      0 106206148 1324724 54177216    0    0     0     0 9535 217659  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106198360 1324724 54177224    0    0     0    16 9762 215892  4  2 95  0  0  0
 4  0      0 106203936 1324724 54177232    0    0     0     0 9424 215604  4  2 95  0  0  0
 5  0      0 106198436 1324724 54177244    0    0     0     0 9858 214870  4  1 95  0  0  0
 4  0      0 106194300 1324724 54177252    0    0     0     0 9853 214432  4  2 95  0  0  0
 4  0      0 106202748 1324724 54177260    0    0     0     0 10054 215775  4  2 95  0  0  0
 4  0      0 106196808 1324724 54177264    0    0     0    20 10107 215055  4  2 95  0  0  0
 5  0      0 106200964 1324724 54177272    0    0     0     0 10275 214569  4  2 95  0  0  0
 5  0      0 106206172 1324724 54177352    0    0     0     0 9325 214164  4  2 95  0  0  0
 4  0      0 106202636 1324724 54177360    0    0     0     0 8813 216124  4  2 95  0  0  0
 4  0      0 106202596 1324724 54177368    0    0     0     0 9952 215408  4  2 95  0  0  0
 4  0      0 106206540 1324724 54177376    0    0     0    80 8913 217190  4  2 95  0  0  0
 4  0      0 106210504 1324724 54177388    0    0     0     0 8828 216723  4  2 95  0  0  0
 4  0      0 106202612 1324724 54177400    0    0     0     0 8854 216469  4  2 95  0  0  0
 4  0      0 106202828 1324724 54177408    0    0     0    72 8928 217488  4  2 95  0  0  0
 4  0      0 106198992 1324724 54177416    0    0     0   120 8829 218376  4  2 95  0  0  0
 4  0      0 106205292 1324724 54177424    0    0     0   140 8840 217846  4  2 95  0  0  0
 4  0      0 106202960 1324724 54177432    0    0     0     0 8818 218986  4  1 95  0  0  0
 4  0      0 106205712 1324724 54177444    0    0     0     0 8912 220128  4  2 95  0  0  0
 4  0      0 106208436 1324724 54177452    0    0     0     0 8831 219776  4  1 95  0  0  0
 4  0      0 106201112 1324724 54177460    0    0     0     0 8795 220004  4  1 95  0  0  0
 5  0      0 106200408 1324724 54177468    0    0     0   276 8913 219837  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 106210264 1324724 54177476    0    0     0     0 9008 221461  4  2 95  0  0  0
 4  0      0 106207120 1324724 54177488    0    0     0     0 8910 221552  4  2 95  0  0  0
 5  0      0 106211364 1324724 54177492    0    0     0     0 8875 221266  4  1 95  0  0  0
 5  0      0 106213996 1324724 54177500    0    0     0     0 8910 221362  4  1 95  0  0  0
 4  0      0 106198668 1324724 54177508    0    0     0    28 8995 222450  4  2 95  0  0  0
 5  0      0 106205432 1324724 54177516    0    0     0     0 8869 222932  4  1 95  0  0  0
 4  0      0 106205856 1324724 54177528    0    0     0     0 8778 222837  4  1 95  0  0  0
 4  0      0 106198636 1324724 54177540    0    0     0     0 8893 223153  4  1 95  0  0  0
 4  0      0 106207060 1324724 54177552    0    0     0     0 9000 222838  4  2 95  0  0  0
 4  0      0 106196636 1324724 54177560    0    0     0    16 8898 222641  4  1 95  0  0  0
 5  0      0 106199732 1324724 54177568    0    0     0     0 8881 222909  4  1 95  0  0  0
 4  0      0 106204700 1324724 54177576    0    0     0     0 8963 223008  4  1 95  0  0  0
 5  0      0 106204900 1324724 54177588    0    0     0     0 8981 224022  4  1 95  0  0  0
 4  0      0 106201872 1324724 54177596    0    0     0     0 8915 225348  4  1 95  0  0  0
 4  0      0 106197496 1324724 54177604    0    0     0    20 9058 224352  4  1 95  0  0  0
 5  0      0 106200560 1324724 54177612    0    0     0     0 9075 224485  4  2 95  0  0  0
 4  0      0 106206376 1324724 54177620    0    0     0     0 9133 223813  4  1 95  0  0  0
 4  0      0 106204376 1324724 54177632    0    0     0     0 8868 224587  4  1 95  0  0  0
 5  0      0 106202020 1324724 54177640    0    0     0     0 9009 225282  4  1 95  0  0  0
 5  0      0 106199400 1324724 54177644    0    0     0   132 9212 225223  4  1 95  0  0  0
 4  0      0 106198012 1324724 54177652    0    0     0     0 9171 226261  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106206224 1324724 54177660    0    0     0     0 9019 226213  4  1 95  0  0  0
 4  0      0 106202352 1324724 54177672    0    0     0     0 9109 226093  4  1 95  0  0  0
 5  0      0 106205544 1324724 54177680    0    0     0     0 8864 226243  4  1 95  0  0  0
 4  0      0 106194476 1324724 54177692    0    0     0   128 9153 225524  4  1 95  0  0  0
 5  0      0 106202056 1324724 54177700    0    0     0     0 8981 225874  4  1 95  0  0  0
 4  0      0 106201888 1324724 54177708    0    0     0     0 8980 226148  4  1 95  0  0  0
 4  0      0 106204260 1324724 54177720    0    0     0     0 8846 226671  4  2 95  0  0  0
 5  0      0 106209096 1324724 54177728    0    0     0     0 9153 226305  4  1 95  0  0  0
 5  0      0 106208296 1324724 54177736    0    0     0    60 8835 227153  4  1 95  0  0  0
 5  0      0 106197704 1324724 54177744    0    0     0   260 9140 226547  4  1 95  0  0  0
 4  0      0 106207296 1324724 54177752    0    0     0     0 8917 225814  4  1 95  0  0  0
 4  0      0 106205540 1324724 54177764    0    0     0     0 9221 225365  4  1 95  0  0  0
 5  0      0 106199868 1324724 54177772    0    0     0     0 8880 226103  4  1 95  0  0  0
 4  0      0 106191800 1324724 54177780    0    0     0    40 8924 226463  4  1 95  0  0  0
 5  0      0 106206952 1324724 54177788    0    0     0     0 8974 226442  4  1 95  0  0  0
 4  0      0 106202008 1324724 54177792    0    0     0     0 8935 227634  4  1 95  0  0  0
 4  0      0 106198248 1324724 54177804    0    0     0     0 8915 227909  4  1 95  0  0  0
 4  0      0 106205244 1324724 54177812    0    0     0     0 8929 229129  4  1 95  0  0  0
 4  0      0 106204940 1324724 54177820    0    0     0    40 8920 228724  4  1 95  0  0  0
 5  0      0 106206216 1324724 54177828    0    0     0     0 9017 226864  4  1 95  0  0  0
 4  0      0 106205092 1324724 54177836    0    0     0     0 8878 227995  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106205676 1324724 54177844    0    0     0     0 8987 227701  4  1 95  0  0  0
 4  0      0 106208344 1324724 54177856    0    0     0     0 9006 227044  4  1 95  0  0  0
 4  0      0 106199156 1324724 54177864    0    0     0    16 9146 227008  4  1 95  0  0  0
 4  0      0 106212044 1324724 54177872    0    0     0     0 9042 226701  4  1 95  0  0  0
 4  0      0 106205180 1324724 54177944    0    0     0     0 9257 227233  4  1 95  0  0  0
 4  0      0 106206572 1324724 54177952    0    0     0     0 9372 227278  4  1 95  0  0  0
 4  0      0 106204624 1324724 54177964    0    0     0     0 9417 226615  4  1 95  0  0  0
 4  0      0 106205884 1324724 54177976    0    0     0    52 8894 228598  4  1 95  0  0  0
 4  0      0 106205784 1324724 54177984    0    0     0    28 9140 226127  4  1 95  0  0  0
 5  0      0 106211416 1324724 54177992    0    0     0     0 9953 226005  4  1 95  0  0  0
 5  0      0 106213040 1324724 54178000    0    0     0    72 9058 227149  4  1 95  0  0  0
 4  0      0 106210956 1324724 54178012    0    0     0     0 9092 225229  4  1 95  0  0  0
 4  0      0 106213532 1324724 54178016    0    0     0   172 9003 226638  4  1 95  0  0  0
 4  0      0 106210084 1324724 54178024    0    0     0     0 9005 224131  4  1 95  0  0  0
 4  0      0 106213004 1324724 54178032    0    0     0     0 9063 222328  4  1 95  0  0  0
 4  0      0 106209452 1324724 54178044    0    0     0     0 9913 224452  4  1 95  0  0  0
 4  0      0 106212536 1324724 54178060    0    0     0     0 10117 223831  4  1 95  0  0  0
 4  0      0 106211776 1324724 54178068    0    0     0    48 10115 223107  4  1 95  0  0  0
 4  0      0 106206320 1324724 54178076    0    0     0   260 9737 224317  4  1 95  0  0  0
 4  0      0 106211668 1324724 54178084    0    0     0     0 9425 223265  4  1 95  0  0  0
 4  0      0 106215124 1324724 54178092    0    0     0     0 9975 223605  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106213092 1324724 54178104    0    0     0     0 9848 223704  4  1 95  0  0  0
 5  0      0 106196896 1324724 54178112    0    0     0    52 9003 224338  4  1 95  0  0  0
 4  0      0 106206716 1324724 54178120    0    0     0     8 9045 224262  4  1 95  0  0  0
 4  0      0 106207784 1324724 54178128    0    0     0     0 8905 224209  4  1 95  0  0  0
 4  0      0 106201036 1324724 54178136    0    0     0     0 9009 224745  4  1 95  0  0  0
 6  0      0 106206912 1324724 54178148    0    0     0     0 9203 223461  4  1 95  0  0  0
 4  0      0 106203664 1324724 54178156    0    0     0    60 9077 223861  4  1 95  0  0  0
 5  0      0 106200052 1324724 54178164    0    0     0     0 8798 224827  4  1 95  0  0  0
 4  0      0 106202440 1324724 54178168    0    0     0     0 9018 224103  4  1 95  0  0  0
 4  0      0 106200448 1324724 54178176    0    0     0     0 9255 223834  4  2 95  0  0  0
 4  0      0 106196636 1324724 54178184    0    0     0     0 9708 222610  4  1 95  0  0  0
 4  0      0 106195516 1324724 54178196    0    0     0    32 9732 222299  4  1 95  0  0  0
 5  0      0 106208776 1324724 54178204    0    0     0     0 10125 221758  4  1 95  0  0  0
 6  0      0 106201872 1324724 54178212    0    0     0     0 9750 222976  4  1 95  0  0  0
 6  0      0 106197560 1324724 54178220    0    0     0     0 10110 222489  4  1 95  0  0  0
 4  0      0 106208576 1324724 54178228    0    0     0     0 9774 222011  4  1 95  0  0  0
 5  0      0 106204360 1324724 54178240    0    0     0    16 9079 223433  4  1 95  0  0  0
 4  0      0 106206048 1324724 54178248    0    0     0     0 9629 222371  4  1 95  0  0  0
 4  0      0 106204752 1324724 54178256    0    0     0    28 10017 222498  4  1 95  0  0  0
 5  0      0 106209460 1324724 54178264    0    0     0     0 10139 221531  4  1 95  0  0  0
 4  0      0 106203232 1324724 54178272    0    0     0     0 9902 222606  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 106202300 1324724 54178284    0    0     0    52 9355 223083  4  1 95  0  0  0
 5  0      0 106214076 1324724 54178292    0    0     0     0 9019 222989  4  1 95  0  0  0
 4  0      0 106208436 1324724 54178300    0    0     0     0 9610 222664  4  2 95  0  0  0
 5  0      0 106205720 1324724 54178308    0    0     0     0 10038 222128  4  1 95  0  0  0
 4  0      0 106199360 1324724 54178312    0    0     0     0 9831 222430  4  1 95  0  0  0
