procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106250812 1324724 54166404    0    0     0     0 2577 58566  1  0 99  0  0  0
 1  0      0 106250032 1324724 54166420    0    0     0     0 2462 58391  1  0 99  0  0  0
 1  0      0 106249472 1324724 54166428    0    0     0     0 2528 58515  1  0 99  0  0  0
 1  0      0 106248776 1324724 54166436    0    0     0    16 2529 58619  1  0 99  0  0  0
 1  0      0 106253348 1324724 54166452    0    0     0     0 2411 58634  1  0 99  0  0  0
 1  0      0 106255448 1324724 54166460    0    0     0     0 2541 58801  1  0 99  0  0  0
 1  0      0 106248616 1324724 54166460    0    0     0     0 2365 58759  1  0 99  0  0  0
 1  0      0 106247124 1324724 54166476    0    0     0     0 2678 59176  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106247712 1324724 54166492    0    0     0    16 2413 58988  1  0 99  0  0  0
 1  0      0 106245052 1324724 54166496    0    0     0     0 2584 58067  1  0 99  0  0  0
 1  0      0 106252184 1324724 54166504    0    0     0     0 2390 58617  1  0 99  0  0  0
 1  0      0 106252004 1324724 54166512    0    0     0     0 2639 59109  1  0 99  0  0  0
 1  0      0 106246712 1324724 54166520    0    0     0     0 2428 58850  1  0 99  0  0  0
 1  0      0 106245956 1324724 54166528    0    0     0    16 2686 59260  1  0 99  0  0  0
 1  0      0 106251704 1324724 54166528    0    0     0   296 2421 58879  1  0 99  0  0  0
 1  0      0 106245912 1324724 54166616    0    0     0     0 2862 58768  1  0 99  0  0  0
 1  0      0 106245436 1324724 54166624    0    0     0     0 2459 58781  1  0 99  0  0  0
 1  0      0 106251556 1324724 54166632    0    0     0     0 2583 59239  1  0 99  0  0  0
 1  0      0 106252760 1324724 54166640    0    0     0    76 2441 59107  1  0 99  0  0  0
 1  0      0 106245832 1324724 54166652    0    0     0    72 2683 58866  1  0 99  0  0  0
 1  0      0 106251180 1324724 54166660    0    0     0     0 2435 58864  1  0 99  0  0  0
 1  0      0 106252624 1324724 54166672    0    0     0   120 2618 59395  1  0 99  0  0  0
 1  0      0 106253604 1324724 54166680    0    0     0     0 2434 59535  1  0 99  0  0  0
 1  0      0 106248284 1324724 54166688    0    0     0    32 2668 59038  1  0 99  0  0  0
 1  0      0 106253596 1324724 54166700    0    0     0    68 2433 58786  1  0 99  0  0  0
 2  0      0 106254120 1324724 54166708    0    0     0     0 2487 59530  1  0 99  0  0  0
 1  0      0 106248804 1324724 54166712    0    0     0     0 2495 59474  1  0 99  0  0  0
 1  0      0 106250140 1324724 54166720    0    0     0     0 2630 59276  1  0 99  0  0  0
 1  0      0 106249476 1324724 54166720    0    0     0    16 2574 58814  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106247544 1324724 54166740    0    0     0     0 2546 58990  1  0 99  0  0  0
 1  0      0 106249380 1324724 54166748    0    0     0     0 2524 58611  1  0 99  0  0  0
 1  0      0 106250964 1324724 54166756    0    0     0     0 2621 58677  1  0 99  0  0  0
 1  0      0 106245672 1324724 54166764    0    0     0     0 2586 58433  1  0 99  0  0  0
 1  0      0 106246652 1324724 54166772    0    0     0    16 2523 58533  1  0 99  0  0  0
 1  0      0 106253988 1324724 54166784    0    0     0     0 2523 58375  1  0 99  0  0  0
 1  0      0 106249556 1324724 54166784    0    0     0     0 2656 58728  1  0 99  0  0  0
 1  0      0 106247764 1324724 54166800    0    0     0     0 2532 58671  1  0 99  0  0  0
 1  0      0 106250980 1324724 54166808    0    0     0     0 2499 58750  1  0 99  0  0  0
 1  0      0 106250568 1324724 54166816    0    0     0    16 2513 58527  1  0 99  0  0  0
 1  0      0 106252228 1324724 54166828    0    0     0     0 2570 58414  1  0 99  0  0  0
 1  0      0 106247316 1324724 54166836    0    0     0     0 2452 58310  1  0 99  0  0  0
 1  0      0 106248648 1324724 54166844    0    0     0     0 2486 58043  1  0 99  0  0  0
 1  0      0 106248740 1324724 54166852    0    0     0     0 2473 58731  1  0 99  0  0  0
 1  0      0 106248824 1324724 54166856    0    0     0    16 2617 58472  1  0 99  0  0  0
 1  0      0 106250336 1324724 54166864    0    0     0     0 2499 58578  1  0 99  0  0  0
 1  0      0 106245368 1324724 54166880    0    0     0   292 2479 58789  1  0 99  0  0  0
 1  0      0 106247456 1324724 54166888    0    0     0     0 2452 57978  1  0 99  0  0  0
 1  0      0 106250156 1324724 54166896    0    0     0     0 2557 58516  1  0 99  0  0  0
 1  0      0 106254336 1324724 54166904    0    0     0    56 2757 58298  1  0 99  0  0  0
 1  0      0 106249804 1324724 54166908    0    0     0     0 2520 58351  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106253148 1324724 54166924    0    0     0     0 2586 58226  1  0 99  0  0  0
 1  0      0 106251576 1324724 54166932    0    0     0     0 2486 57861  1  0 99  0  0  0
 1  0      0 106247628 1324724 54166940    0    0     0     0 2606 58019  1  0 99  0  0  0
 1  0      0 106248960 1324724 54166948    0    0     0    16 2350 58074  1  0 99  0  0  0
 1  0      0 106249744 1324724 54166956    0    0     0    36 2608 58438  1  0 99  0  0  0
 1  0      0 106252076 1324724 54166964    0    0     0     0 2481 58535  1  0 99  0  0  0
 1  0      0 106248716 1324724 54166980    0    0     0     0 2524 58008  1  0 99  0  0  0
 1  0      0 106250588 1324724 54166988    0    0     0     0 2433 58340  1  0 99  0  0  0
 1  0      0 106250464 1324724 54167000    0    0     0    16 2522 58003  1  0 99  0  0  0
 1  0      0 106246464 1324724 54167008    0    0     0     0 2469 58213  1  0 99  0  0  0
 1  0      0 106254636 1324724 54167020    0    0     0     0 2549 58060  1  0 99  0  0  0
 1  0      0 106250080 1324724 54167024    0    0     0     0 2377 58010  1  0 99  0  0  0
 1  0      0 106251904 1324724 54167032    0    0     0     0 2585 57915  1  0 99  0  0  0
 1  0      0 106250980 1324724 54167040    0    0     0    16 2447 58233  1  0 99  0  0  0
 1  0      0 106252020 1324724 54167048    0    0     0     0 2547 57949  1  0 99  0  0  0
 1  0      0 106253832 1324724 54167060    0    0     0     0 2407 58034  1  0 99  0  0  0
 1  0      0 106256556 1324724 54167068    0    0     0     0 2560 57730  1  0 99  0  0  0
 1  0      0 106258824 1324724 54167076    0    0     0     0 2462 58010  1  0 99  0  0  0
 1  0      0 106254588 1324724 54167084    0    0     0    16 2468 57762  1  0 99  0  0  0
 1  0      0 106250668 1324724 54167092    0    0     0     0 2438 57854  1  0 99  0  0  0
 1  0      0 106257240 1324724 54167104    0    0     0     0 2517 57787  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106253436 1324724 54167112    0    0     0     0 2534 57542  1  0 99  0  0  0
 1  0      0 106254492 1324724 54167120    0    0     0     0 2485 57734  1  0 99  0  0  0
 1  0      0 106255764 1324724 54167128    0    0     0    20 2594 57629  1  0 99  0  0  0
 1  0      0 106252840 1324724 54167200    0    0     0     4 2500 57739  1  0 99  0  0  0
 1  0      0 106254680 1324724 54167212    0    0     0   276 2644 58044  1  0 99  0  0  0
 1  0      0 106256228 1324724 54167220    0    0     0     0 2471 57563  1  0 99  0  0  0
 1  0      0 106258348 1324724 54167228    0    0     0     0 2492 57662  1  0 99  0  0  0
 1  0      0 106254784 1324724 54167232    0    0     0    52 2478 57586  1  0 99  0  0  0
 1  0      0 106255824 1324724 54167240    0    0     0    72 2566 57500  1  0 99  0  0  0
 1  0      0 106251768 1324724 54167248    0    0     0   144 2549 57288  1  0 99  0  0  0
 1  0      0 106252856 1324724 54167260    0    0     0     0 2481 57646  1  0 99  0  0  0
 2  0      0 106255420 1324724 54167268    0    0     0     0 2473 57744  1  0 99  0  0  0
 1  0      0 106252312 1324724 54167276    0    0     0    48 2581 57985  1  0 99  0  0  0
 1  0      0 106259296 1324724 54167284    0    0     0    64 2534 57654  1  0 99  0  0  0
 1  0      0 106255492 1324724 54167296    0    0     0     0 2462 57299  1  0 99  0  0  0
 1  0      0 106257580 1324724 54167304    0    0     0     0 2529 57511  1  0 99  0  0  0
 1  0      0 106260360 1324724 54167316    0    0     0     0 2580 57930  1  0 99  0  0  0
 1  0      0 106256704 1324724 54167324    0    0     0    16 2503 57615  1  0 99  0  0  0
 1  0      0 106259020 1324724 54167332    0    0     0     0 2448 57653  1  0 99  0  0  0
 2  0      0 106255240 1324724 54167336    0    0     0     0 2397 57354  1  0 99  0  0  0
 1  0      0 106257968 1324724 54167356    0    0     0     0 2630 57844  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106260268 1324724 54167364    0    0     0     0 2414 57480  1  0 99  0  0  0
 1  0      0 106256704 1324724 54167372    0    0     0    16 2536 57629  1  0 99  0  0  0
 1  0      0 106257744 1324724 54167380    0    0     0     0 2411 57153  1  0 99  0  0  0
 1  0      0 106260272 1324724 54167384    0    0     0     0 2639 57349  1  0 99  0  0  0
 1  0      0 106255484 1324724 54167392    0    0     0     0 2404 57363  1  0 99  0  0  0
 1  0      0 106257668 1324724 54167396    0    0     0     0 2591 57421  1  0 99  0  0  0
 1  0      0 106254928 1324724 54167412    0    0     0    16 2426 57516  1  0 99  0  0  0
 1  0      0 106256952 1324724 54167420    0    0     0     0 2621 57905  1  0 99  0  0  0
 1  0      0 106259700 1324724 54167428    0    0     0     0 2405 57915  1  0 99  0  0  0
 1  0      0 106257228 1324724 54167440    0    0     0     0 2548 58146  1  0 99  0  0  0
 1  0      0 106260060 1324724 54167448    0    0     0     0 2504 58160  1  0 99  0  0  0
 1  0      0 106257288 1324724 54167456    0    0     0    16 2652 58072  1  0 99  0  0  0
 1  0      0 106259324 1324724 54167464    0    0     0     0 2467 58008  1  0 99  0  0  0
 1  0      0 106261876 1324724 54167472    0    0     0     0 2514 58181  1  0 99  0  0  0
 1  0      0 106258596 1324724 54167484    0    0     0   236 2429 58123  1  0 99  0  0  0
 1  0      0 106255600 1324724 54167496    0    0     0     0 2794 57666  1  0 99  0  0  0
 1  0      0 106262688 1324724 54167504    0    0     0    36 2437 57655  1  0 99  0  0  0
 1  0      0 106259924 1324724 54167512    0    0     0     0 2640 57479  1  0 99  0  0  0
 1  0      0 106257152 1324724 54167512    0    0     0     0 2382 57583  1  0 99  0  0  0
 1  0      0 106260192 1324724 54167528    0    0     0    36 2657 57726  1  0 99  0  0  0
 2  0      0 106256664 1324724 54167532    0    0     0     0 2416 57685  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106258144 1324724 54167544    0    0     0    40 2505 57865  1  0 99  0  0  0
 1  0      0 106255872 1324724 54167544    0    0     0    32 2465 57657  1  0 99  0  0  0
 1  0      0 106253772 1324724 54167560    0    0     0     0 2616 58122  1  0 99  0  0  0
 1  0      0 106253860 1324724 54167568    0    0     0    16 2438 58017  1  0 99  0  0  0
 1  0      0 106252176 1324724 54167580    0    0     0     0 2510 58066  1  0 99  0  0  0
 1  0      0 106253940 1324724 54167588    0    0     0    32 2439 57668  1  0 99  0  0  0
 1  0      0 106257424 1324724 54167596    0    0     0     0 2618 57966  1  0 99  0  0  0
 1  0      0 106261076 1324724 54167604    0    0     0     0 2447 57895  1  0 99  0  0  0
 1  0      0 106258864 1324724 54167612    0    0     0     0 2448 57805  1  0 99  0  0  0
 1  0      0 106255828 1324724 54167624    0    0     0     0 2427 57811  1  0 99  0  0  0
 1  0      0 106259428 1324724 54167632    0    0     0    16 2617 57848  1  0 99  0  0  0
 1  0      0 106257376 1324724 54167636    0    0     0    16 2476 57600  1  0 99  0  0  0
 1  0      0 106258728 1324724 54167652    0    0     0     0 2503 57641  1  0 99  0  0  0
 1  0      0 106256688 1324724 54167660    0    0     0     0 2415 57744  1  0 99  0  0  0
 1  0      0 106259532 1324724 54167672    0    0     0     0 2585 57925  1  0 99  0  0  0
 2  0      0 106257044 1324724 54167684    0    0     0    16 2442 57460  1  0 99  0  0  0
 1  0      0 106258364 1324724 54167692    0    0     0     0 2446 57469  1  0 99  0  0  0
 2  0      0 106255592 1324724 54167696    0    0     0     0 2430 57466  1  0 99  0  0  0
 1  0      0 106259124 1324724 54167704    0    0     0     0 2548 58062  1  0 99  0  0  0
 1  0      0 106256592 1324724 54167712    0    0     0     0 2407 57225  1  0 99  0  0  0
 1  0      0 106254324 1324724 54167724    0    0     0    24 2621 57749  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106255872 1324724 54167812    0    0     0    60 2774 57783  1  0 99  0  0  0
 1  0      0 106258016 1324724 54167828    0    0     0     0 2618 57402  1  0 99  0  0  0
 1  0      0 106255564 1324724 54167836    0    0     0     0 2571 57381  1  0 99  0  0  0
 1  0      0 106253536 1324724 54167848    0    0     0   244 2425 57549  1  0 99  0  0  0
 1  0      0 106255700 1324724 54167856    0    0     0   208 2595 57729  1  0 99  0  0  0
 1  0      0 106254152 1324724 54167864    0    0     0   192 2546 57793  1  0 99  0  0  0
 1  0      0 106256420 1324724 54167864    0    0     0     0 2557 57884  1  0 99  0  0  0
 1  0      0 106258948 1324724 54167880    0    0     0     0 2399 57621  1  0 99  0  0  0
 1  0      0 106256680 1324724 54167888    0    0     0    36 2554 57683  1  0 99  0  0  0
 1  0      0 106254632 1324724 54167900    0    0     0     0 2539 57688  1  0 99  0  0  0
 1  0      0 106258172 1324724 54167908    0    0     0    96 2590 57464  1  0 99  0  0  0
 1  0      0 106256660 1324724 54167916    0    0     0     0 2418 58045  1  0 99  0  0  0
 1  0      0 106254620 1324724 54167924    0    0     0     0 2565 57968  1  0 99  0  0  0
 1  0      0 106261192 1324724 54167928    0    0     0   108 2507 57419  1  0 99  0  0  0
 1  0      0 106258912 1324724 54167940    0    0     0     0 2604 57365  1  0 99  0  0  0
 1  0      0 106257600 1324724 54167948    0    0     0    52 2406 57908  1  0 99  0  0  0
 1  0      0 106256044 1324724 54167956    0    0     0    44 2572 57867  1  0 99  0  0  0
 1  0      0 106259148 1324724 54167964    0    0     0     0 2520 57401  1  0 99  0  0  0
 1  0      0 106260900 1324724 54167972    0    0     0     0 2560 57210  1  0 99  0  0  0
 1  0      0 106259112 1324724 54167984    0    0     0     0 2372 57966  1  0 99  0  0  0
 1  0      0 106257148 1324724 54167992    0    0     0    16 2570 57649  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106259976 1324724 54168000    0    0     0     0 2499 57934  1  0 99  0  0  0
 2  0      0 106257708 1324724 54168012    0    0     0     0 2493 57575  1  0 99  0  0  0
 1  0      0 106256184 1324724 54168020    0    0     0     0 2425 58063  1  0 99  0  0  0
 1  0      0 106259860 1324724 54168036    0    0     0     0 2523 57955  1  0 99  0  0  0
 1  0      0 106261672 1324724 54168044    0    0     0    16 2517 57371  1  0 99  0  0  0
 1  0      0 106259152 1324724 54168052    0    0     0     0 2478 57607  1  0 99  0  0  0
 1  0      0 106263160 1324724 54168060    0    0     0     0 2433 58025  1  0 99  0  0  0
 2  0      0 106261472 1324724 54168068    0    0     0     0 2545 57649  1  0 99  0  0  0
 1  0      0 106260008 1324724 54168080    0    0     0     0 2526 57850  1  0 99  0  0  0
 1  0      0 106257992 1324724 54168084    0    0     0    16 2531 57549  1  0 99  0  0  0
 2  0      0 106260068 1324724 54168092    0    0     0     0 2411 57390  1  0 99  0  0  0
 3  0      0 106258140 1324724 54168100    0    0     0     0 2485 57860  1  0 99  0  0  0
 2  0      0 106256604 1324724 54168108    0    0     0     0 2652 58504  1  0 99  0  0  0
 2  0      0 106258752 1324724 54168120    0    0     0     0 2649 58442  1  0 99  0  0  0
 2  0      0 106256000 1324724 54168128    0    0     0    16 2467 58392  1  0 99  0  0  0
 1  0      0 106254464 1324724 54168140    0    0     0     0 2519 58290  1  0 99  0  0  0
 1  0      0 106257328 1324724 54168148    0    0     0     0 2548 58044  1  0 99  0  0  0
 1  0      0 106256620 1324724 54168156    0    0     0     0 2596 57890  1  0 99  0  0  0
 1  0      0 106255020 1324724 54168168    0    0     0     0 2439 57962  1  0 99  0  0  0
 1  0      0 106262308 1324724 54168176    0    0     0    16 2611 58094  1  0 99  0  0  0
 1  0      0 106260292 1324724 54168184    0    0     0     0 2535 58583  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 106259260 1324724 54168184    0    0     0     0 2458 58668  1  0 99  0  0  0
 1  0      0 106257496 1324724 54168184    0    0     0     0 2463 58492  1  0 99  0  0  0
 2  0      0 106256248 1324724 54168208    0    0     0   296 2376 58297  1  0 99  0  0  0
 1  0      0 106256168 1324724 54168220    0    0     0    60 2680 58385  1  0 99  0  0  0
 2  0      0 106258640 1324724 54168228    0    0     0    40 2356 58275  1  0 99  0  0  0
 1  0      0 106257408 1324724 54168232    0    0     0     0 2537 58344  1  0 99  0  0  0
 1  0      0 106260116 1324724 54168240    0    0     0     0 2402 58290  1  0 99  0  0  0
 1  0      0 106258352 1324724 54168248    0    0     0     0 2605 58470  1  0 99  0  0  0
 1  0      0 106261456 1324724 54168260    0    0     0    16 2406 58278  1  0 99  0  0  0
 1  0      0 106260196 1324724 54168268    0    0     0     0 2557 58542  1  0 99  0  0  0
 1  0      0 106258660 1324724 54168276    0    0     0     0 2383 58371  1  0 99  0  0  0
 1  0      0 106257376 1324724 54168276    0    0     0     0 2686 58448  1  0 99  0  0  0
 1  0      0 106264232 1324724 54168276    0    0     0     0 2420 58431  1  0 99  0  0  0
 1  0      0 106263200 1324724 54168304    0    0     0     0 2545 58858  1  0 99  0  0  0
 1  0      0 106261688 1324724 54168312    0    0     0    16 2378 58967  1  0 99  0  0  0
 1  0      0 106260404 1324724 54168320    0    0     0     0 2629 58685  1  0 99  0  0  0
 1  0      0 106258640 1324724 54168332    0    0     0     0 2393 58497  1  0 99  0  0  0
 1  0      0 106257976 1324724 54168340    0    0     0     0 2696 58922  1  0 99  0  0  0
 1  0      0 106260484 1324724 54168340    0    0     0     0 2410 58352  1  0 99  0  0  0
 1  0      0 106261976 1324724 54168424    0    0     0    28 2779 58648  1  0 99  0  0  0
 1  0      0 106260272 1324724 54168432    0    0     0     0 2384 59271  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106259492 1324724 54168440    0    0     0     0 2558 59376  1  0 99  0  0  0
 2  0      0 106257980 1324724 54168452    0    0     0     0 2376 58631  1  0 99  0  0  0
 1  0      0 106260488 1324724 54168456    0    0     0    68 2584 58760  1  0 99  0  0  0
 1  0      0 106259764 1324724 54168464    0    0     0   160 2552 58892  1  0 99  0  0  0
 1  0      0 106262584 1324724 54168472    0    0     0     0 2508 59491  1  0 99  0  0  0
 1  0      0 106260332 1324724 54168480    0    0     0     0 2467 59051  1  0 99  0  0  0
 1  0      0 106259060 1324724 54168488    0    0     0     0 2574 59600  1  0 99  0  0  0
 1  0      0 106257800 1324724 54168500    0    0     0     0 2493 59029  1  0 99  0  0  0
 1  0      0 106257344 1324724 54168512    0    0     0    48 2569 58965  1  0 99  0  0  0
 1  0      0 106259852 1324724 54168520    0    0     0     0 2507 58729  1  0 99  0  0  0
 1  0      0 106259828 1324724 54168528    0    0     0     0 2617 58971  1  0 99  0  0  0
 1  0      0 106258316 1324724 54168536    0    0     0   288 2483 58729  1  0 99  0  0  0
 1  0      0 106260404 1324724 54168544    0    0     0     0 2537 59159  1  0 99  0  0  0
 1  0      0 106258892 1324724 54168560    0    0     0    56 2543 59385  1  0 99  0  0  0
 1  0      0 106261616 1324724 54168568    0    0     0     0 2616 59705  1  0 99  0  0  0
 1  0      0 106260596 1324724 54168576    0    0     0     0 2528 59136  1  0 99  0  0  0
 1  0      0 106259828 1324724 54168584    0    0     0     0 2524 58932  1  0 99  0  0  0
 1  0      0 106258808 1324724 54168584    0    0     0     8 2519 59154  1  0 99  0  0  0
 1  0      0 106258112 1324724 54168604    0    0     0    80 2656 59542  1  0 99  0  0  0
 1  0      0 106260268 1324724 54168608    0    0     0     0 2550 59081  1  0 99  0  0  0
 1  0      0 106263972 1324724 54168616    0    0     0     0 2580 59698  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106262460 1324724 54168624    0    0     0     0 2553 59577  1  0 99  0  0  0
 1  0      0 106262196 1324724 54168632    0    0     0     0 2646 59301  1  0 99  0  0  0
 1  0      0 106261428 1324724 54168644    0    0     0    16 2507 59019  1  0 99  0  0  0
 1  0      0 106260168 1324724 54168652    0    0     0     0 2382 59029  1  0 99  0  0  0
 1  0      0 106259588 1324724 54168660    0    0     0     0 2594 59270  1  0 99  0  0  0
 1  0      0 106261480 1324724 54168668    0    0     0     0 2518 59875  1  0 99  0  0  0
 1  0      0 106264264 1324724 54168676    0    0     0     0 2653 59543  1  0 99  0  0  0
 1  0      0 106263256 1324724 54168688    0    0     0    20 2456 59244  1  0 99  0  0  0
 1  0      0 106266272 1324724 54168700    0    0     0     8 2890 59307  1  0 99  0  0  0
 1  0      0 106265264 1324724 54168708    0    0     0     0 2578 60128  1  0 99  0  0  0
 1  0      0 106264508 1324724 54168716    0    0     0     0 2550 59990  1  0 99  0  0  0
 1  0      0 106265768 1324724 54168728    0    0     0     0 2455 60025  1  0 99  0  0  0
 1  0      0 106265224 1324724 54168736    0    0     0    88 2586 60042  1  0 99  0  0  0
 1  0      0 106264560 1324724 54168736    0    0     0     4 2497 59493  1  0 99  0  0  0
 1  0      0 106267040 1324724 54168752    0    0     0     0 2640 59183  1  0 99  0  0  0
 1  0      0 106266824 1324724 54168756    0    0     0     0 2374 60155  1  0 99  0  0  0
 1  0      0 106266260 1324724 54168756    0    0     0     0 2586 59816  1  0 99  0  0  0
 1  0      0 106265408 1324724 54168756    0    0     0    92 2526 59361  1  0 99  0  0  0
 1  0      0 106268140 1324724 54168784    0    0     0     0 2582 59951  1  0 99  0  0  0
 1  0      0 106267136 1324724 54168792    0    0     0     0 2393 59743  1  0 99  0  0  0
 1  0      0 106266380 1324724 54168800    0    0     0     0 2584 58835  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106265392 1324724 54168808    0    0     0   236 2520 59159  1  0 99  0  0  0
 1  0      0 106264636 1324724 54168816    0    0     0    36 2575 58597  1  0 99  0  0  0
 1  0      0 106263880 1324724 54168828    0    0     0     0 2356 59601  1  0 99  0  0  0
 1  0      0 106266864 1324724 54168836    0    0     0     0 2496 58606  1  0 99  0  0  0
 2  0      0 106266108 1324724 54168844    0    0     0     0 2502 59511  1  0 99  0  0  0
 1  0      0 106265864 1324724 54168852    0    0     0    44 2499 59344  1  0 99  0  0  0
 1  0      0 106264856 1324724 54168864    0    0     0    76 2485 59266  1  0 99  0  0  0
 1  0      0 106264100 1324724 54168872    0    0     0     0 2497 59138  1  0 99  0  0  0
 1  0      0 106268720 1324724 54168880    0    0     0     0 2506 58506  1  0 99  0  0  0
 1  0      0 106268932 1324724 54168888    0    0     0     0 2498 58649  1  0 99  0  0  0
 1  0      0 106268272 1324724 54168896    0    0     0     4 2425 59337  1  0 99  0  0  0
 1  0      0 106267768 1324724 54168908    0    0     0    16 2535 59134  1  0 99  0  0  0
 2  0      0 106267264 1324724 54168912    0    0     0     0 2528 58487  1  0 99  0  0  0
 1  0      0 106266004 1324724 54168924    0    0     0     0 2552 58578  1  0 99  0  0  0
 1  0      0 106265500 1324724 54168932    0    0     0     0 2615 58883  1  0 99  0  0  0
 1  0      0 106264284 1324724 54169008    0    0     0     0 2460 58771  1  0 99  0  0  0
 1  0      0 106264048 1324724 54169012    0    0     0    28 2641 59232  1  0 99  0  0  0
 1  0      0 106263332 1324724 54169032    0    0     0     0 2486 59244  1  0 99  0  0  0
 1  0      0 106266212 1324724 54169040    0    0     0     0 2427 58739  1  0 99  0  0  0
 1  0      0 106265708 1324724 54169048    0    0     0     0 2514 59009  1  0 99  0  0  0
 1  0      0 106264952 1324724 54169056    0    0     0    76 2567 58696  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106267556 1324724 54169072    0    0     0   168 2546 58673  1  0 99  0  0  0
 2  0      0 106266548 1324724 54169072    0    0     0     0 2434 58641  1  0 99  0  0  0
 1  0      0 106266296 1324724 54169088    0    0     0     0 2546 58542  1  0 99  0  0  0
 1  0      0 106265792 1324724 54169096    0    0     0     0 2526 59080  1  0 99  0  0  0
 1  0      0 106268648 1324724 54169104    0    0     0     0 2421 58892  1  0 99  0  0  0
 1  0      0 106267932 1324724 54169112    0    0     0    48 2598 58554  1  0 99  0  0  0
 1  0      0 106266924 1324724 54169124    0    0     0     0 2435 58814  1  0 99  0  0  0
 1  0      0 106266420 1324724 54169132    0    0     0     0 2696 58234  1  0 99  0  0  0
 1  0      0 106265916 1324724 54169136    0    0     0     0 2383 58927  1  0 99  0  0  0
 1  0      0 106265448 1324724 54169144    0    0     0     0 2550 58551  1  0 99  0  0  0
 1  0      0 106264944 1324724 54169152    0    0     0   260 2433 58623  1  0 99  0  0  0
 1  0      0 106263936 1324724 54169160    0    0     0     0 2625 58752  1  0 99  0  0  0
 1  0      0 106270152 1324724 54169172    0    0     0     0 2423 58110  1  0 99  0  0  0
 1  0      0 106269396 1324724 54169180    0    0     0     0 2526 58729  1  0 99  0  0  0
 1  0      0 106269160 1324724 54169180    0    0     0     0 2532 58719  1  0 99  0  0  0
 1  0      0 106268908 1324724 54169196    0    0     0   100 2670 58838  1  0 99  0  0  0
 1  0      0 106268404 1324724 54169204    0    0     0     0 2379 57841  1  0 99  0  0  0
 2  0      0 106267720 1324724 54169216    0    0     0     0 2559 58377  1  0 99  0  0  0
 1  0      0 106267216 1324724 54169224    0    0     0     0 2454 59129  1  0 99  0  0  0
 1  0      0 106266504 1324724 54169232    0    0     0     0 2624 58805  1  0 99  0  0  0
 1  0      0 106266000 1324724 54169240    0    0     0    52 2416 58648  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106265496 1324724 54169252    0    0     0     0 2508 58639  1  0 99  0  0  0
 1  0      0 106268352 1324724 54169260    0    0     0     0 2427 58397  1  0 99  0  0  0
 1  0      0 106267596 1324724 54169268    0    0     0     0 2685 58537  1  0 99  0  0  0
 2  0      0 106267092 1324724 54169276    0    0     0     0 2397 58031  1  0 99  0  0  0
 1  0      0 106266336 1324724 54169280    0    0     0    64 2515 57720  1  0 99  0  0  0
